143.00,125.00,30.00,54.00
143.20,125.36,29.60,53.27
143.00,125.00,30.00,54.00
143.20,125.36,29.60,53.27
143.40,125.72,29.20,52.55
143.20,126.64,29.60,53.27
143.00,126.28,30.00,54.00
142.80,125.91,30.41,54.74
143.00,126.28,30.00,54.00
142.80,125.91,30.41,54.74
143.00,126.28,30.00,54.00
143.20,126.64,29.60,53.27
143.00,126.28,30.00,54.00
142.80,125.91,30.41,54.74
142.59,124.20,30.83,55.49
142.80,124.58,30.41,54.74
141.85,122.87,30.83,55.49
141.64,122.49,31.25,56.24
141.42,123.48,31.67,57.01
140.44,124.48,32.11,57.79
141.00,124.08,32.54,58.58
140.78,125.11,32.99,59.38
140.55,124.70,33.44,60.19
140.32,124.29,33.90,61.01
140.09,123.87,34.36,61.84
139.02,124.96,34.83,62.69
138.78,124.53,35.30,63.55
138.54,124.09,35.79,64.41
138.30,123.65,36.27,65.29
138.93,124.80,36.77,66.18
139.58,125.95,37.27,67.09
139.32,125.50,37.78,68.00
139.06,126.69,38.30,68.93
138.80,126.22,38.82,69.87
138.54,125.74,39.35,70.83
138.27,125.25,39.89,71.80
137.03,124.76,40.43,72.78
135.77,124.27,40.98,73.77
135.07,126.51,40.43,72.78
134.01,127.96,38.82,69.87
133.00,130.97,37.27,67.09
132.88,130.76,35.79,64.41
131.43,129.67,35.30,63.55
130.00,130.09,34.83,62.69
128.58,127.55,34.36,61.84
128.81,126.50,33.90,61.01
131.05,126.31,32.54,58.58
133.95,128.83,31.25,56.24
138.17,128.65,30.00,54.00
140.89,128.29,30.41,54.74
143.97,128.65,30.00,54.00
147.42,128.29,30.41,54.74
151.65,129.24,30.83,55.49
152.19,130.21,31.25,56.24
149.93,132.63,30.00,54.00
148.00,133.00,29.60,53.27
145.64,132.63,30.00,54.00
143.97,133.58,30.41,54.74
141.55,135.87,30.83,55.49
139.09,138.19,31.25,56.24
138.87,140.54,31.67,57.01
139.43,140.15,32.11,57.79
140.77,141.16,32.54,58.58
141.34,139.34,32.99,59.38
141.12,138.93,33.44,60.19
140.89,135.59,33.90,61.01
139.01,133.69,34.36,61.84
137.10,131.76,34.83,62.69
135.17,129.81,35.30,63.55
134.93,126.28,35.79,64.41
136.42,121.14,36.27,65.29
138.82,111.17,36.77,66.18
140.36,101.05,37.27,67.09
140.11,94.07,37.78,68.00
138.93,86.99,38.30,68.93
135.87,83.16,38.82,69.87
130.89,82.68,39.35,70.83
123.92,85.65,39.89,71.80
112.00,95.64,40.43,72.78
100.90,109.30,40.98,73.77
93.64,124.95,41.54,74.78
95.38,135.36,42.11,75.80
101.24,149.59,42.69,76.83
108.22,158.41,43.27,77.88
117.40,165.46,43.86,78.95
130.97,170.68,44.46,80.03
144.15,175.97,42.69,76.83
153.53,176.48,42.11,75.80
159.80,175.20,41.54,74.78
162.54,171.52,39.89,71.80
163.34,163.03,38.30,68.93
