110.00,111.00,37.00,116.00
113.35,110.21,37.51,117.58
114.49,111.00,37.00,116.00
115.14,110.21,37.51,117.58
115.39,111.00,37.00,116.00
114.76,109.03,36.50,114.44
114.51,111.04,37.00,116.00
114.76,111.82,36.50,114.44
114.51,111.04,37.00,116.00
114.76,111.82,36.50,114.44
115.40,111.04,37.00,116.00
116.53,114.57,36.50,114.44
117.16,113.78,37.00,116.00
119.17,117.31,36.50,114.44
119.80,116.53,37.00,116.00
118.65,118.56,37.51,117.58
118.90,119.35,37.00,116.00
117.75,118.56,37.51,117.58
115.34,119.35,37.00,116.00
110.59,118.56,37.51,117.58
107.88,120.90,36.01,112.90
105.00,120.13,36.50,114.44
102.66,120.90,36.01,112.90
99.78,120.13,36.50,114.44
97.76,119.35,37.00,116.00
95.71,121.38,37.51,117.58
95.07,122.17,37.00,116.00
93.92,121.38,37.51,117.58
93.28,119.39,37.00,116.00
91.23,115.78,37.51,117.58
89.15,114.97,38.02,119.19
88.50,112.95,37.51,117.58
87.34,112.15,38.02,119.19
86.69,110.13,37.51,117.58
87.83,108.14,37.00,116.00
92.08,107.35,37.51,117.58
91.82,106.55,38.02,119.19
92.08,101.70,37.51,117.58
89.67,96.93,37.00,116.00
89.04,100.46,36.50,114.44
80.80,99.67,37.00,116.00
73.17,100.46,36.50,114.44
69.36,99.67,37.00,116.00
68.21,98.88,37.51,117.58
69.35,105.24,37.00,116.00
67.85,111.52,36.50,114.44
55.17,110.74,37.00,116.00
63.92,107.12,37.51,117.58
62.75,94.88,38.02,119.19
64.34,82.46,38.54,120.82
65.51,77.56,38.02,119.19
67.57,78.36,37.51,117.58
74.92,87.50,37.00,116.00
76.47,106.47,37.51,117.58
85.60,121.18,37.00,116.00
96.15,128.85,37.51,117.58
98.63,128.49,36.01,112.90
106.27,116.73,36.50,114.44
116.67,99.24,37.00,116.00
124.52,92.81,37.51,117.58
124.27,100.59,38.02,119.19
123.27,116.70,36.50,114.44
125.68,126.89,35.05,109.87
115.13,143.24,34.57,108.39
94.71,147.77,35.05,109.87
97.03,128.31,35.52,111.37
87.28,108.58,36.01,112.90
83.53,105.07,36.50,114.44
83.28,107.07,37.00,116.00
79.75,114.73,35.52,111.37
84.20,123.39,35.05,109.87
