282.00,104.00,67.00,84.00
290.38,106.55,66.10,82.87
298.65,109.07,65.21,81.75
305.27,113.50,64.33,80.65
311.09,114.91,65.21,81.75
316.16,117.39,64.33,80.65
319.64,116.03,63.46,79.56
320.07,112.80,62.61,78.49
313.55,106.53,63.46,79.56
303.85,102.12,64.33,80.65
292.46,97.64,65.21,81.75
280.91,93.11,66.10,82.87
280.45,102.62,67.00,84.00
280.00,102.05,67.92,85.15
277.88,101.47,68.84,86.31
284.01,105.18,66.10,82.87
283.56,104.61,67.00,84.00
281.47,101.99,67.92,85.15
279.36,101.41,68.84,86.31
281.45,104.04,67.92,85.15
281.91,104.61,67.00,84.00
279.82,104.04,67.92,85.15
257.88,105.53,68.84,86.31
271.94,109.24,66.10,82.87
283.34,107.83,65.21,81.75
288.41,110.32,64.33,80.65
303.62,115.65,65.21,81.75
312.70,117.08,66.10,82.87
307.42,106.44,67.00,84.00
305.33,109.95,67.92,85.15
301.57,109.37,68.84,86.31
297.75,108.78,69.78,87.49
290.48,106.06,70.74,88.68
284.26,102.45,69.78,87.49
280.38,99.73,70.74,88.68
278.18,99.12,71.70,89.89
280.36,99.73,70.74,88.68
278.16,99.12,71.70,89.89
278.64,97.60,70.74,88.68
279.88,94.84,71.70,89.89
284.62,81.10,72.68,91.12
303.58,73.83,73.67,92.37
327.11,75.67,70.74,88.68
344.82,75.39,67.92,85.15
355.57,79.05,65.21,81.75
357.55,83.48,64.33,80.65
350.37,89.75,63.46,79.56
337.27,95.94,62.61,78.49
318.57,101.13,63.46,79.56
294.98,106.39,64.33,80.65
271.06,107.80,65.21,81.75
246.82,107.24,66.10,82.87
225.47,104.66,67.00,84.00
211.97,100.00,67.92,85.15
206.55,97.35,68.84,86.31
207.75,94.66,69.78,87.49
205.58,89.81,70.74,88.68
196.49,80.57,71.70,89.89
199.49,75.58,72.68,91.12
213.14,66.09,73.67,92.37
234.15,49.73,74.68,93.63
257.25,39.98,75.70,94.91
279.27,40.62,74.68,93.63
300.99,43.47,73.67,92.37
310.21,44.09,72.68,91.12
300.87,45.69,73.67,92.37
302.16,56.29,74.68,93.63
310.74,57.93,75.70,94.91
324.95,59.59,76.73,96.20
341.23,65.95,77.78,97.52
355.84,67.66,78.84,98.85
372.56,64.58,79.92,100.20
383.68,56.58,81.01,101.57
385.10,46.01,82.12,102.95
376.55,40.29,83.24,104.36
367.88,39.58,84.38,105.79
352.93,44.01,85.53,107.23
331.54,45.88,86.70,108.69
311.97,50.43,87.88,110.18
292.13,55.04,89.08,111.68
272.01,59.71,90.30,113.21
256.02,64.44,91.53,114.75
239.81,66.45,92.78,116.32
223.37,68.49,94.05,117.91
206.19,66.49,92.78,116.32
193.64,64.52,91.53,114.75
181.88,58.15,92.78,116.32
164.49,49.75,89.08,111.68
152.43,45.22,87.88,110.18
194.59,68.59,89.08,111.68
191.82,67.82,90.30,113.21
192.43,65.91,89.08,111.68
195.14,66.66,87.88,110.18
201.97,67.40,86.70,108.69
206.66,70.71,85.53,107.23
213.31,71.43,84.38,105.79
