82.00,218.00,69.00,73.00
83.38,221.14,66.25,70.09
86.15,220.66,67.15,71.05
87.32,221.90,68.07,72.02
91.83,221.41,69.00,73.00
95.56,223.63,68.07,72.02
101.72,223.14,69.00,73.00
107.96,222.64,69.94,74.00
110.89,223.94,70.90,75.01
117.30,225.25,71.87,76.03
119.49,225.76,70.90,75.01
129.07,225.53,68.07,72.02
126.95,230.29,69.00,73.00
136.55,231.57,69.94,74.00
141.17,232.86,70.90,75.01
146.69,233.37,69.94,74.00
151.32,232.86,70.90,75.01
155.15,235.15,69.94,74.00
160.59,235.64,69.00,73.00
166.73,237.10,66.25,70.09
171.12,238.33,67.15,71.05
175.56,237.84,68.07,72.02
179.24,238.33,67.15,71.05
184.46,238.80,66.25,70.09
188.05,240.94,65.36,69.14
193.13,241.40,64.48,68.21
196.62,243.48,63.61,67.29
200.06,243.93,62.75,66.39
204.21,243.48,63.61,67.29
205.32,243.02,64.48,68.21
208.02,242.55,65.36,69.14
210.75,242.08,66.25,70.09
213.52,241.60,67.15,71.05
217.97,239.39,68.07,72.02
222.47,238.89,69.00,73.00
227.84,241.11,68.07,72.02
231.52,241.60,67.15,71.05
236.74,242.08,66.25,70.09
240.32,242.55,65.36,69.14
243.06,243.76,66.25,70.09
245.83,243.28,67.15,71.05
247.87,243.76,66.25,70.09
247.42,243.28,67.15,71.05
251.05,243.76,66.25,70.09
258.66,243.28,67.15,71.05
262.29,242.08,66.25,70.09
258.61,238.19,67.15,71.05
261.42,237.70,68.07,72.02
264.27,233.71,69.00,73.00
273.87,233.21,69.94,74.00
271.69,232.71,70.90,75.01
271.21,232.19,71.87,76.03
267.22,231.67,72.85,77.07
262.53,230.37,71.87,76.03
260.30,229.85,72.85,77.07
257.34,230.37,71.87,76.03
249.85,229.85,72.85,77.07
242.27,227.45,73.84,78.12
238.17,226.91,74.85,79.19
235.13,225.57,73.84,78.12
229.80,227.13,70.90,75.01
225.24,225.86,69.94,74.00
222.40,226.36,69.00,73.00
217.96,226.85,68.07,72.02
216.81,227.34,67.15,71.05
213.50,228.75,64.48,68.21
209.36,229.21,63.61,67.29
203.76,229.66,62.75,66.39
198.75,229.21,63.61,67.29
193.68,227.11,64.48,68.21
186.96,223.33,65.36,69.14
180.16,219.49,66.25,70.09
173.26,217.31,67.15,71.05
167.90,216.82,68.07,72.02
162.47,216.33,69.00,73.00
158.64,215.83,69.94,74.00
153.06,215.33,70.90,75.01
149.12,216.64,71.87,76.03
144.50,217.15,70.90,75.01
139.94,217.66,69.94,74.00
136.06,218.95,70.90,75.01
133.18,219.46,69.94,74.00
131.35,219.23,67.15,71.05
127.63,220.47,68.07,72.02
125.51,221.73,69.00,73.00
123.36,221.23,69.94,74.00
119.48,220.73,70.90,75.01
117.27,220.22,71.87,76.03
116.78,221.55,72.85,77.07
113.82,222.07,71.87,76.03
110.90,222.58,70.90,75.01
104.66,223.08,69.94,74.00
103.48,223.58,69.00,73.00
101.67,223.36,66.25,70.09
96.89,219.91,63.61,67.29
88.72,219.45,64.48,68.21
80.43,217.32,65.36,69.14
107.34,207.55,62.75,66.39
143.55,179.64,63.61,67.29
