110.00,101.00,30.00,91.00
111.62,101.61,29.60,89.77
113.22,102.22,29.20,88.56
114.44,101.61,29.60,89.77
114.24,101.00,30.00,91.00
115.87,103.77,29.60,89.77
116.38,105.34,30.00,91.00
118.01,108.11,29.60,89.77
119.96,107.83,28.42,86.19
121.84,107.24,28.80,87.37
122.72,105.76,28.42,86.19
125.29,105.17,28.80,87.37
126.49,102.45,29.20,88.56
127.00,101.84,29.60,89.77
127.52,103.41,30.00,91.00
128.05,100.58,30.41,92.24
129.35,102.42,29.20,88.56
130.24,103.01,28.80,87.37
130.04,100.29,29.20,88.56
131.27,97.53,29.60,89.77
134.58,101.39,28.42,86.19
135.45,101.97,28.03,85.03
136.62,101.39,28.42,86.19
138.50,100.80,28.80,87.37
139.70,100.21,29.20,88.56
141.64,99.60,29.60,89.77
142.15,101.17,30.00,91.00
143.07,101.79,29.60,89.77
143.27,100.27,29.20,88.56
145.19,102.03,28.03,85.03
144.32,101.45,28.42,86.19
144.82,100.86,28.80,87.37
144.33,101.45,28.42,86.19
144.52,102.03,28.03,85.03
144.05,100.59,27.66,83.89
143.18,100.02,28.03,85.03
141.63,97.37,28.42,86.19
139.36,96.78,28.80,87.37
135.66,96.18,29.20,88.56
134.47,96.78,28.80,87.37
134.28,96.18,29.20,88.56
134.47,98.88,28.80,87.37
133.30,99.47,28.42,86.19
131.04,100.97,28.80,87.37
129.87,101.56,28.42,86.19
129.39,102.14,28.03,85.03
128.51,101.56,28.42,86.19
128.70,102.14,28.03,85.03
128.89,102.72,27.66,83.89
129.73,103.28,27.28,82.76
130.21,102.72,27.66,83.89
133.02,105.27,27.28,82.76
133.49,104.70,27.66,83.89
133.30,102.09,28.03,85.03
131.75,101.51,28.42,86.19
131.27,100.05,28.03,85.03
131.46,100.62,27.66,83.89
130.60,100.05,28.03,85.03
129.72,101.54,28.42,86.19
129.24,100.08,28.03,85.03
129.43,100.65,27.66,83.89
129.24,100.08,28.03,85.03
129.05,99.49,28.42,86.19
128.16,101.00,28.80,87.37
130.07,102.75,27.66,83.89
129.20,102.17,28.03,85.03
128.73,102.75,27.66,83.89
127.87,100.13,28.03,85.03
126.73,100.70,27.66,83.89
126.26,101.27,27.28,82.76
124.75,98.69,27.66,83.89
125.90,100.16,28.03,85.03
126.76,100.73,27.66,83.89
126.57,100.16,28.03,85.03
126.76,100.73,27.66,83.89
127.24,100.16,28.03,85.03
127.43,98.72,27.66,83.89
127.24,98.15,28.03,85.03
127.05,99.63,28.42,86.19
126.85,99.05,28.80,87.37
126.37,97.57,28.42,86.19
126.56,100.19,28.03,85.03
127.41,100.76,27.66,83.89
127.22,100.19,28.03,85.03
127.71,99.61,28.42,86.19
128.21,101.11,28.80,87.37
129.09,101.70,28.42,86.19
128.60,102.28,28.03,85.03
127.73,101.70,28.42,86.19
126.58,100.24,28.03,85.03
125.02,99.66,28.42,86.19
125.52,99.07,28.80,87.37
126.09,100.82,27.66,83.89
125.90,100.24,28.03,85.03
125.71,99.66,28.42,86.19
125.52,99.07,28.80,87.37
125.43,100.82,27.66,83.89
125.24,100.24,28.03,85.03
124.77,100.82,27.66,83.89
124.58,100.24,28.03,85.03
122.77,98.80,27.66,83.89
123.26,98.23,28.03,85.03
123.75,99.72,28.42,86.19
123.55,99.13,28.80,87.37
124.43,99.72,28.42,86.19
125.62,99.13,28.80,87.37
125.81,99.72,28.42,86.19
126.68,100.30,28.03,85.03
126.49,101.79,28.42,86.19
126.29,101.20,28.80,87.37
125.12,99.72,28.42,86.19
124.24,99.13,28.80,87.37
123.07,99.72,28.42,86.19
121.91,98.26,28.03,85.03
121.04,97.68,28.42,86.19
120.15,97.09,28.80,87.37
119.67,95.61,28.42,86.19
118.78,95.02,28.80,87.37
118.97,93.54,28.42,86.19
119.17,94.12,28.03,85.03
118.29,93.54,28.42,86.19
118.10,92.95,28.80,87.37
118.29,93.54,28.42,86.19
119.83,94.12,28.03,85.03
119.64,95.61,28.42,86.19
121.52,95.02,28.80,87.37
122.39,95.61,28.42,86.19
124.60,96.19,28.03,85.03
