340.00,358.00,18.00,55.00
339.00,357.62,18.25,55.75
338.88,357.24,18.50,56.51
337.69,358.96,18.25,55.75
335.22,359.34,18.00,55.00
334.22,358.96,18.25,55.75
332.32,358.58,18.50,56.51
329.82,357.62,18.25,55.75
326.82,357.45,17.52,53.53
323.29,355.78,17.76,54.26
321.31,357.43,17.52,53.53
319.06,358.37,17.76,54.26
317.49,358.74,17.52,53.53
314.71,359.10,17.28,52.81
313.33,361.31,17.52,53.53
312.78,362.24,17.76,54.26
310.93,361.87,18.00,55.00
308.62,362.83,18.25,55.75
306.58,365.85,18.00,55.00
305.15,365.47,18.25,55.75
305.70,365.85,18.00,55.00
305.40,368.82,17.76,54.26
305.10,370.47,17.52,53.53
304.12,371.41,17.76,54.26
303.57,372.36,18.00,55.00
301.99,371.43,17.76,54.26
299.71,372.38,18.00,55.00
298.55,374.05,17.76,54.26
297.13,375.00,18.00,55.00
296.83,376.67,17.76,54.26
296.95,377.04,17.52,53.53
296.49,378.11,16.82,51.39
295.81,379.67,16.59,50.70
296.50,379.32,16.82,51.39
297.20,378.97,17.05,52.10
297.50,378.62,17.28,52.81
297.62,378.97,17.05,52.10
297.92,379.88,17.28,52.81
298.22,379.52,17.52,53.53
298.57,380.59,16.82,51.39
296.41,378.99,17.05,52.10
295.57,378.83,16.37,50.02
295.29,379.16,16.15,49.34
295.02,378.33,15.93,48.68
294.13,378.00,16.15,49.34
292.45,377.66,16.37,50.02
292.56,378.00,16.15,49.34
292.67,378.33,15.93,48.68
291.79,376.81,16.15,49.34
292.07,376.48,16.37,50.02
292.36,376.13,16.59,50.70
291.84,375.79,16.82,51.39
292.13,376.69,17.05,52.10
291.19,377.60,17.28,52.81
290.49,377.95,17.05,52.10
290.37,378.87,17.28,52.81
288.99,379.79,17.52,53.53
288.53,380.86,16.82,51.39
287.60,381.76,17.05,52.10
285.69,382.11,16.82,51.39
283.82,383.67,16.59,50.70
282.49,385.79,16.82,51.39
281.01,386.14,16.59,50.70
280.09,387.02,16.82,51.39
278.61,388.59,16.59,50.70
