405.00,256.00,122.00,148.00
407.13,254.99,123.67,150.02
407.97,252.45,122.00,148.00
410.10,251.44,123.67,150.02
413.86,245.34,122.00,148.00
416.00,240.73,123.67,150.02
418.16,236.06,125.36,152.07
417.31,231.32,127.07,154.15
416.44,226.52,128.80,156.25
411.21,223.87,127.07,154.15
401.07,219.07,128.80,156.25
390.79,210.40,130.56,158.39
385.48,200.22,128.80,156.25
378.34,191.55,130.56,158.39
367.92,186.61,132.34,160.55
356.27,183.89,130.56,158.39
349.03,178.96,132.34,160.55
340.52,180.04,130.56,158.39
335.22,181.11,128.80,156.25
333.04,182.16,127.07,154.15
325.99,181.11,128.80,156.25
320.75,182.16,127.07,154.15
316.80,181.11,128.80,156.25
319.36,184.22,123.67,150.02
312.50,183.20,125.36,152.07
304.44,180.62,123.67,150.02
299.42,178.08,122.00,148.00
294.46,175.57,120.36,146.01
283.88,169.64,118.73,144.04
277.29,165.15,120.36,146.01
272.40,159.22,118.73,144.04
273.20,146.55,117.14,142.10
273.99,134.05,115.56,140.18
274.77,121.72,114.00,138.30
276.76,110.68,115.56,140.18
283.01,98.35,114.00,138.30
293.17,91.55,109.45,132.78
297.75,80.95,110.95,134.59
302.39,70.21,112.46,136.43
311.13,61.44,110.95,134.59
317.13,59.16,109.45,132.78
316.39,58.25,110.95,134.59
314.51,62.34,109.45,132.78
312.65,66.38,107.98,130.99
309.29,68.67,109.45,132.78
307.43,72.71,107.98,130.99
305.60,79.80,106.52,129.23
299.69,82.06,107.98,130.99
295.31,89.14,106.52,129.23
289.40,91.41,107.98,130.99
280.78,96.88,109.45,132.78
273.74,100.92,107.98,130.99
266.80,104.91,106.52,129.23
265.00,108.84,105.09,127.49
261.72,111.07,106.52,129.23
262.44,111.94,105.09,127.49
261.72,114.17,106.52,129.23
260.99,113.29,107.98,130.99
259.16,114.17,106.52,129.23
257.36,111.98,105.09,127.49
256.64,114.21,106.52,129.23
257.36,115.08,105.09,127.49
254.09,114.21,106.52,129.23
253.36,113.33,107.98,130.99
254.09,111.11,106.52,129.23
255.95,107.08,107.98,130.99
259.23,104.86,106.52,129.23
258.51,103.98,107.98,130.99
257.77,99.90,109.45,132.78
258.51,97.65,107.98,130.99
257.77,93.57,109.45,132.78
258.51,94.46,107.98,130.99
259.23,92.25,106.52,129.23
258.51,91.36,107.98,130.99
260.40,90.47,109.45,132.78
261.13,91.36,107.98,130.99
260.40,90.47,109.45,132.78
263.72,91.36,107.98,130.99
264.45,92.25,106.52,129.23
263.72,91.36,107.98,130.99
267.01,92.25,106.52,129.23
268.87,91.36,107.98,130.99
270.76,90.47,109.45,132.78
275.34,89.56,110.95,134.59
283.97,90.47,109.45,132.78
289.89,91.36,107.98,130.99
294.41,90.47,109.45,132.78
300.33,91.36,107.98,130.99
304.84,87.28,109.45,132.78
310.76,88.18,107.98,130.99
312.65,84.10,109.45,132.78
314.57,79.96,110.95,134.59
317.94,77.68,109.45,132.78
319.86,73.54,110.95,134.59
320.60,71.26,109.45,132.78
319.86,70.35,110.95,134.59
323.23,71.26,109.45,132.78
325.15,70.35,110.95,134.59
327.09,72.71,112.46,136.43
326.32,75.10,114.00,138.30
329.79,79.30,112.46,136.43
327.88,83.45,110.95,134.59
324.43,89.08,112.46,136.43
320.92,94.79,114.00,138.30
317.37,100.57,115.56,140.18
312.68,111.47,114.00,138.30
303.58,120.62,115.56,140.18
297.17,133.31,117.14,142.10
290.67,142.71,118.73,144.04
285.84,153.91,117.14,142.10
279.35,163.31,118.73,144.04
274.52,171.10,117.14,142.10
270.87,180.50,118.73,144.04
261.40,186.53,120.36,146.01
253.66,197.88,118.73,144.04
244.18,203.91,120.36,146.01
237.50,210.01,122.00,148.00
232.55,218.02,120.36,146.01
225.87,224.13,122.00,148.00
222.07,230.32,123.67,150.02
218.22,232.94,125.36,152.07
214.31,235.60,127.07,154.15
215.17,236.64,125.36,152.07
221.95,237.66,123.67,150.02
227.12,236.64,125.36,152.07
230.93,234.06,123.67,150.02
233.10,236.69,125.36,152.07
238.34,235.65,127.07,154.15
246.75,238.35,128.80,156.25
256.76,239.40,127.07,154.15
265.17,242.10,128.80,156.25
273.69,244.83,130.56,158.39
279.15,247.60,132.34,160.55
289.44,252.49,130.56,158.39
298.08,251.41,132.34,160.55
306.84,250.31,134.15,162.74
312.45,241.28,135.98,164.96
319.80,234.58,134.15,162.74
327.06,231.82,132.34,160.55
326.15,222.91,134.15,162.74
321.98,217.84,135.98,164.96
322.89,211.14,134.15,162.74
320.62,208.39,132.34,160.55
306.84,203.39,134.15,162.74
