70.00,51.00,107.00,87.00
70.72,51.59,105.56,85.83
67.43,51.00,107.00,87.00
66.70,50.41,108.46,88.19
63.32,49.80,109.94,89.39
64.06,50.41,108.46,88.19
63.32,51.95,109.94,89.39
62.57,51.34,111.44,90.61
59.10,50.72,112.97,91.85
58.33,50.09,114.51,93.11
60.61,51.95,109.94,89.39
59.86,49.16,111.44,90.61
59.10,48.55,112.97,91.85
59.86,49.16,111.44,90.61
59.10,48.55,112.97,91.85
59.86,49.16,111.44,90.61
56.39,48.55,112.97,91.85
57.15,49.16,111.44,90.61
56.39,48.55,112.97,91.85
57.15,49.16,111.44,90.61
56.39,48.55,112.97,91.85
57.15,49.16,111.44,90.61
53.68,48.55,112.97,91.85
54.44,49.16,111.44,90.61
53.68,48.55,112.97,91.85
54.44,49.16,111.44,90.61
55.19,49.77,109.94,89.39
55.93,50.38,108.46,88.19
56.66,50.97,107.00,87.00
55.93,50.38,108.46,88.19
56.66,50.97,107.00,87.00
55.93,48.26,108.46,88.19
55.19,47.66,109.94,89.39
55.93,48.26,108.46,88.19
56.66,48.85,107.00,87.00
55.93,48.26,108.46,88.19
56.66,48.85,107.00,87.00
55.93,48.26,108.46,88.19
56.66,48.85,107.00,87.00
55.93,48.26,108.46,88.19
56.66,48.85,107.00,87.00
55.93,48.26,108.46,88.19
56.66,48.85,107.00,87.00
58.79,52.59,102.73,83.53
61.92,53.16,101.35,82.41
62.60,53.71,99.98,81.30
63.27,56.18,98.64,80.20
62.60,53.69,99.98,81.30
61.92,53.13,101.35,82.41
62.60,53.69,99.98,81.30
65.64,54.23,98.64,80.20
64.97,53.69,99.98,81.30
65.64,56.16,98.64,80.20
62.57,55.61,99.98,81.30
65.61,56.16,98.64,80.20
66.27,56.70,97.31,79.12
65.61,58.08,98.64,80.20
66.27,58.62,97.31,79.12
65.61,58.08,98.64,80.20
64.94,57.53,99.98,81.30
65.61,58.08,98.64,80.20
66.27,58.62,97.31,79.12
65.61,58.08,98.64,80.20
66.27,58.62,97.31,79.12
65.61,56.16,98.64,80.20
69.85,59.60,94.70,77.00
69.20,57.21,96.00,78.05
68.55,56.67,97.31,79.12
70.49,60.07,93.43,75.96
69.85,57.71,94.70,77.00
69.20,57.18,96.00,78.05
71.12,58.74,92.17,74.94
70.49,56.40,93.43,75.96
69.85,55.88,94.70,77.00
69.20,53.48,96.00,78.05
66.21,52.95,97.31,79.12
65.55,52.41,98.64,80.20
64.87,51.86,99.98,81.30
66.87,55.36,96.00,78.05
66.21,54.82,97.31,79.12
63.18,54.28,98.64,80.20
66.18,56.72,97.31,79.12
68.12,58.30,93.43,75.96
67.48,57.78,94.70,77.00
66.83,57.26,96.00,78.05
66.18,56.72,97.31,79.12
64.53,57.26,96.00,78.05
68.66,60.61,92.17,74.94
68.03,58.28,93.43,75.96
65.12,57.76,94.70,77.00
68.00,60.10,93.43,75.96
67.36,59.58,94.70,77.00
68.00,60.10,93.43,75.96
68.63,60.61,92.17,74.94
68.00,58.28,93.43,75.96
65.09,57.76,94.70,77.00
66.74,57.23,96.00,78.05
68.66,58.79,92.17,74.94
68.03,58.28,93.43,75.96
67.39,57.76,94.70,77.00
68.03,58.28,93.43,75.96
67.39,57.76,94.70,77.00
66.74,55.36,96.00,78.05
70.87,56.91,92.17,74.94
71.49,57.42,90.93,73.93
72.10,57.92,89.70,72.94
71.49,55.65,90.93,73.93
70.87,56.94,92.17,74.94
70.24,54.60,93.43,75.96
74.26,57.87,89.70,72.94
73.64,57.37,90.93,73.93
75.46,58.85,87.30,70.98
74.86,58.36,88.49,71.95
74.26,57.87,89.70,72.94
73.64,57.37,90.93,73.93
73.02,56.87,92.17,74.94
76.98,60.09,88.49,71.95
76.38,59.60,89.70,72.94
76.98,61.81,88.49,71.95
76.38,61.32,89.70,72.94
75.77,60.82,90.93,73.93
76.38,63.07,89.70,72.94
79.11,63.56,88.49,71.95
79.70,64.05,87.30,70.98
79.11,63.56,88.49,71.95
78.50,63.07,89.70,72.94
82.36,66.21,86.12,70.03
81.77,65.73,87.30,70.98
82.36,66.21,86.12,70.03
81.77,67.43,87.30,70.98
81.17,66.95,88.49,71.95
80.57,66.46,89.70,72.94
84.43,66.23,86.12,70.03
83.84,65.75,87.30,70.98
84.43,66.23,86.12,70.03
83.84,64.05,87.30,70.98
85.37,61.84,88.49,71.95
84.76,61.35,89.70,72.94
86.55,61.12,86.12,70.03
85.96,60.64,87.30,70.98
89.71,62.06,83.82,68.15
89.14,59.93,84.96,69.08
89.71,58.76,83.82,68.15
92.26,59.22,82.69,67.23
92.82,59.68,81.58,66.33
92.26,59.22,82.69,67.23
91.70,57.13,83.82,68.15
94.25,57.59,82.69,67.23
94.80,58.04,81.58,66.33
94.25,55.97,82.69,67.23
93.68,55.51,83.82,68.15
95.15,55.05,84.96,69.08
95.72,55.51,83.82,68.15
98.27,57.59,82.69,67.23
99.92,60.48,79.39,64.55
101.31,60.04,80.48,65.43
100.76,59.59,81.58,66.33
100.20,60.75,82.69,67.23
99.64,60.29,83.82,68.15
103.24,63.22,80.48,65.43
103.78,63.66,79.39,64.55
103.24,63.22,80.48,65.43
103.78,63.66,79.39,64.55
106.20,65.62,78.32,63.68
105.66,63.64,79.39,64.55
108.08,65.60,78.32,63.68
108.60,66.03,77.27,62.83
108.08,65.60,78.32,63.68
108.60,66.03,77.27,62.83
110.95,67.94,76.23,61.98
111.47,68.36,75.20,61.14
111.97,67.32,74.19,60.32
113.27,68.38,75.20,61.14
112.76,67.96,76.23,61.98
112.24,67.54,77.27,62.83
111.71,67.11,78.32,63.68
114.09,67.54,77.27,62.83
114.61,66.48,76.23,61.98
114.09,64.54,77.27,62.83
117.41,65.80,74.19,60.32
116.91,65.38,75.20,61.14
119.19,65.80,74.19,60.32
118.69,63.92,75.20,61.14
118.17,63.50,76.23,61.98
120.49,63.92,75.20,61.14
119.98,63.50,76.23,61.98
120.49,63.92,75.20,61.14
119.98,63.50,76.23,61.98
119.46,61.57,77.27,62.83
121.81,63.48,76.23,61.98
121.29,61.55,77.27,62.83
120.76,61.12,78.32,63.68
122.13,62.23,79.39,64.55
121.59,60.22,80.48,65.43
121.04,61.37,81.58,66.33
121.59,61.81,80.48,65.43
125.05,61.61,77.27,62.83
126.59,62.86,74.19,60.32
127.89,62.45,75.20,61.14
128.39,62.86,74.19,60.32
129.69,63.92,75.20,61.14
130.20,62.88,74.19,60.32
132.45,64.72,73.19,59.51
134.68,65.12,72.20,58.71
134.19,66.15,73.19,59.51
136.41,65.14,72.20,58.71
136.90,66.92,71.23,57.92
138.15,66.53,72.20,58.71
137.65,66.13,73.19,59.51
140.80,65.94,70.27,57.13
141.27,66.33,69.32,56.37
142.49,65.94,70.27,57.13
142.96,67.68,69.32,56.37
143.43,66.73,68.39,55.61
145.51,67.10,67.47,54.86
145.05,66.73,68.39,55.61
146.24,66.35,69.32,56.37
147.62,67.47,66.56,54.12
148.79,67.10,67.47,54.86
149.24,66.17,66.56,54.12
151.27,67.82,65.66,53.39
152.42,66.15,66.56,54.12
151.96,67.10,67.47,54.86
153.14,66.73,68.39,55.61
153.60,67.10,67.47,54.86
154.78,66.73,68.39,55.61
155.24,67.10,67.47,54.86
157.30,67.47,66.56,54.12
157.74,66.55,65.66,53.39
159.74,66.91,64.78,52.67
159.30,66.55,65.66,53.39
161.30,68.18,64.78,52.67
161.73,67.28,63.90,51.96
162.85,68.19,64.78,52.67
165.64,69.24,62.19,50.57
166.05,70.78,61.36,49.89
165.64,70.44,62.19,50.57
167.53,70.78,61.36,49.89
167.11,69.23,62.19,50.57
169.00,70.77,61.36,49.89
168.58,69.21,62.19,50.57
169.67,68.87,63.04,51.26
170.09,69.21,62.19,50.57
169.67,68.87,63.04,51.26
171.59,69.21,62.19,50.57
173.48,69.55,61.36,49.89
173.06,70.42,62.19,50.57
172.63,68.85,63.04,51.26
174.55,69.19,62.19,50.57
176.44,70.73,61.36,49.89
176.02,69.18,62.19,50.57
175.60,67.60,63.04,51.26
176.70,67.25,63.90,51.96
177.13,66.37,63.04,51.26
179.05,65.50,62.19,50.57
179.47,64.65,61.36,49.89
181.34,66.16,60.53,49.22
181.74,65.33,59.71,48.55
182.79,65.00,60.53,49.22
183.20,66.50,59.71,48.55
182.79,66.16,60.53,49.22
182.37,65.83,61.36,49.89
183.45,64.27,62.19,50.57
184.69,66.45,59.71,48.55
185.73,66.12,60.53,49.22
186.14,67.61,59.71,48.55
187.19,66.10,60.53,49.22
186.77,65.76,61.36,49.89
188.64,67.28,60.53,49.22
188.23,68.14,61.36,49.89
187.81,69.02,62.19,50.57
188.23,69.36,61.36,49.89
190.09,72.05,60.53,49.22
190.50,72.39,59.71,48.55
190.09,69.69,60.53,49.22
191.15,69.36,61.36,49.89
190.73,67.80,62.19,50.57
190.31,65.00,63.04,51.26
191.41,65.89,63.90,51.96
191.84,63.78,63.04,51.26
193.10,63.62,60.53,49.22
194.94,66.29,59.71,48.55
194.53,64.77,60.53,49.22
194.12,65.63,61.36,49.89
195.19,67.72,62.19,50.57
194.14,68.06,61.36,49.89
194.55,68.40,60.53,49.22
194.14,66.86,61.36,49.89
195.21,66.52,62.19,50.57
195.63,65.67,61.36,49.89
195.21,64.11,62.19,50.57
195.63,64.45,61.36,49.89
197.50,64.79,60.53,49.22
197.08,64.45,61.36,49.89
196.66,65.33,62.19,50.57
197.08,66.86,61.36,49.89
197.50,67.20,60.53,49.22
198.70,69.32,58.12,47.25
198.31,70.14,58.91,47.90
200.10,70.47,58.12,47.25
199.70,68.99,58.91,47.90
199.30,68.67,59.71,48.55
201.11,68.99,58.91,47.90
200.71,67.50,59.71,48.55
200.30,67.17,60.53,49.22
201.36,66.83,61.36,49.89
200.95,67.71,62.19,50.57
201.36,68.05,61.36,49.89
202.44,67.71,62.19,50.57
203.68,68.71,59.71,48.55
204.08,69.04,58.91,47.90
203.68,69.88,59.71,48.55
204.72,69.55,60.53,49.22
204.31,70.41,61.36,49.89
