352.00,197.00,56.00,100.00
353.70,195.31,55.25,98.65
354.67,192.23,56.00,100.00
356.37,192.91,55.25,98.65
358.05,193.57,54.50,97.32
357.68,192.91,55.25,98.65
355.96,192.23,56.00,100.00
357.66,192.91,55.25,98.65
357.29,192.23,56.00,100.00
356.34,190.54,55.25,98.65
354.62,189.86,56.00,100.00
354.99,188.17,55.25,98.65
354.62,185.10,56.00,100.00
354.23,184.41,56.76,101.37
354.62,182.70,56.00,100.00
355.60,179.58,56.76,101.37
357.32,175.46,56.00,100.00
360.35,171.40,55.25,98.65
362.66,168.33,56.00,100.00
363.64,170.08,56.76,101.37
366.71,177.96,56.00,100.00
368.42,197.58,55.25,98.65
369.38,223.30,56.00,100.00
370.36,244.52,56.76,101.37
370.74,262.00,56.00,100.00
368.47,265.04,55.25,98.65
365.40,249.97,56.00,100.00
365.02,224.96,56.76,101.37
365.40,204.04,56.00,100.00
362.30,183.89,56.76,101.37
361.34,170.18,56.00,100.00
358.23,159.76,56.76,101.37
355.92,162.84,56.00,100.00
352.32,177.72,55.25,98.65
342.54,193.85,56.00,100.00
324.44,210.20,56.76,101.37
306.01,218.08,56.00,100.00
297.45,210.10,56.76,101.37
305.90,205.98,56.00,100.00
325.95,195.57,56.76,101.37
343.52,165.28,57.54,102.75
344.53,134.59,58.33,104.15
329.94,108.54,59.12,105.58
324.74,111.75,58.33,104.15
329.27,139.57,57.54,102.75
340.56,181.62,56.76,101.37
360.89,242.58,57.54,102.75
375.89,276.88,58.33,104.15
384.57,289.91,57.54,102.75
382.78,269.21,58.33,104.15
374.88,225.52,57.54,102.75
377.29,177.33,58.33,104.15
388.24,156.35,59.12,105.58
390.04,167.05,58.33,104.15
376.87,201.82,59.12,105.58
352.08,245.02,58.33,104.15
335.90,262.99,57.54,102.75
339.01,253.95,56.76,101.37
348.29,223.66,57.54,102.75
353.49,177.97,58.33,104.15
349.74,144.15,57.54,102.75
336.51,142.40,56.76,101.37
322.31,173.77,57.54,102.75
310.72,225.56,58.33,104.15
308.35,265.72,57.54,102.75
312.83,271.28,56.76,101.37
311.86,240.76,56.00,100.00
307.39,186.56,56.76,101.37
304.24,134.08,57.54,102.75
305.99,137.20,56.76,101.37
300.08,173.50,57.54,102.75
293.66,222.85,56.76,101.37
303.45,249.93,56.00,100.00
338.49,249.25,56.76,101.37
349.15,228.83,57.54,102.75
329.16,200.63,58.33,104.15
280.52,159.38,59.12,105.58
282.31,167.59,58.33,104.15
301.78,207.42,59.12,105.58
307.78,245.62,58.33,104.15
317.84,270.99,57.54,102.75
331.85,266.81,56.76,101.37
332.84,234.06,57.54,102.75
317.05,178.37,58.33,104.15
293.95,144.72,59.12,105.58
285.95,157.93,58.33,104.15
275.62,200.29,59.12,105.58
267.62,241.00,58.33,104.15
274.92,254.03,57.54,102.75
288.93,237.69,56.76,101.37
291.30,195.08,57.54,102.75
275.51,131.88,58.33,104.15
266.60,105.83,59.12,105.58
265.60,129.04,58.33,104.15
262.36,186.61,59.12,105.58
261.36,242.31,58.33,104.15
267.28,262.74,57.54,102.75
270.39,248.84,56.76,101.37
267.24,211.16,57.54,102.75
259.85,162.96,58.33,104.15
257.48,146.40,57.54,102.75
245.89,163.20,58.33,104.15
235.23,198.42,57.54,102.75
248.84,230.22,58.33,104.15
282.37,248.18,57.54,102.75
332.37,237.48,58.33,104.15
347.96,213.52,57.54,102.75
343.36,197.82,58.33,104.15
341.00,198.52,57.54,102.75
344.80,202.82,58.33,104.15
357.62,213.39,57.54,102.75
365.63,225.18,58.33,104.15
370.17,233.28,57.54,102.75
362.77,227.58,58.33,104.15
346.59,208.56,57.54,102.75
315.41,182.86,58.33,104.15
263.93,166.94,59.12,105.58
230.73,175.15,58.33,104.15
233.17,192.18,59.12,105.58
251.76,210.39,58.33,104.15
278.40,220.95,57.54,102.75
304.60,220.25,58.33,104.15
325.48,211.94,59.12,105.58
342.68,197.65,58.33,104.15
340.86,186.81,59.12,105.58
331.46,190.02,58.33,104.15
323.97,194.37,59.12,105.58
314.57,192.58,58.33,104.15
315.59,191.87,59.12,105.58
325.79,200.08,58.33,104.15
323.97,204.44,59.12,105.58
301.97,202.65,58.33,104.15
281.71,194.34,59.12,105.58
279.31,187.55,58.33,104.15
287.42,176.70,59.12,105.58
283.62,172.42,58.33,104.15
284.64,161.57,59.12,105.58
292.04,152.28,58.33,104.15
295.90,143.97,59.12,105.58
296.30,144.68,58.33,104.15
302.99,151.57,59.12,105.58
303.39,159.78,58.33,104.15
298.74,154.00,59.12,105.58
306.96,145.58,59.93,107.02
335.74,138.70,59.12,105.58
337.54,139.41,58.33,104.15
335.72,151.36,59.12,105.58
334.72,159.57,58.33,104.15
314.46,161.40,59.12,105.58
267.26,154.61,58.33,104.15
218.62,156.43,59.12,105.58
206.42,167.14,58.33,104.15
217.86,175.24,57.54,102.75
253.86,177.04,58.33,104.15
263.09,195.92,56.00,100.00
240.98,181.78,53.77,96.01
246.44,166.51,53.04,94.72
243.02,158.18,52.33,93.44
257.33,170.81,50.24,89.72
264.12,176.73,48.24,86.14
296.65,184.53,48.90,87.32
282.04,188.18,49.56,88.51
274.47,194.04,50.24,89.72
261.90,202.15,50.93,90.94
260.32,197.11,51.62,92.18
281.31,185.27,52.33,93.44
314.06,175.53,53.04,94.72
345.95,170.28,53.77,96.01
390.06,169.62,54.50,97.32
430.79,173.69,55.25,98.65
447.89,177.82,56.00,100.00
436.60,179.57,56.76,101.37
415.50,173.95,57.54,102.75
416.51,175.74,58.33,104.15
437.39,177.57,59.12,105.58
458.57,174.28,59.93,107.02
478.57,173.55,60.75,108.48
509.19,170.17,61.58,109.96
524.18,170.91,60.75,108.48
524.59,176.78,59.93,107.02
523.58,187.63,59.12,105.58
513.10,189.48,59.93,107.02
483.54,186.14,60.75,108.48
459.55,185.81,58.33,104.15
447.80,187.63,59.12,105.58
448.20,190.84,58.33,104.15
466.25,190.13,59.12,105.58
494.61,184.27,59.93,107.02
485.08,184.99,59.12,105.58
442.97,189.41,59.93,107.02
393.71,192.66,59.12,105.58
380.11,190.88,58.33,104.15
374.98,189.11,57.54,102.75
364.78,193.41,58.33,104.15
354.13,201.51,57.54,102.75
357.94,205.81,58.33,104.15
376.28,206.51,57.54,102.75
399.69,198.31,58.33,104.15
397.87,187.46,59.12,105.58
371.67,180.67,58.33,104.15
348.57,179.96,59.12,105.58
332.17,178.17,58.33,104.15
319.00,180.00,59.12,105.58
308.20,185.71,58.33,104.15
308.59,193.81,57.54,102.75
315.20,195.60,58.33,104.15
328.02,193.84,57.54,102.75
333.23,185.64,58.33,104.15
325.33,181.41,57.54,102.75
312.34,183.21,58.33,104.15
293.40,183.91,57.54,102.75
272.01,180.71,58.33,104.15
258.60,176.48,57.54,102.75
255.40,178.27,58.33,104.15
262.10,182.63,59.12,105.58
276.50,188.34,58.33,104.15
301.64,185.10,59.12,105.58
328.63,178.31,58.33,104.15
335.33,175.06,59.12,105.58
323.13,180.77,58.33,104.15
301.43,188.87,57.54,102.75
282.84,188.17,58.33,104.15
256.90,184.93,59.12,105.58
241.90,178.14,58.33,104.15
238.66,174.89,59.12,105.58
233.46,160.61,58.33,104.15
218.87,134.56,59.12,105.58
229.98,123.56,59.93,107.02
252.89,143.66,60.75,108.48
263.37,188.05,59.93,107.02
280.46,239.39,60.75,108.48
295.25,270.95,59.93,107.02
