561.00,311.00,22.00,51.00
556.98,311.34,21.70,50.31
553.02,311.68,21.41,49.64
551.13,312.02,21.12,48.97
546.88,314.06,21.41,49.64
541.95,315.57,21.12,48.97
539.75,316.43,21.41,49.64
534.40,316.09,21.70,50.31
529.50,316.97,22.00,51.00
527.04,316.11,21.70,50.31
522.05,316.45,21.41,49.64
517.63,317.96,21.12,48.97
515.43,317.62,21.41,49.64
510.60,318.49,21.70,50.31
506.22,316.92,22.00,51.00
504.81,317.27,21.70,50.31
501.74,317.11,20.84,48.31
498.92,317.44,20.56,47.66
497.11,317.76,20.28,47.01
493.03,318.58,20.56,47.66
488.89,319.41,20.84,48.31
487.05,319.74,20.56,47.66
482.91,319.41,20.84,48.31
479.60,319.74,20.56,47.66
477.46,319.41,20.84,48.31
474.27,319.08,21.12,48.97
470.92,319.41,20.84,48.31
469.89,320.38,20.01,46.38
466.24,320.69,19.74,45.76
462.26,320.38,20.01,46.38
460.66,320.06,20.28,47.01
456.58,318.60,20.56,47.66
452.94,317.11,20.84,48.31
451.27,316.78,21.12,48.97
448.56,316.45,21.41,49.64
446.33,317.32,21.70,50.31
444.60,316.97,22.00,51.00
442.31,317.86,22.30,51.70
439.15,342.72,21.41,49.64
440.82,344.23,21.12,48.97
443.96,343.40,20.84,48.31
448.89,345.42,21.12,48.97
450.80,346.28,21.41,49.64
453.78,344.73,21.70,50.31
458.38,344.39,22.00,51.00
460.62,344.73,21.70,50.31
464.69,343.16,22.00,51.00
467.75,342.82,22.30,51.70
470.31,342.46,22.61,52.40
475.28,342.82,22.30,51.70
478.60,341.94,22.00,51.00
480.31,342.28,21.70,50.31
483.86,341.94,22.00,51.00
490.67,341.59,22.30,51.70
493.23,341.24,22.61,52.40
498.20,341.59,22.30,51.70
502.38,341.24,22.61,52.40
503.88,340.88,22.91,53.12
508.37,341.24,22.61,52.40
512.99,341.08,21.70,50.31
515.71,341.41,21.41,49.64
519.40,340.57,21.12,48.97
525.42,339.05,21.41,49.64
527.88,337.50,21.70,50.31
530.60,336.65,21.41,49.64
532.01,333.90,21.70,50.31
533.98,333.55,22.00,51.00
537.04,331.96,22.30,51.70
541.77,331.61,22.61,52.40
543.81,329.98,22.91,53.12
548.31,329.08,22.61,52.40
553.65,328.72,22.91,53.12
556.84,328.36,23.23,53.84
560.85,327.44,22.91,53.12
565.15,325.79,23.23,53.84
567.25,325.42,23.54,54.58
571.87,324.50,23.23,53.84
576.23,321.51,23.54,54.58
578.62,320.59,23.23,53.84
581.76,319.18,22.30,51.70
585.29,319.02,21.41,49.64
587.19,320.01,20.56,47.66
588.79,319.20,20.28,47.01
587.97,320.63,20.01,46.38
588.58,320.94,19.74,45.76
588.52,322.91,18.95,43.93
589.33,326.82,18.19,42.18
589.88,326.11,17.95,41.61
590.00,327.37,17.71,41.05
589.95,332.92,17.00,39.41
590.29,334.61,16.32,37.84
590.40,334.87,16.10,37.33
590.72,335.61,15.46,35.84
590.82,335.86,15.25,35.36
590.72,335.61,15.46,35.84
590.24,334.50,15.67,36.33
590.13,334.25,15.89,36.83
590.24,334.50,15.67,36.33
590.34,335.60,15.46,35.84
590.24,335.36,15.67,36.33
590.34,335.60,15.46,35.84
590.24,335.36,15.67,36.33
590.34,334.74,15.46,35.84
590.24,335.37,15.67,36.33
590.13,335.12,15.89,36.83
590.24,335.37,15.67,36.33
590.34,334.75,15.46,35.84
590.24,334.51,15.67,36.33
590.34,334.75,15.46,35.84
590.24,334.51,15.67,36.33
590.34,334.75,15.46,35.84
590.24,334.51,15.67,36.33
590.34,334.75,15.46,35.84
590.24,334.51,15.67,36.33
590.34,334.75,15.46,35.84
590.24,334.51,15.67,36.33
590.34,334.75,15.46,35.84
590.24,334.51,15.67,36.33
590.13,334.26,15.89,36.83
590.24,334.51,15.67,36.33
590.34,334.75,15.46,35.84
590.24,334.51,15.67,36.33
590.34,334.75,15.46,35.84
590.24,334.51,15.67,36.33
590.34,334.75,15.46,35.84
590.24,333.64,15.67,36.33
590.34,333.88,15.46,35.84
590.24,333.64,15.67,36.33
590.13,333.39,15.89,36.83
590.24,333.64,15.67,36.33
590.13,333.39,15.89,36.83
590.02,332.24,16.10,37.33
590.13,332.49,15.89,36.83
590.02,330.45,16.10,37.33
590.13,330.70,15.89,36.83
590.24,331.82,15.67,36.33
590.13,331.57,15.89,36.83
590.41,331.32,16.10,37.33
590.14,331.57,15.89,36.83
590.62,331.82,15.67,36.33
590.13,331.57,15.89,36.83
590.61,331.82,15.67,36.33
590.13,331.57,15.89,36.83
590.61,331.82,15.67,36.33
590.12,331.57,15.89,36.83
590.60,330.95,15.67,36.33
