198.00,249.00,95.00,325.00
197.35,246.78,96.30,329.44
198.00,249.00,95.00,325.00
197.35,246.78,96.30,329.44
198.00,249.00,95.00,325.00
199.66,246.78,96.30,329.44
202.59,249.00,95.00,325.00
204.25,246.78,96.30,329.44
209.46,256.80,95.00,325.00
211.12,246.67,96.30,329.44
214.05,248.89,95.00,325.00
219.19,251.08,93.72,320.62
220.83,248.89,95.00,325.00
222.49,246.67,96.30,329.44
224.18,252.44,97.61,333.94
225.89,250.16,98.95,338.50
228.90,252.44,97.61,333.94
232.98,242.04,98.95,338.50
237.12,239.72,100.30,343.12
236.43,229.03,101.67,347.81
235.74,218.20,103.06,352.56
227.51,215.79,104.46,357.37
230.69,209.74,103.06,352.56
227.48,207.33,104.46,357.37
224.23,196.19,105.89,362.25
222.43,198.63,104.46,357.37
221.72,196.19,105.89,362.25
223.57,184.91,107.34,367.20
228.06,173.47,108.80,372.21
232.61,179.98,110.29,377.30
237.35,196.20,105.89,362.25
239.46,211.77,101.67,347.81
236.30,217.85,103.06,352.56
233.09,215.45,104.46,357.37
233.79,217.85,103.06,352.56
232.04,220.23,101.67,347.81
231.73,235.18,97.61,333.94
223.94,232.90,98.95,338.50
218.45,222.35,100.30,343.12
219.12,224.66,98.95,338.50
216.04,214.12,100.30,343.12
215.36,211.77,101.67,347.81
213.63,205.88,100.30,343.12
212.95,195.19,101.67,347.81
217.20,184.35,103.06,352.56
221.51,190.52,104.46,357.37
228.42,188.08,105.89,362.25
227.70,176.80,107.34,367.20
233.50,179.27,105.89,362.25
241.74,190.29,104.46,357.37
244.92,201.16,103.06,352.56
245.61,195.18,101.67,347.81
243.89,197.53,100.30,343.12
243.20,195.18,101.67,347.81
249.93,192.81,103.06,352.56
253.06,195.18,101.67,347.81
249.90,192.81,103.06,352.56
250.59,195.18,101.67,347.81
252.62,202.12,97.61,333.94
237.70,191.72,98.95,338.50
223.71,182.86,95.00,325.00
213.11,169.66,93.72,320.62
209.30,149.05,92.46,316.30
208.67,131.50,93.72,320.62
209.30,133.66,92.46,316.30
213.17,139.19,93.72,320.62
219.36,152.98,89.98,307.84
222.09,155.05,88.77,303.69
227.97,152.98,89.98,307.84
236.11,158.36,91.21,312.04
244.36,163.82,92.46,316.30
251.55,165.95,91.21,312.04
257.59,163.82,92.46,316.30
260.40,173.44,91.21,312.04
261.99,194.09,92.46,316.30
252.36,191.93,93.72,320.62
242.60,189.74,95.00,325.00
238.75,191.93,93.72,320.62
234.94,186.49,92.46,316.30
229.00,181.14,91.21,312.04
228.71,180.17,87.57,299.60
231.38,175.09,86.39,295.56
234.00,170.09,85.23,291.58
236.59,165.15,84.08,287.65
240.21,177.51,80.73,276.18
246.49,179.37,79.64,272.46
254.57,194.11,78.57,268.79
264.40,202.28,77.51,265.17
277.76,210.35,76.47,261.59
292.12,214.92,77.51,265.17
311.53,220.21,74.42,254.59
330.94,218.47,75.44,258.07
345.10,222.99,76.47,261.59
357.60,221.20,77.51,265.17
370.27,219.39,78.57,268.79
375.47,211.02,79.64,272.46
372.99,202.53,80.73,276.18
370.48,187.20,81.83,279.95
374.90,189.09,80.73,276.18
377.36,184.41,79.64,272.46
382.63,175.92,80.73,276.18
390.81,177.78,79.64,272.46
391.35,173.17,78.57,268.79
393.74,174.98,77.51,265.17
400.75,173.17,78.57,268.79
407.86,177.87,79.64,272.46
414.06,186.16,78.57,268.79
415.43,197.40,79.64,272.46
419.74,199.24,78.57,268.79
423.03,203.94,79.64,272.46
424.42,208.71,80.73,276.18
419.94,200.10,81.83,279.95
416.62,201.99,80.73,276.18
414.51,213.86,77.51,265.17
