118.00,57.00,82.00,98.00
118.55,57.66,80.90,96.68
118.00,57.00,82.00,98.00
118.55,55.34,80.90,96.68
118.00,54.68,82.00,98.00
118.55,55.34,80.90,96.68
118.00,54.68,82.00,98.00
118.55,55.34,80.90,96.68
119.97,54.68,82.00,98.00
120.52,55.34,80.90,96.68
121.07,55.99,79.81,95.38
120.52,55.34,80.90,96.68
119.97,54.68,82.00,98.00
120.52,55.34,80.90,96.68
118.00,54.68,82.00,98.00
118.55,55.34,80.90,96.68
119.10,55.99,79.81,95.38
118.55,55.34,80.90,96.68
116.03,54.68,82.00,98.00
116.58,53.02,80.90,96.68
116.03,52.36,82.00,98.00
115.47,51.69,83.12,99.34
116.03,52.36,82.00,98.00
114.64,53.02,80.90,96.68
114.09,52.36,82.00,98.00
114.64,55.34,80.90,96.68
114.09,54.68,82.00,98.00
114.64,55.34,80.90,96.68
113.27,55.99,79.81,95.38
112.73,55.34,80.90,96.68
113.27,55.99,79.81,95.38
112.73,55.34,80.90,96.68
111.36,55.99,79.81,95.38
110.01,56.63,78.73,94.09
109.47,55.99,79.81,95.38
108.12,56.63,78.73,94.09
107.58,55.99,79.81,95.38
105.09,55.34,80.90,96.68
105.64,55.99,79.81,95.38
106.17,56.63,78.73,94.09
105.64,55.99,79.81,95.38
105.09,55.34,80.90,96.68
104.54,57.03,82.00,98.00
103.15,57.69,80.90,96.68
102.60,57.03,82.00,98.00
101.21,55.37,80.90,96.68
100.66,54.71,82.00,98.00
99.27,55.37,80.90,96.68
99.81,56.02,79.81,95.38
100.35,56.67,78.73,94.09
99.81,56.02,79.81,95.38
101.21,55.37,80.90,96.68
102.62,54.71,82.00,98.00
103.18,55.37,80.90,96.68
103.72,56.02,79.81,95.38
103.18,55.37,80.90,96.68
104.59,54.71,82.00,98.00
105.14,53.05,80.90,96.68
104.59,52.39,82.00,98.00
105.14,53.05,80.90,96.68
105.69,53.70,79.81,95.38
107.09,53.05,80.90,96.68
109.55,53.70,79.81,95.38
112.88,53.05,80.90,96.68
114.30,52.39,82.00,98.00
118.74,50.73,80.90,96.68
120.15,50.07,82.00,98.00
120.70,50.73,80.90,96.68
121.25,49.09,79.81,95.38
122.64,48.44,80.90,96.68
125.11,49.09,79.81,95.38
124.56,50.76,80.90,96.68
127.02,51.41,79.81,95.38
126.48,50.76,80.90,96.68
127.02,51.41,79.81,95.38
126.48,53.08,80.90,96.68
128.09,55.01,77.67,92.82
127.56,54.38,78.73,94.09
125.11,53.73,79.81,95.38
124.56,55.40,80.90,96.68
125.11,53.77,79.81,95.38
123.75,54.41,78.73,94.09
123.22,56.05,79.81,95.38
122.67,55.40,80.90,96.68
122.12,54.74,82.00,98.00
120.73,55.40,80.90,96.68
120.18,54.74,82.00,98.00
120.73,55.40,80.90,96.68
121.27,56.05,79.81,95.38
120.73,55.40,80.90,96.68
119.36,56.05,79.81,95.38
118.81,55.40,80.90,96.68
119.36,56.05,79.81,95.38
119.90,56.70,78.73,94.09
120.43,55.10,77.67,92.82
119.90,54.47,78.73,94.09
119.36,53.83,79.81,95.38
119.90,54.47,78.73,94.09
119.36,53.83,79.81,95.38
119.90,54.47,78.73,94.09
120.43,55.10,77.67,92.82
119.90,54.47,78.73,94.09
120.43,55.10,77.67,92.82
120.95,55.73,76.62,91.57
122.29,55.10,77.67,92.82
122.81,55.73,76.62,91.57
124.15,55.10,77.67,92.82
123.62,54.47,78.73,94.09
124.15,55.10,77.67,92.82
123.62,54.47,78.73,94.09
123.09,53.83,79.81,95.38
123.62,54.47,78.73,94.09
123.09,53.83,79.81,95.38
123.62,54.47,78.73,94.09
123.09,53.83,79.81,95.38
123.62,54.47,78.73,94.09
123.09,53.83,79.81,95.38
123.62,54.47,78.73,94.09
122.29,55.10,77.67,92.82
121.76,54.47,78.73,94.09
122.29,55.10,77.67,92.82
121.76,54.47,78.73,94.09
121.22,53.83,79.81,95.38
121.76,54.47,78.73,94.09
121.22,53.83,79.81,95.38
120.68,53.18,80.90,96.68
121.22,53.83,79.81,95.38
121.76,54.47,78.73,94.09
121.22,53.83,79.81,95.38
121.76,54.47,78.73,94.09
121.22,53.83,79.81,95.38
121.76,54.47,78.73,94.09
121.22,53.83,79.81,95.38
121.76,54.47,78.73,94.09
123.14,53.83,79.81,95.38
123.68,54.47,78.73,94.09
123.14,53.83,79.81,95.38
123.68,54.47,78.73,94.09
123.14,53.83,79.81,95.38
123.68,54.47,78.73,94.09
123.14,53.83,79.81,95.38
123.68,54.47,78.73,94.09
123.14,53.83,79.81,95.38
123.68,54.47,78.73,94.09
123.14,53.83,79.81,95.38
123.68,54.47,78.73,94.09
124.21,55.10,77.67,92.82
126.57,55.73,76.62,91.57
126.05,55.10,77.67,92.82
125.51,54.47,78.73,94.09
124.18,55.10,77.67,92.82
124.70,55.73,76.62,91.57
124.18,55.10,77.67,92.82
123.65,54.47,78.73,94.09
123.11,53.83,79.81,95.38
123.65,54.47,78.73,94.09
123.11,53.83,79.81,95.38
123.65,54.47,78.73,94.09
123.11,53.83,79.81,95.38
123.65,54.47,78.73,94.09
123.11,53.83,79.81,95.38
123.65,54.47,78.73,94.09
123.11,56.12,79.81,95.38
123.65,54.50,78.73,94.09
123.11,56.15,79.81,95.38
121.76,54.53,78.73,94.09
122.29,55.16,77.67,92.82
121.76,54.53,78.73,94.09
122.29,55.16,77.67,92.82
121.76,54.53,78.73,94.09
121.22,56.18,79.81,95.38
121.76,54.56,78.73,94.09
121.22,56.21,79.81,95.38
121.76,56.85,78.73,94.09
121.22,56.21,79.81,95.38
120.68,55.56,80.90,96.68
120.13,54.90,82.00,98.00
120.68,55.56,80.90,96.68
121.22,56.21,79.81,95.38
120.68,55.56,80.90,96.68
121.22,56.21,79.81,95.38
121.76,56.85,78.73,94.09
121.22,56.21,79.81,95.38
120.68,55.56,80.90,96.68
121.22,56.21,79.81,95.38
121.76,56.85,78.73,94.09
121.22,56.21,79.81,95.38
120.68,55.56,80.90,96.68
121.22,56.21,79.81,95.38
120.68,55.56,80.90,96.68
121.22,56.21,79.81,95.38
121.76,56.85,78.73,94.09
121.22,56.21,79.81,95.38
120.68,55.56,80.90,96.68
121.22,56.21,79.81,95.38
121.76,56.85,78.73,94.09
121.22,56.21,79.81,95.38
120.68,55.56,80.90,96.68
121.22,56.21,79.81,95.38
120.68,55.56,80.90,96.68
120.13,54.90,82.00,98.00
120.68,55.56,80.90,96.68
121.22,56.21,79.81,95.38
120.68,55.56,80.90,96.68
121.22,56.21,79.81,95.38
120.68,55.56,80.90,96.68
119.31,56.21,79.81,95.38
118.76,55.56,80.90,96.68
119.31,56.21,79.81,95.38
118.76,55.56,80.90,96.68
118.21,54.90,82.00,98.00
120.70,53.24,80.90,96.68
121.25,53.89,79.81,95.38
122.65,53.24,80.90,96.68
123.19,53.89,79.81,95.38
124.59,53.24,80.90,96.68
127.05,53.89,79.81,95.38
126.50,53.24,80.90,96.68
127.05,53.89,79.81,95.38
128.44,53.24,80.90,96.68
128.99,53.89,79.81,95.38
127.64,54.53,78.73,94.09
129.02,53.89,79.81,95.38
129.55,54.53,78.73,94.09
129.02,53.89,79.81,95.38
129.55,54.53,78.73,94.09
129.02,53.89,79.81,95.38
127.66,54.53,78.73,94.09
127.13,53.89,79.81,95.38
127.66,54.53,78.73,94.09
127.13,53.89,79.81,95.38
127.66,54.53,78.73,94.09
127.13,53.89,79.81,95.38
127.66,52.27,78.73,94.09
127.13,51.63,79.81,95.38
125.77,52.27,78.73,94.09
126.30,52.91,77.67,92.82
125.77,52.27,78.73,94.09
125.24,51.63,79.81,95.38
125.77,52.27,78.73,94.09
125.24,51.63,79.81,95.38
125.77,52.27,78.73,94.09
124.44,52.91,77.67,92.82
123.91,52.27,78.73,94.09
124.44,52.91,77.67,92.82
123.91,52.27,78.73,94.09
124.44,52.91,77.67,92.82
123.91,52.27,78.73,94.09
124.44,52.91,77.67,92.82
123.91,52.27,78.73,94.09
122.58,52.91,77.67,92.82
123.10,53.53,76.62,91.57
122.58,52.91,77.67,92.82
122.05,52.27,78.73,94.09
122.58,52.91,77.67,92.82
122.05,52.27,78.73,94.09
122.58,52.91,77.67,92.82
122.05,52.27,78.73,94.09
120.71,52.91,77.67,92.82
120.18,52.27,78.73,94.09
120.71,52.91,77.67,92.82
120.18,52.27,78.73,94.09
120.71,52.91,77.67,92.82
120.18,52.27,78.73,94.09
120.71,52.91,77.67,92.82
120.18,52.27,78.73,94.09
120.71,52.91,77.67,92.82
120.18,52.27,78.73,94.09
120.71,52.91,77.67,92.82
120.18,52.27,78.73,94.09
120.71,52.91,77.67,92.82
120.18,52.27,78.73,94.09
120.71,52.91,77.67,92.82
120.18,52.27,78.73,94.09
120.71,52.91,77.67,92.82
120.18,52.27,78.73,94.09
120.71,52.91,77.67,92.82
120.18,52.27,78.73,94.09
120.71,52.91,77.67,92.82
120.18,52.27,78.73,94.09
120.71,52.91,77.67,92.82
120.18,52.27,78.73,94.09
120.71,52.91,77.67,92.82
120.18,52.27,78.73,94.09
120.71,52.91,77.67,92.82
120.18,52.27,78.73,94.09
120.71,52.91,77.67,92.82
120.18,52.27,78.73,94.09
122.58,52.91,77.67,92.82
122.05,54.53,78.73,94.09
122.58,55.16,77.67,92.82
122.05,54.53,78.73,94.09
124.44,55.16,77.67,92.82
123.91,54.53,78.73,94.09
124.44,55.16,77.67,92.82
123.91,54.53,78.73,94.09
122.58,55.16,77.67,92.82
122.05,54.53,78.73,94.09
120.71,55.16,77.67,92.82
118.29,56.79,78.73,94.09
115.84,56.15,79.81,95.38
114.49,56.79,78.73,94.09
115.02,57.42,77.67,92.82
114.49,56.79,78.73,94.09
115.02,57.42,77.67,92.82
113.70,55.85,76.62,91.57
115.04,55.22,77.67,92.82
115.57,55.85,76.62,91.57
115.04,55.22,77.67,92.82
114.51,54.59,78.73,94.09
112.06,56.24,79.81,95.38
112.60,56.88,78.73,94.09
110.14,56.24,79.81,95.38
108.79,56.88,78.73,94.09
107.46,57.51,77.67,92.82
105.04,56.88,78.73,94.09
104.50,58.53,79.81,95.38
103.15,59.17,78.73,94.09
100.70,58.53,79.81,95.38
100.15,57.87,80.90,96.68
99.60,57.21,82.00,98.00
102.09,57.87,80.90,96.68
101.54,57.21,82.00,98.00
98.99,56.55,83.12,99.34
99.55,59.57,82.00,98.00
98.16,60.23,80.90,96.68
98.70,60.88,79.81,95.38
96.21,60.23,80.90,96.68
95.66,59.57,82.00,98.00
96.21,60.23,80.90,96.68
95.66,59.57,82.00,98.00
96.21,60.23,80.90,96.68
95.66,59.57,82.00,98.00
96.21,60.23,80.90,96.68
95.66,59.57,82.00,98.00
96.21,60.23,80.90,96.68
95.66,59.57,82.00,98.00
93.11,58.90,83.12,99.34
92.54,58.22,84.26,100.70
91.96,57.53,85.41,102.07
91.38,56.83,86.57,103.46
89.92,57.53,85.41,102.07
90.49,58.22,84.26,100.70
89.92,57.53,85.41,102.07
90.49,58.22,84.26,100.70
89.92,57.53,85.41,102.07
89.33,56.83,86.57,103.46
89.92,57.53,85.41,102.07
90.49,58.22,84.26,100.70
89.92,57.53,85.41,102.07
92.51,58.22,84.26,100.70
91.94,57.53,85.41,102.07
94.53,58.22,84.26,100.70
95.10,58.90,83.12,99.34
94.53,55.80,84.26,100.70
95.10,56.48,83.12,99.34
95.66,57.15,82.00,98.00
95.10,56.48,83.12,99.34
94.53,55.80,84.26,100.70
95.10,56.48,83.12,99.34
95.66,57.15,82.00,98.00
97.10,56.48,83.12,99.34
97.66,54.80,82.00,98.00
101.09,54.13,83.12,99.34
103.61,54.80,82.00,98.00
108.05,55.46,80.90,96.68
112.43,53.82,79.81,95.38
115.76,53.17,80.90,96.68
120.14,53.82,79.81,95.38
128.24,52.20,78.73,94.09
130.63,52.84,77.67,92.82
131.99,52.20,78.73,94.09
132.52,52.84,77.67,92.82
134.88,53.46,76.62,91.57
136.22,52.84,77.67,92.82
138.58,53.46,76.62,91.57
141.79,52.84,77.67,92.82
145.04,49.95,78.73,94.09
149.30,50.58,77.67,92.82
153.50,51.21,76.62,91.57
157.64,51.82,75.59,90.34
158.96,51.21,76.62,91.57
160.31,50.58,77.67,92.82
