245.00,64.00,12.00,13.00
244.92,63.91,12.16,13.18
245.00,64.00,12.00,13.00
244.92,63.91,12.16,13.18
245.29,63.69,12.00,13.00
245.50,63.60,12.16,13.18
245.58,63.69,12.00,13.00
245.50,63.60,12.16,13.18
245.58,63.69,12.00,13.00
245.79,63.60,12.16,13.18
245.87,63.69,12.00,13.00
245.79,63.60,12.16,13.18
245.87,63.69,12.00,13.00
246.08,63.60,12.16,13.18
246.45,63.69,12.00,13.00
246.37,63.92,12.16,13.18
245.99,63.83,12.33,13.36
246.07,63.92,12.16,13.18
245.87,64.00,12.00,13.00
245.49,63.60,12.16,13.18
245.41,63.83,12.33,13.36
245.03,63.74,12.50,13.54
245.11,63.83,12.33,13.36
244.73,63.74,12.50,13.54
244.03,63.65,12.67,13.72
243.52,64.06,12.50,13.54
242.83,63.97,12.67,13.72
241.81,63.88,12.84,13.91
241.29,63.97,12.67,13.72
240.28,63.88,12.84,13.91
239.46,63.97,12.67,13.72
238.44,63.88,12.84,13.91
237.31,64.30,12.67,13.72
236.00,64.21,12.84,13.91
234.87,64.63,12.67,13.72
233.55,64.87,12.84,13.91
232.11,64.96,12.67,13.72
230.70,65.06,12.50,13.54
229.09,64.96,12.67,13.72
227.38,65.06,12.50,13.54
225.47,64.96,12.67,13.72
223.75,65.06,12.50,13.54
222.06,64.83,12.33,13.36
220.10,64.60,12.16,13.18
218.24,64.19,12.33,13.36
216.58,63.65,12.16,13.18
214.72,63.24,12.33,13.36
213.05,63.01,12.16,13.18
211.19,62.60,12.33,13.36
209.31,62.18,12.50,13.54
207.61,62.28,12.33,13.36
205.73,62.18,12.50,13.54
204.04,62.28,12.33,13.36
202.15,62.51,12.50,13.54
200.76,62.60,12.33,13.36
198.88,62.83,12.50,13.54
197.18,63.25,12.33,13.36
195.30,63.15,12.50,13.54
193.39,63.06,12.67,13.72
191.68,63.15,12.50,13.54
190.07,62.73,12.67,13.72
188.13,62.64,12.84,13.91
186.40,62.40,12.67,13.72
184.77,61.98,12.84,13.91
183.34,62.07,12.67,13.72
181.40,61.64,12.84,13.91
179.66,61.41,12.67,13.72
177.73,61.31,12.84,13.91
176.08,60.88,13.02,14.10
174.31,60.97,12.84,13.91
172.35,61.22,13.02,14.10
170.36,61.12,13.20,14.29
168.89,61.56,13.02,14.10
166.58,61.80,13.20,14.29
164.80,61.90,13.02,14.10
163.13,62.15,13.20,14.29
161.11,62.05,13.38,14.49
159.39,61.95,13.56,14.69
157.65,61.85,13.74,14.89
156.12,61.95,13.56,14.69
154.60,61.70,13.38,14.49
153.21,61.25,13.56,14.69
152.34,61.00,13.38,14.49
151.27,60.20,13.56,14.69
150.19,59.74,13.74,14.89
149.43,59.64,13.93,15.09
149.19,59.38,13.74,14.89
148.76,59.28,13.93,15.09
148.53,59.74,13.74,14.89
148.10,60.00,13.93,15.09
148.00,60.26,14.12,15.30
147.91,60.53,14.31,15.51
148.16,60.80,14.51,15.72
148.60,60.91,14.31,15.51
148.85,60.80,14.51,15.72
149.10,60.69,14.71,15.93
149.55,60.80,14.51,15.72
149.80,60.69,14.71,15.93
150.25,60.80,14.51,15.72
150.15,60.69,14.71,15.93
150.60,60.42,14.51,15.72
150.50,60.32,14.71,15.93
150.95,60.05,14.51,15.72
150.85,59.94,14.71,15.93
151.30,59.67,14.51,15.72
151.20,59.56,14.71,15.93
151.10,59.84,14.91,16.15
151.36,59.73,15.11,16.37
151.46,59.84,14.91,16.15
151.36,60.12,15.11,16.37
151.62,60.41,15.32,16.60
152.09,60.52,15.11,16.37
151.98,61.21,15.32,16.60
152.25,61.50,15.53,16.82
152.36,62.01,15.32,16.60
152.62,62.70,15.53,16.82
153.10,63.22,15.32,16.60
153.36,63.51,15.53,16.82
153.64,63.80,15.74,17.05
153.91,63.68,15.95,17.28
154.19,63.57,16.17,17.52
154.47,63.45,16.39,17.76
154.36,63.32,16.62,18.00
