152.00,102.00,40.00,67.00
151.73,101.54,40.55,67.92
152.44,102.73,41.10,68.84
153.69,104.82,40.55,67.92
153.96,105.28,40.00,67.00
155.18,105.73,39.46,66.10
154.91,106.89,40.00,67.00
151.39,108.93,39.46,66.10
147.92,110.94,38.93,65.21
144.49,112.92,38.40,64.33
141.11,113.35,37.89,63.46
136.88,110.78,37.38,62.61
133.60,109.72,36.87,61.76
134.24,109.29,37.38,62.61
137.62,108.87,37.89,63.46
140.13,106.89,38.40,64.33
143.60,104.89,38.93,65.21
151.86,104.44,39.46,66.10
159.27,105.60,40.00,67.00
160.95,106.77,40.55,67.92
166.59,107.96,41.10,68.84
176.30,110.84,41.66,69.78
181.09,112.06,42.23,70.74
185.94,113.30,42.81,71.70
187.73,111.06,43.39,72.68
190.60,112.33,43.98,73.67
190.30,113.62,44.58,74.68
185.65,111.30,45.19,75.70
184.25,110.78,45.81,76.73
181.70,106.52,46.44,77.78
179.13,102.21,47.07,78.84
174.23,97.83,47.71,79.92
165.77,91.45,48.37,81.01
159.56,92.87,49.03,82.12
155.25,93.42,48.37,81.01
147.56,92.05,47.71,79.92
141.43,87.62,48.37,81.01
134.04,85.09,49.03,82.12
126.55,84.53,49.70,83.24
118.95,83.96,50.37,84.38
113.71,87.49,51.06,85.53
108.01,92.12,50.37,84.38
105.21,93.60,51.06,85.53
104.35,96.20,50.37,84.38
104.00,97.67,51.06,85.53
104.90,99.17,51.76,86.70
108.32,102.80,52.47,87.88
109.24,106.47,53.18,89.08
106.29,105.87,53.91,90.30
105.92,103.05,54.65,91.53
102.89,97.97,55.39,92.78
98.47,92.83,56.15,94.05
99.45,89.90,56.91,95.33
101.83,89.24,57.69,96.63
100.85,89.90,56.91,95.33
101.24,90.54,56.15,94.05
100.85,92.18,56.91,95.33
103.93,92.83,56.15,94.05
109.01,89.90,56.91,95.33
114.08,93.99,54.65,91.53
120.92,94.61,53.91,90.30
127.11,91.80,54.65,91.53
128.06,86.72,55.39,92.78
127.69,83.83,56.15,94.05
132.05,84.46,55.39,92.78
136.36,87.28,54.65,91.53
141.31,88.88,55.39,92.78
146.92,93.90,54.65,91.53
153.76,98.85,53.91,90.30
161.78,105.88,53.18,89.08
169.18,107.43,53.91,90.30
