32.00,60.00,68.00,78.00
37.29,62.37,67.08,76.95
43.26,69.23,64.41,73.88
49.80,76.72,63.54,72.89
58.38,83.21,61.01,69.98
69.44,86.22,58.57,67.19
80.06,89.11,56.24,64.51
88.95,93.37,54.00,61.94
97.50,97.46,51.84,59.47
108.09,102.75,49.78,57.10
117.85,104.49,49.11,56.33
126.32,103.54,48.44,55.57
133.06,101.80,49.11,56.33
139.20,99.52,48.44,55.57
143.59,95.08,49.11,56.33
149.23,90.59,49.78,57.10
154.94,87.42,50.46,57.88
160.73,84.21,51.14,58.67
169.55,81.82,50.46,57.88
182.71,80.02,51.14,58.67
198.54,79.62,51.84,59.47
216.07,80.02,51.14,58.67
232.16,80.42,50.46,57.88
249.22,80.81,49.78,57.10
264.62,79.03,50.46,57.88
279.01,78.63,51.14,58.67
290.25,79.03,50.46,57.88
298.50,77.22,51.14,58.67
301.27,74.84,50.46,57.88
300.92,73.04,51.14,58.67
295.21,73.43,50.46,57.88
283.82,74.45,51.14,58.67
268.54,72.62,51.84,59.47
254.04,72.43,49.78,57.10
237.96,69.27,50.46,57.88
222.89,68.87,51.14,58.67
222.54,78.46,51.84,59.47
210.83,82.39,52.55,60.28
198.75,87.08,51.84,59.47
190.22,88.27,49.78,57.10
176.56,101.77,50.46,57.88
170.08,102.78,51.14,58.67
161.02,103.81,51.84,59.47
154.36,103.40,52.55,60.28
149.74,100.95,51.84,59.47
145.18,101.35,51.14,58.67
141.10,102.38,51.84,59.47
136.96,100.53,52.55,60.28
134.04,100.12,53.27,61.10
131.09,96.73,54.00,61.94
130.72,94.80,54.73,62.78
133.01,94.37,55.48,63.64
141.26,96.30,54.73,62.78
154.59,98.21,54.00,61.94
171.57,98.63,53.27,61.10
189.35,96.73,54.00,61.94
207.37,94.80,54.73,62.78
222.00,87.79,54.00,61.94
238.01,86.17,51.84,59.47
253.08,86.57,51.14,58.67
267.67,84.74,51.84,59.47
281.19,82.89,52.55,60.28
293.98,79.01,51.84,59.47
303.72,75.71,52.55,60.28
312.78,71.84,51.84,59.47
316.21,68.54,52.55,60.28
317.13,66.66,53.27,61.10
314.17,66.24,54.00,61.94
305.92,67.32,54.73,62.78
302.89,79.12,55.48,63.64
287.66,86.42,56.24,64.51
269.49,92.26,57.01,65.39
250.92,93.56,54.73,62.78
227.91,96.19,55.48,63.64
204.59,97.30,56.24,64.51
182.32,95.29,57.01,65.39
162.51,93.25,57.79,66.28
141.03,87.96,58.57,67.19
120.68,80.97,59.37,68.11
98.61,75.53,60.19,69.04
76.23,70.02,61.01,69.98
55.04,67.84,61.84,70.93
35.06,69.08,62.68,71.90
14.81,73.84,63.54,72.89
3.55,76.89,64.41,73.88
-1.59,79.98,65.29,74.89
-2.04,79.47,66.18,75.91
-0.02,78.18,65.29,74.89
2.71,70.38,66.18,75.91
11.65,64.90,63.54,72.89
17.31,64.67,61.01,69.98
21.35,64.19,61.84,70.93
25.44,63.71,62.68,71.90
33.28,79.52,61.84,70.93
34.36,68.68,62.68,71.90
36.99,68.19,63.54,72.89
58.75,93.15,61.01,69.98
69.81,97.77,58.57,67.19
81.77,100.66,56.24,64.51
93.70,101.79,57.01,65.39
108.57,104.53,57.79,66.28
125.04,105.69,58.57,67.19
144.59,108.50,59.37,68.11
161.52,109.69,60.19,69.04
161.93,110.15,59.37,68.11
183.63,109.94,57.01,65.39
206.96,111.93,56.24,64.51
229.84,113.06,57.01,65.39
253.03,117.38,57.79,66.28
277.93,116.93,58.57,67.19
301.76,116.47,59.37,68.11
323.02,114.35,60.19,69.04
340.18,112.20,61.01,69.98
353.12,108.32,61.84,70.93
360.86,103.76,61.01,69.98
361.93,98.17,61.84,70.93
360.00,94.24,62.68,71.90
348.90,90.25,63.54,72.89
360.83,86.20,64.41,73.88
349.06,79.70,63.54,72.89
334.72,75.66,64.41,73.88
318.61,73.36,65.29,74.89
305.46,72.85,66.18,75.91
296.50,64.37,65.29,74.89
293.29,62.41,62.68,71.90
286.76,67.17,63.54,72.89
281.69,73.76,64.41,73.88
282.82,91.23,65.29,74.89
277.61,92.54,66.18,75.91
264.27,86.49,67.08,76.95
249.13,78.47,68.00,78.00
217.23,76.04,68.93,79.07
198.31,73.58,69.87,80.15
182.54,71.08,70.82,81.24
171.72,72.50,71.79,82.35
177.30,76.96,70.82,81.24
194.05,76.40,71.79,82.35
218.01,81.85,72.77,83.47
234.01,86.37,71.79,82.35
