298.00,160.00,48.00,80.00
298.32,162.43,47.35,78.92
298.64,164.83,46.72,77.86
300.06,169.04,46.09,76.81
300.87,172.26,46.72,77.86
302.82,175.51,47.35,78.92
305.96,178.82,48.00,80.00
309.13,180.22,48.66,81.09
312.35,181.63,49.32,82.20
315.61,183.07,49.99,83.32
316.49,182.50,50.68,84.46
317.37,181.93,51.37,85.61
315.77,181.34,52.07,86.78
316.69,178.64,52.78,87.97
317.04,179.23,52.07,86.78
316.69,178.64,52.78,87.97
314.54,179.23,52.07,86.78
314.89,179.82,51.37,85.61
314.02,180.39,50.68,84.46
313.16,180.96,49.99,83.32
311.61,180.39,50.68,84.46
308.79,177.76,51.37,85.61
304.69,177.18,52.07,86.78
299.27,176.58,52.78,87.97
295.88,179.26,52.07,86.78
294.26,180.78,52.78,87.97
298.36,183.45,52.07,86.78
304.88,184.04,51.37,85.61
313.00,187.72,49.32,82.20
321.51,192.16,48.66,81.09
330.65,197.53,49.32,82.20
341.11,202.97,49.99,83.32
349.28,206.45,50.68,84.46
357.30,213.97,48.66,81.09
358.27,219.33,46.72,77.86
354.16,225.38,46.09,76.81
345.99,230.46,46.72,77.86
334.14,230.99,46.09,76.81
318.07,198.89,44.25,73.75
314.87,198.66,42.48,70.81
320.62,203.34,40.79,67.98
317.99,198.97,40.24,67.07
304.99,174.03,40.79,67.98
298.51,192.20,40.24,67.07
300.24,184.26,38.64,64.39
298.09,179.12,39.16,65.27
294.01,173.91,39.70,66.16
291.81,170.24,40.24,67.07
297.41,168.15,40.79,67.98
280.26,177.61,41.35,68.91
292.05,178.82,41.91,69.85
305.02,176.64,42.48,70.81
317.13,177.88,43.06,71.77
329.41,177.39,43.65,72.75
340.79,175.12,44.25,73.75
352.33,172.83,44.85,74.75
365.12,170.50,45.47,75.78
379.19,169.98,46.09,76.81
394.57,173.19,46.72,77.86
394.25,174.56,47.35,78.92
377.75,176.96,46.72,77.86
388.80,161.27,47.35,78.92
397.69,162.65,48.00,80.00
400.87,169.89,48.66,81.09
398.17,175.26,49.32,82.20
389.43,180.69,49.99,83.32
376.93,182.15,50.68,84.46
361.67,182.72,49.99,83.32
385.65,208.50,50.68,84.46
369.28,207.93,51.37,85.61
353.82,208.50,50.68,84.46
342.37,207.93,51.37,85.61
332.03,205.26,52.07,86.78
322.51,203.79,51.37,85.61
314.07,199.58,49.32,82.20
304.13,197.02,49.99,83.32
294.06,192.39,50.68,84.46
285.09,189.76,51.37,85.61
279.74,187.09,52.07,86.78
274.31,184.39,52.78,87.97
270.10,183.79,53.50,89.17
266.66,182.28,52.78,87.97
263.27,182.87,52.07,86.78
259.92,183.46,51.37,85.61
257.83,184.03,50.68,84.46
254.58,184.60,49.99,83.32
251.36,185.16,49.32,82.20
249.36,183.77,48.66,81.09
248.53,184.32,48.00,80.00
245.87,181.83,48.66,81.09
241.99,179.30,49.32,82.20
238.82,177.91,48.66,81.09
235.69,176.53,48.00,80.00
233.02,175.99,48.66,81.09
231.05,174.61,48.00,80.00
230.24,173.26,47.35,78.92
228.76,172.72,48.00,80.00
229.08,173.26,47.35,78.92
228.28,173.79,46.72,77.86
226.83,173.26,47.35,78.92
227.14,173.79,46.72,77.86
226.35,174.31,46.09,76.81
225.57,174.83,45.47,75.78
224.80,175.34,44.85,74.75
225.10,175.84,44.25,73.75
225.40,176.34,43.65,72.75
228.29,177.61,44.25,73.75
232.29,177.11,44.85,74.75
236.35,178.42,45.47,75.78
240.47,177.90,46.09,76.81
245.76,177.38,46.72,77.86
