269.00,75.00,34.00,64.00
265.46,73.01,34.46,64.87
261.61,71.91,34.00,64.00
255.59,68.36,34.46,64.87
251.16,66.33,34.94,65.76
244.97,64.29,35.41,66.66
238.50,61.58,34.94,65.76
232.32,61.13,35.41,66.66
226.69,58.42,34.94,65.76
221.96,57.31,34.46,64.87
217.53,53.71,34.94,65.76
213.04,53.26,35.41,66.66
207.41,52.13,34.94,65.76
200.38,50.08,35.41,66.66
193.07,50.53,34.94,65.76
185.03,49.42,34.46,64.87
176.41,47.40,34.94,65.76
167.55,47.84,34.46,64.87
158.09,45.82,34.94,65.76
149.35,45.37,35.41,66.66
142.88,45.82,34.94,65.76
138.16,46.26,34.46,64.87
134.57,44.24,34.94,65.76
130.67,43.12,34.46,64.87
125.19,42.03,34.00,64.00
119.17,41.59,34.46,64.87
113.06,37.99,34.94,65.76
108.33,36.88,34.46,64.87
104.49,35.78,34.00,64.00
100.12,32.23,34.46,64.87
94.85,28.63,34.94,65.76
87.81,24.98,35.41,66.66
80.51,22.27,34.94,65.76
71.77,20.22,35.41,66.66
61.11,19.09,34.94,65.76
49.82,18.64,35.41,66.66
39.24,16.57,35.90,67.57
30.98,15.42,35.41,66.66
22.84,15.87,34.94,65.76
16.65,13.82,35.41,66.66
11.02,12.69,34.94,65.76
6.29,11.58,34.46,64.87
0.19,11.14,34.94,65.76
-5.37,11.58,34.46,64.87
-10.85,12.02,34.00,64.00
-14.87,13.29,32.64,61.45
24.62,11.38,33.09,62.29
20.36,10.95,33.54,63.14
14.42,8.98,34.00,64.00
9.02,7.90,33.54,63.14
3.68,5.34,33.09,62.29
-3.93,5.76,32.64,61.45
-8.54,6.98,31.34,59.00
-9.82,11.57,30.92,58.20
-7.06,24.80,29.69,55.88
-8.71,27.14,30.09,56.65
-7.41,34.79,28.89,54.39
-6.84,42.14,27.74,52.22
-6.92,45.59,26.63,50.14
-7.38,47.12,26.28,49.46
-6.85,44.68,25.23,47.49
-6.68,42.75,24.89,46.85
-6.19,46.93,23.90,44.98
-5.16,48.86,22.94,43.19
-5.87,63.27,23.26,43.78
-6.60,60.84,23.57,44.37
-6.19,60.54,23.90,44.98
-5.19,82.12,24.22,45.59
-5.02,83.51,23.90,44.98
-5.65,85.44,22.94,43.19
-6.25,84.31,22.03,41.46
-5.06,76.74,21.73,40.91
-5.12,78.49,20.86,39.27
-5.48,77.83,20.58,38.75
-4.59,81.28,19.76,37.20
-4.65,82.88,18.97,35.72
-4.71,99.23,18.22,34.29
-3.73,101.08,17.97,33.83
2.01,93.18,17.26,32.48
3.55,94.58,16.57,31.19
4.84,95.53,16.34,30.77
4.73,96.07,16.57,31.19
3.81,101.92,16.79,31.61
2.88,103.24,17.02,32.04
1.38,97.39,16.79,31.61
-4.07,90.87,16.57,31.19
-3.74,91.49,15.91,29.94
-3.85,92.01,16.12,30.35
-4.13,91.50,15.91,29.94
-4.02,90.28,15.69,29.54
-3.91,90.48,15.48,29.14
-4.02,88.86,15.69,29.54
-3.91,87.66,15.48,29.14
-3.81,87.86,15.27,28.75
-3.91,87.66,15.48,29.14
-3.81,87.86,15.27,28.75
-3.91,87.66,15.48,29.14
-3.81,87.86,15.27,28.75
-3.91,87.66,15.48,29.14
-4.02,88.88,15.69,29.54
-3.91,89.08,15.48,29.14
-4.02,88.88,15.69,29.54
-3.91,88.38,15.48,29.14
-3.96,85.61,14.86,27.98
-2.98,86.10,15.07,28.36
-3.59,83.60,14.86,27.98
-3.69,83.41,15.07,28.36
-3.79,83.91,15.27,28.75
-3.90,84.41,15.48,29.14
-3.63,84.21,15.69,29.54
-3.52,81.61,15.48,29.14
-4.00,80.00,15.69,29.54
-3.90,78.80,15.48,29.14
-3.79,78.99,15.27,28.75
-3.90,77.40,15.48,29.14
-3.79,77.59,15.27,28.75
-4.05,77.79,15.07,28.36
-4.16,77.59,15.27,28.75
-3.15,80.15,14.66,27.60
-3.53,85.79,14.08,26.50
3.22,89.48,14.27,26.86
10.42,89.30,14.47,27.23
18.71,86.70,13.89,26.14
