400.00,48.00,87.00,319.00
394.41,50.15,85.83,314.70
379.20,55.66,87.00,319.00
348.89,57.80,85.83,314.70
306.80,67.38,84.67,310.46
265.02,65.26,85.83,314.70
224.96,74.83,84.67,310.46
193.48,87.81,85.83,314.70
174.10,100.98,87.00,319.00
167.16,114.32,88.19,323.36
168.70,119.98,89.39,327.77
172.44,125.71,90.61,332.25
183.78,127.95,89.39,327.77
209.26,125.71,90.61,332.25
244.20,120.08,89.39,327.77
278.39,109.87,90.61,332.25
302.02,99.52,91.85,336.79
321.50,89.03,93.11,341.39
346.96,87.97,89.39,327.77
370.27,85.73,90.61,332.25
388.04,87.97,89.39,327.77
398.30,85.73,90.61,332.25
405.35,80.10,89.39,327.77
402.57,77.86,90.61,332.25
399.74,75.59,91.85,336.79
396.88,73.29,93.11,341.39
393.98,70.96,94.38,346.05
393.34,68.60,95.67,350.77
388.03,74.74,96.97,355.56
382.65,80.96,98.30,360.42
377.19,87.27,99.64,365.34
374.09,102.55,101.00,370.33
363.57,100.02,102.38,375.39
357.89,88.33,103.78,380.52
375.79,90.89,102.38,375.39
404.98,88.33,103.78,380.52
434.57,85.73,105.19,385.71
479.91,83.09,106.63,390.98
526.07,94.98,105.19,385.71
517.68,92.35,106.63,390.98
495.67,104.24,105.19,385.71
463.84,103.04,101.00,370.33
435.82,96.77,99.64,365.34
419.98,90.58,98.30,360.42
404.96,88.12,99.64,365.34
393.83,116.53,98.30,360.42
378.82,122.84,99.64,365.34
372.41,125.30,98.30,360.42
371.74,122.84,99.64,365.34
379.49,125.30,98.30,360.42
396.44,127.73,96.97,355.56
438.24,116.65,98.30,360.42
473.44,105.42,99.64,365.34
483.55,107.88,98.30,360.42
485.27,96.65,99.64,365.34
484.96,78.68,95.67,350.77
483.34,56.13,94.38,346.05
457.16,50.27,93.11,341.39
420.31,44.48,91.85,336.79
397.01,38.78,90.61,332.25
384.75,56.75,89.39,327.77
381.96,70.46,90.61,332.25
367.55,72.70,89.39,327.77
349.55,78.43,90.61,332.25
346.72,84.25,91.85,336.79
342.99,78.54,90.61,332.25
311.51,76.27,91.85,336.79
268.43,73.97,93.11,341.39
240.61,63.34,94.38,346.05
251.19,62.26,90.61,332.25
277.03,51.91,91.85,336.79
289.81,41.42,93.11,341.39
280.11,47.39,94.38,346.05
277.17,53.45,95.67,350.77
292.30,60.44,91.85,336.79
293.91,66.33,93.11,341.39
276.46,73.14,89.39,327.77
258.45,70.90,90.61,332.25
256.92,73.14,89.39,327.77
269.00,79.68,85.83,314.70
272.59,77.53,87.00,319.00
271.99,75.35,88.19,323.36
268.41,69.87,87.00,319.00
260.76,56.91,85.83,314.70
241.02,66.49,84.67,310.46
225.55,68.58,83.53,306.28
224.98,66.49,84.67,310.46
223.54,53.88,83.53,306.28
208.75,51.78,84.67,310.46
216.41,64.77,85.83,314.70
242.97,70.28,87.00,319.00
