163.00,44.00,47.00,164.00
163.82,38.89,47.64,166.24
165.27,40.01,47.00,164.00
167.81,41.12,46.37,161.79
168.13,42.20,45.74,159.61
168.93,45.00,46.37,161.79
169.74,47.83,47.00,164.00
170.05,45.05,46.37,161.79
168.61,43.95,47.00,164.00
165.59,37.29,46.37,161.79
166.40,40.12,47.00,164.00
170.65,39.00,47.64,166.24
172.64,37.86,48.29,168.51
174.11,39.00,47.64,166.24
174.95,37.86,48.29,168.51
175.79,36.71,48.95,170.81
176.65,35.54,49.62,173.14
175.10,30.15,50.30,175.51
175.98,33.22,50.99,177.91
174.65,32.67,48.95,170.81
173.82,33.82,48.29,168.51
174.15,38.94,47.64,166.24
174.47,40.06,47.00,164.00
174.15,38.94,47.64,166.24
166.87,13.54,48.29,168.51
165.36,16.49,48.95,170.81
163.84,19.48,49.62,173.14
157.46,9.87,50.30,175.51
141.21,76.99,50.99,177.91
130.94,71.45,51.68,180.34
121.50,64.12,50.99,177.91
113.71,58.58,51.68,180.34
109.58,57.35,52.39,182.80
108.70,58.58,51.68,180.34
137.19,25.64,50.99,177.91
140.56,20.10,51.68,180.34
140.91,21.31,50.99,177.91
143.67,22.51,50.30,175.51
147.58,23.69,49.62,173.14
152.61,24.86,48.95,170.81
159.42,27.85,49.62,173.14
156.98,43.27,47.64,166.24
157.93,46.58,45.74,159.61
154.99,51.44,45.13,157.46
155.89,58.20,43.33,151.18
156.65,57.17,43.92,153.25
159.03,54.58,43.33,151.18
158.73,57.22,43.92,153.25
155.22,59.90,44.52,155.34
154.47,60.95,43.92,153.25
154.33,64.01,42.17,147.14
154.62,68.48,41.60,145.15
153.53,71.37,39.94,139.36
152.49,77.36,38.35,133.81
152.22,76.45,38.87,135.63
150.65,77.36,38.35,133.81
147.27,78.27,37.83,132.00
143.94,79.16,37.32,130.23
138.24,78.27,37.83,132.00
133.12,76.03,37.32,130.23
126.51,68.80,37.83,132.00
120.73,64.69,38.35,133.81
113.94,60.52,38.87,135.63
108.95,59.60,39.40,137.49
105.80,58.66,39.94,139.36
101.64,61.10,40.49,141.27
100.38,63.57,41.04,143.20
100.10,66.07,41.60,145.15
99.82,65.08,42.17,147.14
100.55,67.66,42.74,149.14
100.26,70.27,43.33,151.18
99.53,74.87,42.74,149.14
115.87,70.22,43.33,151.18
116.63,65.51,43.92,153.25
116.93,66.54,43.33,151.18
116.63,58.15,43.92,153.25
117.97,59.19,43.33,151.18
120.31,56.62,42.74,149.14
121.61,57.63,42.17,147.14
122.35,56.62,42.74,149.14
122.64,57.63,42.17,147.14
122.92,62.10,41.60,145.15
123.65,61.11,42.17,147.14
126.93,65.59,41.60,145.15
130.16,70.00,41.04,143.20
133.82,72.86,39.40,137.49
134.08,73.78,38.87,135.63
137.11,77.91,38.35,133.81
140.09,78.81,37.83,132.00
143.46,81.44,36.32,126.74
146.28,85.30,35.83,125.03
149.47,93.55,34.40,120.05
149.71,94.36,33.94,118.43
150.30,93.55,34.40,120.05
153.41,72.29,34.87,121.69
154.87,74.42,35.35,123.35
155.49,82.58,35.83,125.03
156.12,87.81,36.32,126.74
158.08,91.66,35.83,125.03
160.45,87.77,36.32,126.74
163.74,86.90,36.82,128.47
166.17,82.90,37.32,130.23
165.92,82.01,37.83,132.00
168.42,81.11,38.35,133.81
171.40,82.01,37.83,132.00
172.99,77.90,38.35,133.81
174.15,78.80,37.83,132.00
175.30,85.94,37.32,130.23
166.88,66.04,37.83,132.00
166.62,68.35,38.35,133.81
170.51,91.43,37.83,132.00
170.25,87.32,38.35,133.81
170.51,85.05,37.83,132.00
170.25,80.94,38.35,133.81
169.99,76.77,38.87,135.63
167.83,79.14,39.40,137.49
165.30,76.81,38.87,135.63
160.04,74.51,38.35,133.81
158.84,73.60,38.87,135.63
154.80,69.37,39.40,137.49
150.69,65.09,39.94,139.36
146.53,64.14,40.49,141.27
146.26,63.17,41.04,143.20
144.98,62.20,41.60,145.15
143.68,61.21,42.17,147.14
144.42,60.20,42.74,149.14
146.21,59.18,43.33,151.18
153.68,63.78,42.74,149.14
157.00,64.79,42.17,147.14
159.29,72.74,41.60,145.15
161.54,77.16,41.04,143.20
162.35,89.91,39.40,137.49
160.42,98.99,37.83,132.00
163.84,82.03,38.35,133.81
167.31,71.35,38.87,135.63
170.33,69.05,38.35,133.81
170.07,68.14,38.87,135.63
169.80,63.91,39.40,137.49
169.14,64.84,38.87,135.63
165.09,60.62,39.40,137.49
160.69,61.54,38.87,135.63
154.75,60.62,39.40,137.49
145.85,59.68,39.94,139.36
139.75,62.12,40.49,141.27
132.58,61.15,41.04,143.20
126.31,60.17,41.60,145.15
121.67,64.59,41.04,143.20
118.06,68.94,40.49,141.27
