478.00,143.00,80.00,111.00
477.45,142.24,81.09,112.52
476.90,138.74,82.20,114.05
475.51,136.80,81.09,112.52
476.05,137.56,80.00,111.00
474.70,135.68,78.92,109.50
474.16,134.93,80.00,111.00
474.70,133.05,78.92,109.50
474.16,132.31,80.00,111.00
474.70,130.43,78.92,109.50
475.23,131.16,77.86,108.03
473.91,129.33,76.81,106.57
474.43,130.05,75.78,105.14
474.94,130.76,74.75,103.72
475.44,131.46,73.75,102.32
474.94,128.27,74.75,103.72
474.43,127.56,75.78,105.14
473.91,126.84,76.81,106.57
472.61,130.09,75.78,105.14
472.09,129.37,76.81,106.57
469.70,128.64,77.86,108.03
467.27,127.90,78.92,109.50
464.81,127.15,80.00,111.00
460.38,129.10,81.09,112.52
457.85,128.33,82.20,114.05
457.29,130.32,83.32,115.61
456.72,129.53,84.46,117.19
458.20,131.59,85.61,118.79
455.53,130.77,86.78,120.41
473.26,144.27,83.32,115.61
473.82,145.05,82.20,114.05
475.46,144.70,78.92,109.50
474.92,143.95,80.00,111.00
475.46,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
476.29,143.19,81.09,112.52
476.84,143.95,80.00,111.00
477.38,144.70,78.92,109.50
476.84,143.95,80.00,111.00
477.38,147.33,78.92,109.50
476.84,143.91,80.00,111.00
477.38,144.66,78.92,109.50
476.84,143.91,80.00,111.00
477.38,144.66,78.92,109.50
476.84,143.91,80.00,111.00
475.48,144.66,78.92,109.50
476.87,143.91,80.00,111.00
476.32,140.46,81.09,112.52
477.74,134.21,82.20,114.05
477.18,133.43,83.32,115.61
476.61,132.65,84.46,117.19
476.35,137.68,81.09,112.52
474.97,141.10,80.00,111.00
474.43,140.35,81.09,112.52
473.87,142.32,82.20,114.05
474.43,143.08,81.09,112.52
473.87,142.32,82.20,114.05
476.37,143.08,81.09,112.52
476.92,143.84,80.00,111.00
477.46,144.59,78.92,109.50
476.92,143.84,80.00,111.00
477.46,144.59,78.92,109.50
476.92,143.84,80.00,111.00
477.46,144.59,78.92,109.50
476.92,143.84,80.00,111.00
477.46,144.59,78.92,109.50
476.92,143.84,80.00,111.00
477.46,144.59,78.92,109.50
476.92,143.84,80.00,111.00
477.46,144.59,78.92,109.50
476.92,143.84,80.00,111.00
477.46,144.59,78.92,109.50
476.92,143.84,80.00,111.00
477.46,144.59,78.92,109.50
476.92,143.84,80.00,111.00
477.46,144.59,78.92,109.50
476.92,143.84,80.00,111.00
477.46,144.59,78.92,109.50
476.92,143.84,80.00,111.00
477.46,144.59,78.92,109.50
476.92,143.84,80.00,111.00
477.46,144.59,78.92,109.50
476.92,143.84,80.00,111.00
477.46,144.59,78.92,109.50
476.92,143.84,80.00,111.00
477.46,144.59,78.92,109.50
477.99,142.73,77.86,108.03
477.46,142.00,78.92,109.50
476.92,143.91,80.00,111.00
476.37,143.15,81.09,112.52
476.92,143.91,80.00,111.00
476.37,143.15,81.09,112.52
476.92,143.91,80.00,111.00
476.37,143.15,81.09,112.52
476.92,143.91,80.00,111.00
476.37,143.15,81.09,112.52
476.92,141.25,80.00,111.00
477.46,142.00,78.92,109.50
476.92,141.25,80.00,111.00
477.46,142.00,78.92,109.50
476.92,141.25,80.00,111.00
477.46,142.00,78.92,109.50
476.92,141.25,80.00,111.00
477.46,142.00,78.92,109.50
476.92,141.25,80.00,111.00
477.46,142.00,78.92,109.50
476.92,141.25,80.00,111.00
477.46,142.00,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
