57.00,21.00,31.00,45.00
56.79,20.69,31.42,45.61
57.74,21.00,31.00,45.00
59.04,20.69,31.42,45.61
61.12,19.27,31.85,46.24
64.78,17.83,32.29,46.87
66.91,16.37,32.73,47.51
70.67,16.05,33.18,48.16
73.67,16.89,33.63,48.82
76.71,16.56,34.09,49.48
78.56,16.89,33.63,48.82
80.38,17.22,33.18,48.16
79.82,18.68,32.73,47.51
77.45,20.72,31.42,45.61
70.97,19.95,31.00,45.00
63.97,18.55,31.42,45.61
57.64,18.24,31.85,46.24
53.33,18.55,31.42,45.61
47.76,17.13,31.85,46.24
41.34,16.81,32.29,46.87
36.21,19.35,31.85,46.24
30.39,20.75,31.42,45.61
25.40,21.06,31.00,45.00
21.93,20.30,30.58,44.39
19.24,20.60,30.17,43.80
18.02,21.93,29.76,43.21
20.33,22.22,29.36,42.62
20.85,21.93,29.76,43.21
20.34,21.20,29.36,42.62
19.85,21.49,28.97,42.05
19.36,22.76,28.58,41.48
18.19,23.04,28.19,40.92
18.38,25.26,27.81,40.37
19.89,24.57,27.44,39.83
22.67,25.78,27.07,39.29
23.50,26.98,26.70,38.76
24.31,27.24,26.34,38.24
26.05,27.91,26.70,38.76
29.77,27.65,27.07,39.29
33.53,29.29,27.44,39.83
37.35,30.95,27.81,40.37
41.22,32.64,28.19,40.92
43.77,33.36,28.58,41.48
45.66,35.09,28.97,42.05
46.17,36.85,29.36,42.62
46.68,37.60,29.76,43.21
47.93,37.30,30.17,43.80
48.45,37.01,30.58,44.39
48.99,33.46,31.00,45.00
49.53,27.68,31.42,45.61
50.85,21.82,31.85,46.24
51.40,19.26,32.29,46.87
52.39,17.35,31.85,46.24
54.49,16.14,30.58,44.39
56.51,16.01,29.36,42.62
58.45,18.82,28.19,40.92
60.31,21.52,27.07,39.29
61.47,25.02,25.99,37.73
63.19,25.77,24.95,36.22
64.83,26.50,23.96,34.78
66.97,26.39,23.00,33.39
69.55,27.05,22.08,32.06
71.00,26.95,21.20,30.78
72.40,27.57,20.36,29.55
73.51,27.77,20.08,29.15
72.88,27.57,20.36,29.55
71.09,27.07,20.08,29.15
67.53,27.58,20.36,29.55
63.81,29.18,20.08,29.15
62.05,29.37,19.81,28.76
61.43,29.87,20.08,29.15
61.78,29.68,20.36,29.55
62.14,30.19,20.64,29.96
63.25,30.39,20.36,29.55
64.10,30.19,20.64,29.96
64.47,29.99,20.92,30.37
64.32,29.78,21.20,30.78
