197.00,87.00,38.00,18.00
196.74,86.88,38.52,18.25
197.41,87.20,39.05,18.50
196.20,87.07,39.58,18.75
196.46,86.75,39.05,18.50
195.80,86.88,38.52,18.25
196.97,86.57,38.00,18.00
196.72,86.45,38.52,18.25
196.97,86.57,38.00,18.00
196.72,86.88,38.52,18.25
196.45,87.20,39.05,18.50
196.72,86.89,38.52,18.25
195.52,86.76,39.05,18.50
195.78,86.89,38.52,18.25
196.04,87.01,38.00,18.00
195.78,86.45,38.52,18.25
195.13,86.57,38.00,18.00
195.38,86.70,37.49,17.76
194.21,86.57,38.00,18.00
193.03,86.45,38.52,18.25
192.38,86.57,38.00,18.00
192.12,86.01,38.52,18.25
192.38,86.57,38.00,18.00
193.53,87.12,37.49,17.76
192.36,87.43,38.00,18.00
191.18,87.30,38.52,18.25
190.92,87.18,39.05,18.50
189.70,87.05,39.58,18.75
189.43,87.38,40.12,19.00
189.70,87.06,39.58,18.75
190.39,86.93,40.12,19.00
190.66,86.61,39.58,18.75
190.39,86.48,40.12,19.00
190.66,86.61,39.58,18.75
190.93,86.73,39.05,18.50
192.61,86.68,37.49,17.76
191.44,86.56,38.00,18.00
191.18,86.43,38.52,18.25
189.98,86.31,39.05,18.50
189.71,86.63,39.58,18.75
189.98,86.76,39.05,18.50
188.77,86.63,39.58,18.75
189.97,86.31,39.05,18.50
188.75,86.19,39.58,18.75
189.02,85.87,39.05,18.50
188.75,85.74,39.58,18.75
189.02,85.87,39.05,18.50
187.80,86.19,39.58,18.75
188.07,86.76,39.05,18.50
186.85,86.64,39.58,18.75
185.62,86.97,40.12,19.00
185.89,87.09,39.58,18.75
184.66,87.42,40.12,19.00
184.38,87.29,40.67,19.26
184.66,87.42,40.12,19.00
184.93,88.00,39.58,18.75
184.26,88.57,39.05,18.50
184.52,88.70,38.52,18.25
183.32,88.57,39.05,18.50
183.58,88.70,38.52,18.25
183.84,88.82,38.00,18.00
182.66,88.70,38.52,18.25
182.39,88.57,39.05,18.50
182.66,88.70,38.52,18.25
182.92,88.82,38.00,18.00
181.73,89.13,38.52,18.25
181.47,89.45,39.05,18.50
181.20,89.78,39.58,18.75
180.93,89.65,40.12,19.00
180.66,89.52,40.67,19.26
180.93,90.10,40.12,19.00
181.20,90.23,39.58,18.75
181.47,90.36,39.05,18.50
181.73,90.05,38.52,18.25
181.47,89.92,39.05,18.50
182.66,89.61,38.52,18.25
181.46,89.48,39.05,18.50
182.14,89.36,39.58,18.75
182.41,89.93,39.05,18.50
183.09,90.25,39.58,18.75
183.36,91.26,39.05,18.50
183.62,91.83,38.52,18.25
183.36,92.15,39.05,18.50
183.62,93.15,38.52,18.25
182.42,93.47,39.05,18.50
182.68,94.03,38.52,18.25
182.42,94.35,39.05,18.50
182.68,94.47,38.52,18.25
182.42,94.35,39.05,18.50
182.68,94.47,38.52,18.25
183.85,94.60,38.00,18.00
183.60,94.03,38.52,18.25
184.27,93.47,39.05,18.50
184.53,93.59,38.52,18.25
184.27,93.47,39.05,18.50
184.00,93.34,39.58,18.75
183.73,93.21,40.12,19.00
184.00,93.79,39.58,18.75
184.27,94.36,39.05,18.50
184.95,94.23,39.58,18.75
184.68,94.11,40.12,19.00
184.95,94.23,39.58,18.75
185.22,94.36,39.05,18.50
184.95,93.78,39.58,18.75
185.22,93.02,39.05,18.50
184.95,92.00,39.58,18.75
185.22,92.12,39.05,18.50
184.00,91.55,39.58,18.75
184.27,91.23,39.05,18.50
184.00,90.65,39.58,18.75
184.27,90.78,39.05,18.50
185.46,90.90,38.52,18.25
185.19,90.78,39.05,18.50
184.93,90.65,39.58,18.75
185.19,90.33,39.05,18.50
184.93,89.76,39.58,18.75
185.19,89.88,39.05,18.50
184.93,89.31,39.58,18.75
185.19,89.43,39.05,18.50
184.93,89.31,39.58,18.75
184.66,88.72,40.12,19.00
183.41,88.59,40.67,19.26
183.68,89.18,40.12,19.00
183.00,89.76,39.58,18.75
184.21,89.88,39.05,18.50
182.99,89.76,39.58,18.75
183.26,90.77,39.05,18.50
182.99,91.10,39.58,18.75
181.76,90.97,40.12,19.00
182.03,91.55,39.58,18.75
182.29,92.12,39.05,18.50
182.03,91.99,39.58,18.75
182.29,92.12,39.05,18.50
182.03,91.54,39.58,18.75
181.76,91.41,40.12,19.00
180.51,91.28,40.67,19.26
180.23,90.68,41.22,19.53
180.51,90.35,40.67,19.26
181.74,90.02,40.12,19.00
182.01,89.70,39.58,18.75
181.74,89.57,40.12,19.00
182.96,89.70,39.58,18.75
181.73,89.57,40.12,19.00
181.46,89.45,40.67,19.26
181.18,89.31,41.22,19.53
181.46,89.45,40.67,19.26
181.18,88.38,41.22,19.53
180.90,87.77,41.78,19.79
181.18,87.90,41.22,19.53
180.90,87.77,41.78,19.79
181.18,87.90,41.22,19.53
180.90,88.24,41.78,19.79
180.61,88.11,42.36,20.06
180.90,88.72,41.78,19.79
179.59,88.58,42.36,20.06
179.88,88.72,41.78,19.79
180.16,87.91,41.22,19.53
180.44,88.05,40.67,19.26
180.16,87.45,41.22,19.53
180.44,87.58,40.67,19.26
180.16,86.98,41.22,19.53
179.88,86.84,41.78,19.79
179.59,86.71,42.36,20.06
179.88,86.84,41.78,19.79
180.16,86.98,41.22,19.53
178.88,86.37,41.78,19.79
178.59,86.23,42.36,20.06
179.88,86.37,41.78,19.79
180.16,86.97,41.22,19.53
181.41,87.10,40.67,19.26
182.13,86.97,41.22,19.53
182.40,87.10,40.67,19.26
182.13,86.97,41.22,19.53
182.85,86.36,41.78,19.79
183.13,86.50,41.22,19.53
183.85,85.89,41.78,19.79
183.57,85.75,42.36,20.06
183.85,85.89,41.78,19.79
183.57,85.75,42.36,20.06
183.85,85.41,41.78,19.79
183.57,85.28,42.36,20.06
184.85,85.41,41.78,19.79
184.57,85.28,42.36,20.06
184.85,85.41,41.78,19.79
185.58,85.28,42.36,20.06
185.87,84.94,41.78,19.79
185.58,84.80,42.36,20.06
186.87,85.41,41.78,19.79
187.15,85.55,41.22,19.53
186.87,85.41,41.78,19.79
186.59,85.28,42.36,20.06
186.87,85.41,41.78,19.79
186.59,85.28,42.36,20.06
186.87,85.41,41.78,19.79
186.59,85.28,42.36,20.06
187.33,84.65,42.93,20.34
187.62,84.79,42.36,20.06
187.90,84.92,41.78,19.79
188.18,85.06,41.22,19.53
187.90,84.92,41.78,19.79
187.62,84.31,42.36,20.06
187.33,84.17,42.93,20.34
186.60,84.31,42.36,20.06
186.89,83.97,41.78,19.79
186.60,83.83,42.36,20.06
186.89,84.44,41.78,19.79
186.60,84.79,42.36,20.06
185.28,84.65,42.93,20.34
184.99,84.51,43.52,20.61
185.28,84.65,42.93,20.34
184.99,84.51,43.52,20.61
185.28,84.65,42.93,20.34
184.99,84.02,43.52,20.61
185.28,84.16,42.93,20.34
184.99,84.02,43.52,20.61
183.63,83.38,44.11,20.90
182.26,82.72,44.72,21.18
182.56,82.87,44.11,20.90
182.26,82.22,44.72,21.18
182.56,82.36,44.11,20.90
182.26,82.22,44.72,21.18
183.62,82.36,44.11,20.90
183.32,81.71,44.72,21.18
184.68,81.85,44.11,20.90
184.97,81.99,43.52,20.61
184.68,81.35,44.11,20.90
184.38,80.70,44.72,21.18
184.68,80.34,44.11,20.90
184.97,80.97,43.52,20.61
