125.00,86.00,15.00,16.00
125.99,85.11,15.20,16.22
127.89,84.45,15.00,16.00
129.77,83.42,14.80,15.78
131.11,82.55,15.00,16.00
132.28,81.90,14.80,15.78
133.26,81.79,15.00,16.00
134.78,81.90,14.80,15.78
136.98,82.38,14.60,15.57
139.01,82.65,14.80,15.78
140.86,83.13,14.60,15.57
143.03,83.24,14.40,15.36
144.69,83.51,14.60,15.57
146.36,83.40,14.80,15.78
147.51,83.13,14.60,15.57
148.48,82.65,14.80,15.78
149.82,82.15,15.00,16.00
150.99,81.13,14.80,15.78
152.32,80.25,15.00,16.00
153.49,78.84,14.80,15.78
154.47,77.58,15.00,16.00
155.46,76.70,15.20,16.22
156.47,75.40,15.41,16.44
157.67,74.73,15.20,16.22
158.85,74.84,15.00,16.00
159.66,74.19,14.80,15.78
159.56,74.08,15.00,16.00
160.37,74.19,14.80,15.78
161.35,74.08,15.00,16.00
162.71,73.98,15.20,16.22
163.89,73.70,15.00,16.00
164.88,73.59,15.20,16.22
165.52,73.09,15.41,16.44
165.41,72.17,15.62,16.66
165.89,71.89,15.41,16.44
166.16,71.78,15.62,16.66
166.63,71.89,15.41,16.44
167.83,72.39,15.20,16.22
167.73,72.68,15.41,16.44
168.00,74.16,15.62,16.66
168.47,75.46,15.41,16.44
168.94,75.57,15.20,16.22
169.76,77.60,15.00,16.00
170.03,77.49,15.20,16.22
169.63,72.58,14.60,15.57
164.91,83.84,14.80,15.78
170.93,78.74,15.00,16.00
171.92,78.63,15.20,16.22
171.31,78.36,15.00,16.00
166.46,82.92,15.20,16.22
164.51,96.22,15.41,16.44
167.03,90.51,15.62,16.66
167.68,89.99,15.84,16.89
168.73,89.88,16.05,17.12
169.97,90.40,15.84,16.89
170.83,91.31,15.62,16.66
172.05,92.21,15.41,16.44
172.88,93.10,15.20,16.22
173.70,94.75,15.00,16.00
180.17,83.74,15.20,16.22
182.28,85.21,15.41,16.44
181.43,84.69,15.62,16.66
182.46,84.98,15.84,16.89
183.51,85.69,16.05,17.12
184.18,85.57,16.27,17.36
185.45,85.69,16.05,17.12
186.51,85.57,16.27,17.36
187.77,84.87,16.05,17.12
188.84,81.84,16.27,17.36
190.31,83.83,16.49,17.59
189.64,83.11,16.27,17.36
188.84,83.06,15.62,16.66
188.79,82.24,15.00,16.00
189.09,80.72,14.40,15.36
190.04,78.37,14.60,15.57
190.65,76.37,14.80,15.78
190.19,74.73,15.00,16.00
190.09,73.06,15.20,16.22
189.98,71.37,15.41,16.44
189.50,70.46,15.62,16.66
189.02,69.53,15.84,16.89
188.52,69.42,16.05,17.12
188.02,69.72,16.27,17.36
187.12,70.02,16.49,17.59
186.21,70.76,16.72,17.83
184.87,71.50,16.95,18.08
183.11,72.70,17.18,18.32
180.90,73.47,17.41,18.57
178.24,74.69,17.65,18.83
175.97,75.48,17.89,19.09
173.67,75.82,18.14,19.35
170.90,76.62,18.38,19.61
