146.00,54.00,68.00,101.00
145.54,53.31,68.93,102.38
145.06,52.61,69.87,103.78
147.19,53.31,68.93,102.38
148.40,52.61,69.87,103.78
149.62,51.90,70.82,105.19
150.10,52.61,69.87,103.78
151.32,51.90,70.82,105.19
152.56,51.18,71.79,106.63
156.44,51.90,70.82,105.19
158.60,52.61,69.87,103.78
159.07,55.77,68.93,102.38
162.03,60.17,66.18,98.30
162.47,60.83,65.29,96.97
166.01,59.19,64.41,95.67
171.01,62.10,63.54,94.38
175.21,63.98,61.01,90.61
176.28,65.56,61.84,91.85
181.79,65.28,59.37,88.19
184.27,62.53,60.19,89.39
186.10,61.02,59.37,88.19
187.90,57.44,58.57,87.00
191.77,57.16,56.24,83.53
192.76,58.63,57.01,84.67
195.84,63.21,56.24,83.53
196.22,65.75,55.48,82.41
195.28,70.20,54.73,81.30
194.35,70.75,54.00,80.20
193.44,73.19,53.27,79.12
192.53,75.60,52.55,78.05
188.34,75.06,53.27,79.12
184.92,73.72,52.55,78.05
181.54,72.40,51.84,77.00
178.20,71.10,51.14,75.96
174.12,70.58,51.84,77.00
168.72,70.05,52.55,78.05
163.25,67.62,53.27,79.12
159.00,67.08,54.00,80.20
153.38,64.58,54.73,81.30
153.74,65.13,54.00,80.20
154.11,67.57,53.27,79.12
154.47,68.10,52.55,78.05
154.11,67.57,53.27,79.12
152.45,68.95,54.00,80.20
150.26,69.49,53.27,79.12
147.30,68.95,54.00,80.20
145.11,69.49,53.27,79.12
145.47,70.03,52.55,78.05
147.06,70.55,51.84,77.00
146.71,70.03,52.55,78.05
144.58,68.70,51.84,77.00
144.92,67.40,51.14,75.96
147.69,67.91,50.46,74.94
148.03,68.42,49.78,73.93
149.54,70.66,49.11,72.94
151.04,74.61,48.44,71.95
150.71,75.87,49.11,72.94
151.04,78.09,48.44,71.95
151.89,79.35,49.11,72.94
151.05,79.84,48.44,71.95
153.08,77.60,49.11,72.94
156.33,75.32,49.78,73.93
157.20,71.22,50.46,74.94
160.54,68.89,51.14,75.96
163.30,67.60,50.46,74.94
167.23,64.56,49.78,73.93
170.52,64.05,50.46,74.94
171.40,63.54,51.14,75.96
172.30,64.87,51.84,77.00
174.47,68.09,52.55,78.05
175.39,69.46,53.27,79.12
177.61,68.92,54.00,80.20
179.26,71.35,53.27,79.12
179.62,70.01,52.55,78.05
181.81,69.48,53.27,79.12
183.43,70.01,52.55,78.05
181.80,67.58,53.27,79.12
180.89,66.24,52.55,78.05
182.49,66.77,51.84,77.00
179.62,66.24,52.55,78.05
177.48,68.62,51.84,77.00
176.60,70.96,51.14,75.96
175.74,71.47,50.46,74.94
172.94,70.96,51.14,75.96
171.34,68.59,51.84,77.00
171.69,69.11,51.14,75.96
169.62,69.62,50.46,74.94
169.27,67.29,51.14,75.96
168.40,67.80,50.46,74.94
165.61,65.46,51.14,75.96
164.01,63.10,51.84,77.00
160.68,63.62,51.14,75.96
155.35,61.25,51.84,77.00
154.47,59.94,51.14,75.96
154.13,63.12,51.84,77.00
153.77,66.34,52.55,78.05
154.13,70.56,51.84,77.00
153.77,70.04,52.55,78.05
152.88,72.41,51.84,77.00
152.00,72.93,51.14,75.96
152.35,73.44,50.46,74.94
155.08,75.72,49.78,73.93
155.41,74.47,49.11,72.94
155.08,72.20,49.78,73.93
157.77,72.69,49.11,72.94
159.26,73.19,48.44,71.95
162.47,72.69,49.11,72.94
167.45,73.19,48.44,71.95
170.65,74.45,49.11,72.94
171.51,73.95,49.78,73.93
173.59,73.44,50.46,74.94
174.48,72.93,51.14,75.96
174.82,73.44,50.46,74.94
174.48,72.93,51.14,75.96
178.45,71.64,50.46,74.94
179.99,72.15,49.78,73.93
183.28,71.64,50.46,74.94
185.39,71.13,51.14,75.96
186.29,68.77,51.84,77.00
185.93,66.37,52.55,78.05
186.29,66.89,51.84,77.00
187.19,68.24,52.55,78.05
187.55,72.46,51.84,77.00
188.46,73.81,52.55,78.05
190.65,75.17,53.27,79.12
191.59,74.63,54.00,80.20
191.22,72.14,54.73,81.30
188.52,71.88,52.55,78.05
183.90,70.56,51.84,77.00
181.03,68.16,52.55,78.05
180.14,66.84,51.84,77.00
179.26,63.71,51.14,75.96
178.39,64.22,50.46,74.94
175.59,65.54,51.14,75.96
171.51,66.86,51.84,77.00
166.95,69.21,51.14,75.96
164.11,66.84,51.84,77.00
162.01,69.18,51.14,75.96
158.72,69.69,50.46,74.94
158.37,67.36,51.14,75.96
158.72,66.07,50.46,74.94
158.37,63.74,51.14,75.96
158.72,66.05,50.46,74.94
159.60,65.54,51.14,75.96
162.37,66.05,50.46,74.94
163.25,65.54,51.14,75.96
166.02,67.85,50.46,74.94
166.90,69.16,51.14,75.96
167.79,68.64,51.84,77.00
169.37,70.98,51.14,75.96
170.27,70.46,51.84,77.00
173.69,68.06,52.55,78.05
177.17,65.63,53.27,79.12
179.40,63.17,54.00,80.20
179.03,60.67,54.73,81.30
180.70,63.14,54.00,80.20
181.64,64.54,54.73,81.30
182.01,67.02,54.00,80.20
182.37,69.45,53.27,79.12
182.01,68.91,54.00,80.20
182.37,71.35,53.27,79.12
182.73,73.76,52.55,78.05
179.82,75.13,53.27,79.12
178.91,75.66,52.55,78.05
178.55,75.13,53.27,79.12
176.90,72.66,54.00,80.20
176.53,70.16,54.73,81.30
178.19,66.86,54.00,80.20
176.51,64.36,54.73,81.30
173.47,63.81,55.48,82.41
170.39,63.24,56.24,83.53
168.64,64.70,57.01,84.67
167.68,65.28,56.24,83.53
165.39,67.82,55.48,82.41
163.14,70.32,54.73,81.30
160.45,73.82,52.55,78.05
157.07,72.49,51.84,77.00
154.19,70.09,52.55,78.05
153.30,68.77,51.84,77.00
152.42,69.29,51.14,75.96
150.83,68.77,51.84,77.00
151.74,68.25,52.55,78.05
154.58,68.77,51.84,77.00
156.75,70.12,52.55,78.05
157.67,71.49,53.27,79.12
159.29,73.89,52.55,78.05
161.48,75.26,53.27,79.12
163.10,77.66,52.55,78.05
165.95,80.04,51.84,77.00
169.38,79.51,52.55,78.05
172.22,80.04,51.84,77.00
175.65,77.64,52.55,78.05
179.13,75.21,53.27,79.12
183.95,72.74,54.00,80.20
185.59,71.38,53.27,79.12
187.82,68.92,54.00,80.20
190.74,69.46,53.27,79.12
195.56,68.92,54.00,80.20
199.13,70.32,54.73,81.30
201.42,69.77,55.48,82.41
204.42,72.27,54.73,81.30
208.04,71.72,55.48,82.41
211.04,72.27,54.73,81.30
211.41,72.82,54.00,80.20
212.35,72.27,54.73,81.30
211.98,69.74,55.48,82.41
209.73,70.30,54.73,81.30
206.69,69.74,55.48,82.41
208.38,70.30,54.73,81.30
208.00,71.72,55.48,82.41
206.27,69.15,56.24,83.53
204.52,68.58,57.01,84.67
204.91,67.15,56.24,83.53
204.52,66.58,57.01,84.67
203.56,67.15,56.24,83.53
201.80,66.58,57.01,84.67
200.84,67.15,56.24,83.53
199.89,69.69,55.48,82.41
196.81,71.13,56.24,83.53
193.69,70.56,57.01,84.67
195.42,71.13,56.24,83.53
192.30,68.53,57.01,84.67
191.34,69.10,56.24,83.53
191.71,67.68,55.48,82.41
191.34,67.12,56.24,83.53
193.05,67.68,55.48,82.41
195.37,69.12,56.24,83.53
198.41,71.66,55.48,82.41
198.78,72.22,54.73,81.30
200.45,74.69,54.00,80.20
202.71,74.14,54.73,81.30
202.33,71.61,55.48,82.41
203.30,69.04,56.24,83.53
206.34,69.61,55.48,82.41
208.66,67.04,56.24,83.53
216.27,66.78,54.00,80.20
219.19,69.22,53.27,79.12
223.33,71.62,52.55,78.05
226.81,74.89,53.27,79.12
230.33,76.27,54.00,80.20
231.27,79.63,54.73,81.30
230.90,81.05,55.48,82.41
229.17,80.49,56.24,83.53
227.42,79.92,57.01,84.67
229.80,77.28,57.79,85.83
230.19,75.83,57.01,84.67
231.19,75.25,57.79,85.83
230.80,74.66,58.57,87.00
227.55,76.18,59.37,88.19
