74.00,86.00,56.00,48.00
74.38,86.32,55.25,47.35
73.44,86.64,54.50,46.72
72.52,86.96,53.77,46.09
72.88,87.27,53.04,45.47
71.98,87.57,52.33,44.85
70.35,86.18,53.04,45.47
69.99,85.87,53.77,46.09
65.70,88.91,54.50,46.72
64.00,89.73,55.25,47.35
63.62,94.02,56.00,48.00
62.67,94.34,55.25,47.35
62.50,94.19,53.04,45.47
62.34,95.10,50.93,43.65
68.05,79.88,48.90,41.91
66.52,79.59,49.56,42.48
65.68,82.89,48.90,41.91
65.35,84.65,49.56,42.48
63.81,84.36,50.24,43.06
62.96,85.67,49.56,42.48
62.12,87.96,48.90,41.91
61.29,91.22,48.24,41.35
60.47,92.48,47.59,40.79
59.66,94.69,46.95,40.24
59.98,94.96,46.31,39.70
59.20,95.23,45.69,39.16
59.50,95.49,45.07,38.64
59.81,95.75,44.47,38.11
59.50,95.49,45.07,38.64
59.20,96.17,45.69,39.16
57.77,94.95,46.31,39.70
57.46,94.67,46.95,40.24
54.85,98.32,47.59,40.79
54.53,98.04,48.24,41.35
54.85,100.27,47.59,40.79
55.68,101.98,48.24,41.35
56.01,102.26,47.59,40.79
57.46,103.50,46.95,40.24
58.39,104.30,45.07,38.64
61.37,105.96,43.28,37.09
66.22,96.44,41.55,35.62
68.96,98.80,39.89,34.20
69.23,99.03,39.36,33.73
70.02,101.25,37.79,32.39
71.17,102.24,37.28,31.95
71.82,103.57,37.79,32.39
72.48,104.93,38.30,32.83
73.15,105.50,38.83,33.28
74.33,105.73,38.30,32.83
76.40,105.95,37.79,32.39
77.55,106.17,37.28,31.95
80.01,106.07,35.79,30.68
81.95,106.27,35.31,30.27
82.57,107.54,35.79,30.68
84.06,107.33,36.28,31.10
85.17,107.54,35.79,30.68
85.79,109.57,36.28,31.10
87.76,108.31,35.79,30.68
91.77,107.50,34.36,29.46
93.63,108.40,33.90,29.06
95.87,109.65,32.55,27.90
98.01,111.49,31.25,26.79
99.36,112.64,30.01,25.72
98.42,113.72,30.42,26.07
96.74,115.44,30.83,26.43
98.40,116.25,30.42,26.07
99.68,117.34,30.83,26.43
100.22,118.44,31.25,26.79
114.45,109.14,31.68,27.15
118.00,109.68,30.42,26.07
121.08,109.85,30.01,25.72
123.80,108.43,30.42,26.07
124.72,112.92,30.01,25.72
126.35,113.10,29.60,25.37
128.65,113.27,29.20,25.03
132.00,111.88,29.60,25.37
133.96,111.09,30.01,25.72
139.14,111.26,29.60,25.37
142.84,111.43,29.20,25.03
144.42,112.19,28.81,24.69
146.66,112.36,28.42,24.36
149.54,112.52,28.04,24.03
151.40,112.36,28.42,24.36
153.97,112.79,28.81,24.69
154.47,115.02,29.20,25.03
155.36,115.19,28.81,24.69
159.25,116.25,27.66,23.71
161.08,115.63,26.56,22.76
164.67,114.51,25.50,21.86
168.46,112.59,25.15,21.56
175.92,112.02,24.15,20.70
177.23,111.18,23.83,20.42
179.65,110.84,23.51,20.15
182.03,110.02,23.19,19.88
185.48,110.15,22.88,19.61
188.66,110.02,23.19,19.88
191.33,110.37,23.51,20.15
192.88,110.23,23.83,20.42
194.46,110.59,24.15,20.70
196.05,111.45,24.48,20.98
198.27,112.84,24.82,21.27
200.79,113.99,24.48,20.98
202.11,114.63,24.15,20.70
203.42,115.26,23.83,20.42
204.99,115.12,24.15,20.70
207.14,115.06,23.19,19.88
210.37,115.40,23.51,20.15
211.93,114.78,23.83,20.42
213.50,114.14,24.15,20.70
213.93,113.49,24.48,20.98
215.54,112.84,24.82,21.27
218.06,111.98,24.48,20.98
220.87,111.32,24.82,21.27
224.57,110.96,24.48,20.98
227.38,110.31,24.82,21.27
229.62,110.16,25.15,21.56
231.29,110.02,25.50,21.86
234.83,109.87,25.85,22.15
239.06,109.72,26.20,22.46
244.20,109.87,25.85,22.15
248.66,110.54,25.50,21.86
250.64,110.69,25.15,21.56
253.53,111.07,25.50,21.86
257.92,111.21,25.15,21.56
261.42,111.59,25.50,21.86
265.22,111.22,25.15,21.56
269.20,111.15,24.15,20.70
