225.00,135.00,61.00,71.00
224.58,136.24,61.83,71.97
227.93,135.02,61.00,71.00
230.48,134.54,61.83,71.97
231.56,134.05,62.68,72.95
231.13,135.32,63.53,73.95
230.70,134.82,64.40,74.96
221.60,129.40,61.83,71.97
222.83,127.52,59.37,69.10
221.28,124.12,57.00,66.34
218.47,119.33,54.73,63.70
215.78,116.20,52.54,61.16
214.41,114.60,50.45,58.72
215.41,113.06,48.44,56.38
215.74,109.44,47.79,55.62
217.19,107.18,47.14,54.87
203.11,92.12,47.79,55.62
201.62,90.39,48.44,56.38
201.29,88.63,49.10,57.15
200.95,88.24,49.77,57.93
200.61,89.26,50.45,58.72
200.27,90.28,51.14,59.52
201.16,92.77,51.84,60.33
202.07,95.30,52.54,61.16
202.99,99.34,53.26,61.99
203.92,101.93,53.99,62.84
204.87,106.09,54.73,63.70
207.16,110.31,55.47,64.57
209.48,111.44,56.23,65.45
210.46,110.99,57.00,66.34
210.07,108.92,57.78,67.25
209.68,103.55,58.57,68.17
211.46,99.17,57.78,67.25
212.47,92.17,58.57,68.17
214.25,86.17,57.78,67.25
213.86,79.17,58.57,68.17
214.88,73.73,59.37,69.10
215.92,69.89,60.18,70.04
216.97,66.01,61.00,71.00
218.04,65.52,61.83,71.97
219.92,66.01,61.00,71.00
220.33,68.17,60.18,70.04
219.92,71.10,61.00,71.00
219.50,75.79,61.83,71.97
219.08,78.80,62.68,72.95
220.99,84.48,61.83,71.97
221.40,91.78,61.00,71.00
223.96,98.20,61.83,71.97
225.04,104.71,62.68,72.95
226.13,113.09,63.53,73.95
228.87,121.38,61.00,71.00
229.93,120.90,61.83,71.97
232.52,120.40,62.68,72.95
233.62,116.36,63.53,73.95
234.73,110.45,64.40,74.96
235.85,100.82,65.28,75.98
237.84,94.14,64.40,74.96
239.80,89.32,63.53,73.95
242.53,85.68,61.00,71.00
236.72,62.56,58.57,68.17
237.89,59.20,56.23,65.45
240.30,63.53,53.99,62.84
235.16,67.68,51.84,60.33
237.39,74.44,49.77,57.93
238.26,78.27,50.45,58.72
248.96,90.73,51.14,59.52
249.85,91.77,51.84,60.33
250.76,94.29,52.54,61.16
250.40,93.87,53.26,61.99
251.33,96.47,53.99,62.84
252.28,99.10,54.73,63.70
253.24,101.76,55.47,64.57
252.86,106.03,56.23,65.45
252.47,110.36,57.00,66.34
252.08,111.52,57.78,67.25
251.69,111.06,58.57,68.17
252.71,108.94,59.37,69.10
252.31,105.11,60.18,70.04
253.36,99.52,61.00,71.00
254.43,92.12,61.83,71.97
255.51,81.13,62.68,72.95
257.42,72.98,61.83,71.97
257.83,64.95,61.00,71.00
259.69,60.38,60.18,70.04
260.10,57.54,59.37,69.10
261.13,53.70,60.18,70.04
261.54,52.52,59.37,69.10
261.94,51.34,58.57,68.17
264.46,52.70,56.23,65.45
265.44,53.85,57.00,66.34
265.82,57.44,56.23,65.45
266.81,61.77,57.00,66.34
266.42,66.16,57.78,67.25
266.03,70.61,58.57,68.17
265.63,75.12,59.37,69.10
263.78,79.69,60.18,70.04
261.90,86.02,61.00,71.00
258.52,90.72,61.83,71.97
255.09,93.73,62.68,72.95
253.13,95.01,63.53,73.95
254.24,94.50,64.40,74.96
250.67,88.52,65.28,75.98
247.05,80.61,66.17,77.02
244.99,70.71,67.08,78.07
245.44,60.15,66.17,77.02
246.76,54.58,63.53,73.95
248.69,49.83,62.68,72.95
249.79,45.78,63.53,73.95
253.22,49.78,62.68,72.95
254.32,54.61,63.53,73.95
256.25,60.36,62.68,72.95
256.68,64.31,61.83,71.97
256.25,67.32,62.68,72.95
256.68,69.53,61.83,71.97
256.25,72.54,62.68,72.95
254.30,72.05,63.53,73.95
252.32,71.54,64.40,74.96
250.31,71.03,65.28,75.98
248.28,72.36,66.17,77.02
246.22,77.45,67.08,78.07
245.08,83.53,66.17,77.02
243.02,86.75,67.08,78.07
242.56,88.11,67.99,79.14
242.10,87.57,68.92,80.22
243.30,85.07,69.86,81.31
244.53,78.58,70.82,82.42
248.36,71.33,69.86,81.31
251.28,64.84,70.82,82.42
255.96,60.79,67.99,79.14
260.44,58.72,65.28,75.98
263.98,57.43,64.40,74.96
267.46,61.49,63.53,73.95
270.12,66.38,64.40,74.96
271.24,73.16,65.28,75.98
272.39,78.19,66.17,77.02
273.54,83.28,67.08,78.07
273.09,86.55,67.99,79.14
270.97,87.93,68.92,80.22
268.82,87.39,69.86,81.31
264.94,86.83,70.82,82.42
262.07,89.34,69.86,81.31
259.89,90.76,70.82,82.42
257.01,93.27,69.86,81.31
255.83,95.74,68.92,80.22
248.65,95.19,69.86,81.31
243.08,100.57,70.82,82.42
240.87,104.02,71.78,83.55
238.64,101.42,72.76,84.69
238.14,94.66,73.76,85.85
237.63,85.72,74.76,87.02
237.12,76.65,75.79,88.21
238.45,65.32,76.82,89.41
247.06,58.86,73.76,85.85
251.93,52.66,70.82,82.42
256.61,54.31,67.99,79.14
258.68,60.46,67.08,78.07
259.13,68.38,66.17,77.02
259.57,76.19,65.28,75.98
258.47,82.10,64.40,74.96
258.03,87.06,65.28,75.98
255.99,90.24,66.17,77.02
253.93,89.71,67.08,78.07
250.21,87.28,67.99,79.14
246.44,84.82,68.92,80.22
242.61,82.32,69.86,81.31
239.78,82.86,68.92,80.22
236.98,85.30,67.99,79.14
234.86,90.54,68.92,80.22
232.71,91.94,69.86,81.31
227.14,93.37,70.82,82.42
224.93,94.81,71.78,83.55
224.44,94.24,72.76,84.69
223.94,89.54,73.76,85.85
223.44,82.69,74.76,87.02
231.82,78.41,71.78,83.55
235.70,69.08,70.82,82.42
237.86,59.88,69.86,81.31
241.64,54.65,68.92,80.22
243.73,55.19,67.99,79.14
245.80,57.59,67.08,78.07
247.84,63.67,66.17,77.02
248.29,69.66,65.28,75.98
249.43,76.53,66.17,77.02
248.98,79.75,67.08,78.07
248.52,83.02,67.99,79.14
247.37,85.42,67.08,78.07
243.64,86.79,67.99,79.14
242.49,89.20,67.08,78.07
240.40,90.56,67.99,79.14
236.63,93.87,68.92,80.22
234.48,95.28,69.86,81.31
232.31,98.68,70.82,82.42
228.38,98.12,71.78,83.55
224.39,97.55,72.76,84.69
220.36,92.85,73.76,85.85
218.06,90.17,74.76,87.02
218.56,86.64,73.76,85.85
219.06,81.12,72.76,84.69
219.55,73.67,71.78,83.55
220.98,63.78,68.92,80.22
219.81,56.72,67.99,79.14
218.66,49.76,67.08,78.07
217.53,46.59,66.17,77.02
217.97,45.29,65.28,75.98
217.53,44.77,66.17,77.02
217.97,47.11,65.28,75.98
217.53,48.44,66.17,77.02
217.97,52.61,65.28,75.98
217.53,53.94,66.17,77.02
217.97,59.93,65.28,75.98
217.53,64.95,66.17,77.02
217.97,70.94,65.28,75.98
217.53,75.97,66.17,77.02
217.97,81.96,65.28,75.98
218.41,87.87,64.40,74.96
219.54,94.65,65.28,75.98
220.68,97.83,66.17,77.02
221.84,101.05,67.08,78.07
223.01,100.52,67.99,79.14
225.08,97.30,67.08,78.07
227.89,91.07,67.99,79.14
229.08,84.75,68.92,80.22
230.28,76.40,69.86,81.31
232.41,69.25,68.92,80.22
232.87,64.09,67.99,79.14
234.06,55.85,68.92,80.22
235.27,49.45,69.86,81.31
237.39,42.29,68.92,80.22
240.27,35.89,69.86,81.31
243.20,29.40,70.82,82.42
244.44,24.83,71.78,83.55
245.69,22.22,72.76,84.69
246.96,19.59,73.76,85.85
248.26,21.09,74.76,87.02
250.53,21.67,73.76,85.85
251.82,23.18,74.76,87.02
251.31,24.70,75.79,88.21
252.64,26.24,76.82,89.41
253.98,29.98,77.87,90.63
253.45,33.77,78.93,91.87
252.91,39.85,80.01,93.13
252.36,46.01,81.10,94.40
249.84,47.66,82.21,95.69
245.27,47.01,83.33,97.00
240.65,39.27,84.47,98.32
235.96,33.81,85.63,99.66
230.46,27.41,84.47,98.32
226.30,24.84,81.10,94.40
221.09,23.24,80.01,93.13
215.95,23.86,78.93,91.87
212.74,24.48,77.87,90.63
208.42,23.86,78.93,91.87
207.08,26.66,77.87,90.63
202.76,26.04,78.93,91.87
201.42,28.83,77.87,90.63
197.10,30.42,78.93,91.87
192.72,32.03,80.01,93.13
189.47,37.06,78.93,91.87
186.27,42.03,77.87,90.63
184.23,48.02,74.76,87.02
181.20,50.66,73.76,85.85
177.10,54.25,74.76,87.02
172.95,60.01,75.79,88.21
166.91,63.70,76.82,89.41
164.51,69.62,77.87,90.63
165.88,71.20,78.93,91.87
167.26,70.58,80.01,93.13
168.66,65.41,81.10,94.40
172.05,57.87,82.21,95.69
175.49,50.24,83.33,97.00
178.97,37.78,84.47,98.32
183.54,29.13,83.33,97.00
190.02,25.19,82.21,95.69
195.45,24.89,78.93,91.87
199.72,23.33,77.87,90.63
203.93,21.80,76.82,89.41
207.15,19.01,77.87,90.63
213.20,19.62,76.82,89.41
216.41,19.01,77.87,90.63
222.47,17.48,76.82,89.41
225.68,19.04,77.87,90.63
228.94,20.63,78.93,91.87
230.32,22.24,80.01,93.13
231.72,23.87,81.10,94.40
235.11,27.81,82.21,95.69
236.55,31.82,83.33,97.00
235.98,42.95,84.47,98.32
238.55,50.60,83.33,97.00
233.93,59.37,84.47,98.32
227.19,61.10,85.63,99.66
219.65,59.41,84.47,98.32
214.22,50.76,83.33,97.00
209.60,35.94,84.47,98.32
202.86,25.70,85.63,99.66
