73.00,126.00,29.00,23.00
73.51,125.28,29.40,23.31
74.02,125.69,29.80,23.63
74.93,125.29,29.40,23.31
75.82,125.45,29.00,23.00
76.33,124.73,29.40,23.31
77.22,124.89,29.00,23.00
77.73,124.73,29.40,23.31
78.25,124.57,29.80,23.63
78.77,124.41,30.20,23.96
78.56,124.25,30.62,24.28
78.77,123.84,30.20,23.96
79.30,123.67,30.62,24.28
80.95,123.26,30.20,23.96
81.87,122.86,29.80,23.63
81.67,122.12,30.20,23.96
82.59,122.28,29.80,23.63
83.49,121.88,29.40,23.31
84.01,121.72,29.80,23.63
83.80,121.56,30.20,23.96
84.33,121.40,30.62,24.28
85.26,121.56,30.20,23.96
85.06,121.40,30.62,24.28
85.59,121.23,31.04,24.61
85.80,121.40,30.62,24.28
86.73,121.56,30.20,23.96
87.65,122.29,29.80,23.63
87.85,122.45,29.40,23.31
88.75,122.60,29.00,23.00
88.55,122.45,29.40,23.31
89.06,122.29,29.80,23.63
89.97,122.45,29.40,23.31
90.17,122.60,29.00,23.00
89.97,122.45,29.40,23.31
90.86,122.60,29.00,23.00
90.66,122.45,29.40,23.31
91.56,122.60,29.00,23.00
91.36,123.01,29.40,23.31
91.56,123.16,29.00,23.00
92.44,123.86,28.61,22.69
92.24,123.71,29.00,23.00
92.05,124.11,29.40,23.31
92.56,124.52,29.80,23.63
92.36,124.93,30.20,23.96
93.28,125.66,29.80,23.63
93.48,126.38,29.40,23.31
93.28,126.79,29.80,23.63
93.07,126.63,30.20,23.96
93.99,126.79,29.80,23.63
93.79,127.20,30.20,23.96
94.32,127.04,30.62,24.28
94.11,126.87,31.04,24.61
94.65,126.70,31.46,24.95
94.44,125.93,31.89,25.29
94.22,125.75,32.32,25.64
94.44,125.93,31.89,25.29
95.41,125.50,31.46,24.95
95.96,125.33,31.89,25.29
96.93,125.50,31.46,24.95
97.14,125.67,31.04,24.61
97.35,125.83,30.62,24.28
97.55,125.42,30.20,23.96
97.35,125.26,30.62,24.28
97.88,125.09,31.04,24.61
97.67,124.92,31.46,24.95
97.88,124.50,31.04,24.61
98.43,124.33,31.46,24.95
98.64,124.50,31.04,24.61
98.43,124.33,31.46,24.95
98.64,124.50,31.04,24.61
99.18,124.33,31.46,24.95
98.97,124.16,31.89,25.29
99.18,124.33,31.46,24.95
99.73,124.16,31.89,25.29
99.95,124.33,31.46,24.95
99.73,124.16,31.89,25.29
99.51,123.99,32.32,25.64
99.29,123.81,32.77,25.99
100.29,123.99,32.32,25.64
100.51,124.16,31.89,25.29
100.72,124.33,31.46,24.95
100.51,124.16,31.89,25.29
101.06,123.99,32.32,25.64
101.28,124.16,31.89,25.29
101.06,123.99,32.32,25.64
101.28,124.16,31.89,25.29
101.50,124.33,31.46,24.95
101.28,124.16,31.89,25.29
101.50,124.33,31.46,24.95
101.28,124.16,31.89,25.29
102.25,124.33,31.46,24.95
101.72,124.50,31.04,24.61
101.51,124.33,31.46,24.95
102.06,124.16,31.89,25.29
101.84,123.99,32.32,25.64
101.62,123.81,32.77,25.99
101.84,123.37,32.32,25.64
102.06,123.55,31.89,25.29
101.84,123.99,32.32,25.64
101.62,123.19,32.77,25.99
102.19,123.65,33.21,26.34
101.63,123.20,32.77,25.99
102.63,123.99,32.32,25.64
102.84,123.56,31.89,25.29
102.63,123.38,32.32,25.64
102.84,123.56,31.89,25.29
102.63,123.38,32.32,25.64
102.84,124.16,31.89,25.29
102.63,123.37,32.32,25.64
102.84,124.15,31.89,25.29
102.63,123.37,32.32,25.64
102.84,123.54,31.89,25.29
102.63,123.37,32.32,25.64
102.41,122.57,32.77,25.99
103.40,123.36,32.32,25.64
102.40,122.56,32.77,25.99
103.39,122.73,32.32,25.64
103.61,122.91,31.89,25.29
103.39,122.73,32.32,25.64
103.17,121.93,32.77,25.99
103.39,122.11,32.32,25.64
103.61,121.68,31.89,25.29
103.39,121.50,32.32,25.64
103.61,121.68,31.89,25.29
103.82,121.85,31.46,24.95
103.61,121.68,31.89,25.29
103.82,121.85,31.46,24.95
103.61,121.68,31.89,25.29
103.82,121.85,31.46,24.95
104.04,122.01,31.04,24.61
104.25,122.18,30.62,24.28
104.78,122.60,31.04,24.61
104.99,122.77,30.62,24.28
104.78,122.60,31.04,24.61
104.99,122.77,30.62,24.28
104.78,122.60,31.04,24.61
104.99,122.77,30.62,24.28
105.20,122.93,30.20,23.96
104.99,122.77,30.62,24.28
105.20,122.93,30.20,23.96
104.99,122.77,30.62,24.28
105.20,122.36,30.20,23.96
104.26,122.20,30.62,24.28
104.46,122.36,30.20,23.96
104.26,122.20,30.62,24.28
104.05,122.03,31.04,24.61
104.26,122.20,30.62,24.28
104.46,122.36,30.20,23.96
104.26,122.20,30.62,24.28
104.46,122.36,30.20,23.96
104.26,122.20,30.62,24.28
104.46,122.36,30.20,23.96
