84.00,53.00,62.00,70.00
87.35,53.47,61.16,69.06
88.42,53.00,62.00,70.00
90.31,53.47,61.16,69.06
92.17,55.57,60.34,68.13
91.76,55.11,61.16,69.06
92.17,55.57,60.34,68.13
92.58,54.42,59.53,67.21
92.17,53.96,60.34,68.13
91.15,54.42,59.53,67.21
90.14,54.87,58.73,66.30
88.31,54.42,59.53,67.21
86.45,53.96,60.34,68.13
85.43,54.42,59.53,67.21
84.42,54.87,58.73,66.30
82.59,56.03,59.53,67.21
81.59,56.48,58.73,66.30
79.76,57.64,59.53,67.21
78.75,58.10,58.73,66.30
76.92,59.26,59.53,67.21
77.32,59.71,58.73,66.30
75.49,60.87,59.53,67.21
75.08,60.41,60.34,68.13
76.92,60.87,59.53,67.21
77.32,59.73,58.73,66.30
79.11,60.18,57.93,65.41
80.12,59.73,58.73,66.30
79.72,59.28,59.53,67.21
81.53,58.14,58.73,66.30
83.31,57.02,57.93,65.41
85.08,57.46,57.15,64.53
86.08,57.02,57.93,65.41
87.09,56.57,58.73,66.30
88.88,57.02,57.93,65.41
89.89,56.57,58.73,66.30
91.68,57.02,57.93,65.41
91.28,56.57,58.73,66.30
93.07,57.02,57.93,65.41
94.08,56.57,58.73,66.30
94.48,55.45,57.93,65.41
96.24,55.89,57.15,64.53
97.24,55.45,57.93,65.41
96.84,56.59,58.73,66.30
97.24,57.04,57.93,65.41
99.00,57.48,57.15,64.53
98.61,57.04,57.93,65.41
98.21,58.18,58.73,66.30
100.00,58.63,57.93,65.41
99.60,58.18,58.73,66.30
100.00,58.63,57.93,65.41
99.60,58.18,58.73,66.30
98.61,58.63,57.93,65.41
98.21,58.18,58.73,66.30
98.61,58.63,57.93,65.41
98.21,58.18,58.73,66.30
98.61,58.63,57.93,65.41
97.63,57.52,57.15,64.53
97.24,57.08,57.93,65.41
96.26,57.52,57.15,64.53
95.87,57.08,57.93,65.41
96.26,57.52,57.15,64.53
94.48,57.08,57.93,65.41
94.87,57.52,57.15,64.53
93.09,57.08,57.93,65.41
92.10,57.52,57.15,64.53
91.71,57.08,57.93,65.41
90.73,57.52,57.15,64.53
90.34,57.08,57.93,65.41
89.36,57.52,57.15,64.53
88.97,57.08,57.93,65.41
87.99,57.52,57.15,64.53
87.60,57.08,57.93,65.41
86.62,57.52,57.15,64.53
86.23,57.08,57.93,65.41
86.62,57.52,57.15,64.53
84.84,57.08,57.93,65.41
85.23,57.52,57.15,64.53
84.84,57.08,57.93,65.41
85.23,57.52,57.15,64.53
83.45,57.08,57.93,65.41
83.84,57.52,57.15,64.53
83.45,57.08,57.93,65.41
83.84,57.52,57.15,64.53
83.45,57.08,57.93,65.41
83.84,57.52,57.15,64.53
83.45,57.08,57.93,65.41
83.84,57.52,57.15,64.53
82.06,57.08,57.93,65.41
81.66,56.63,58.73,66.30
82.06,57.08,57.93,65.41
81.66,56.63,58.73,66.30
82.06,57.08,57.93,65.41
81.66,56.63,58.73,66.30
82.06,57.08,57.93,65.41
81.66,56.63,58.73,66.30
82.06,57.08,57.93,65.41
81.66,56.63,58.73,66.30
82.06,57.08,57.93,65.41
81.66,56.63,58.73,66.30
82.06,57.08,57.93,65.41
81.66,56.63,58.73,66.30
82.06,57.08,57.93,65.41
81.66,56.63,58.73,66.30
82.06,57.08,57.93,65.41
81.66,56.63,58.73,66.30
82.06,57.08,57.93,65.41
81.66,56.63,58.73,66.30
83.45,57.08,57.93,65.41
83.05,56.63,58.73,66.30
83.45,57.08,57.93,65.41
83.05,56.63,58.73,66.30
84.84,57.08,57.93,65.41
84.44,56.63,58.73,66.30
84.84,57.08,57.93,65.41
84.44,56.63,58.73,66.30
86.23,57.08,57.93,65.41
85.83,56.63,58.73,66.30
86.23,57.08,57.93,65.41
85.83,56.63,58.73,66.30
86.23,57.08,57.93,65.41
87.24,56.63,58.73,66.30
87.64,57.08,57.93,65.41
87.24,56.63,58.73,66.30
87.64,57.08,57.93,65.41
87.24,56.63,58.73,66.30
89.03,57.08,57.93,65.41
88.63,56.63,58.73,66.30
89.03,57.08,57.93,65.41
89.42,57.52,57.15,64.53
89.03,57.08,57.93,65.41
88.05,57.52,57.15,64.53
87.66,57.08,57.93,65.41
88.05,57.52,57.15,64.53
86.27,58.65,57.93,65.41
84.46,58.20,58.73,66.30
84.86,58.65,57.93,65.41
84.46,58.20,58.73,66.30
84.86,58.65,57.93,65.41
83.05,58.20,58.73,66.30
82.65,57.75,59.53,67.21
83.05,58.20,58.73,66.30
83.45,58.65,57.93,65.41
83.05,58.20,58.73,66.30
84.84,58.65,57.93,65.41
84.44,58.20,58.73,66.30
84.84,57.08,57.93,65.41
85.85,56.63,58.73,66.30
86.25,57.08,57.93,65.41
87.26,56.63,58.73,66.30
87.66,57.08,57.93,65.41
87.26,56.63,58.73,66.30
87.66,57.08,57.93,65.41
87.26,56.63,58.73,66.30
87.66,57.08,57.93,65.41
87.26,56.63,58.73,66.30
86.86,56.18,59.53,67.21
85.85,56.63,58.73,66.30
85.45,56.18,59.53,67.21
85.85,55.04,58.73,66.30
86.25,55.49,57.93,65.41
84.44,55.04,58.73,66.30
84.84,55.49,57.93,65.41
83.03,55.04,58.73,66.30
82.63,56.20,59.53,67.21
81.62,55.06,58.73,66.30
82.02,55.51,57.93,65.41
80.21,55.06,58.73,66.30
80.61,55.51,57.93,65.41
78.80,55.06,58.73,66.30
79.20,55.51,57.93,65.41
78.80,55.06,58.73,66.30
79.20,55.51,57.93,65.41
77.39,55.06,58.73,66.30
77.79,55.51,57.93,65.41
77.39,55.06,58.73,66.30
76.99,54.61,59.53,67.21
77.39,55.06,58.73,66.30
76.99,54.61,59.53,67.21
77.39,55.06,58.73,66.30
79.18,55.51,57.93,65.41
78.78,55.06,58.73,66.30
79.18,55.51,57.93,65.41
80.19,55.06,58.73,66.30
79.79,54.61,59.53,67.21
81.60,55.06,58.73,66.30
82.63,54.61,59.53,67.21
84.44,55.06,58.73,66.30
85.47,54.61,59.53,67.21
87.28,55.06,58.73,66.30
88.31,56.22,59.53,67.21
89.35,55.77,60.34,68.13
91.18,56.22,59.53,67.21
92.23,55.77,60.34,68.13
94.06,56.22,59.53,67.21
95.10,55.77,60.34,68.13
94.69,55.30,61.16,69.06
95.10,55.77,60.34,68.13
96.16,55.30,61.16,69.06
96.57,55.77,60.34,68.13
96.16,55.30,61.16,69.06
94.25,54.83,62.00,70.00
94.67,55.30,61.16,69.06
92.76,53.15,62.00,70.00
90.83,52.67,62.85,70.96
89.77,53.15,62.00,70.00
87.84,52.67,62.85,70.96
86.77,53.15,62.00,70.00
84.84,50.97,62.85,70.96
82.88,50.48,63.71,71.93
81.80,50.97,62.85,70.96
79.85,50.48,63.71,71.93
78.77,50.97,62.85,70.96
76.81,52.21,63.71,71.93
75.73,52.69,62.85,70.96
75.30,50.48,63.71,71.93
74.22,50.97,62.85,70.96
73.79,50.48,63.71,71.93
73.36,49.99,64.58,72.91
73.79,50.48,63.71,71.93
74.22,49.27,62.85,70.96
73.79,48.78,63.71,71.93
73.36,48.29,64.58,72.91
75.32,47.05,63.71,71.93
74.89,46.56,64.58,72.91
76.85,47.05,63.71,71.93
77.96,46.56,64.58,72.91
79.09,46.07,65.46,73.90
81.08,46.56,64.58,72.91
82.21,46.07,65.46,73.90
84.21,46.56,64.58,72.91
86.91,46.07,65.46,73.90
90.45,46.56,64.58,72.91
93.15,46.07,65.46,73.90
97.48,45.56,66.35,74.91
102.64,46.07,65.46,73.90
106.97,47.36,66.35,74.91
113.70,47.86,65.46,73.90
118.03,47.36,66.35,74.91
124.03,46.85,67.26,75.94
130.86,47.36,66.35,74.91
137.59,46.09,65.46,73.90
141.92,45.59,66.35,74.91
148.65,46.09,65.46,73.90
152.98,45.59,66.35,74.91
158.14,46.09,65.46,73.90
162.47,45.59,66.35,74.91
166.06,46.09,65.46,73.90
170.39,45.59,66.35,74.91
173.98,46.09,65.46,73.90
176.71,45.59,66.35,74.91
180.30,46.09,65.46,73.90
181.45,45.59,66.35,74.91
182.61,45.07,67.26,75.94
184.66,45.59,66.35,74.91
186.67,46.09,65.46,73.90
187.82,45.59,66.35,74.91
188.27,46.09,65.46,73.90
189.41,45.59,66.35,74.91
189.86,46.09,65.46,73.90
187.82,45.59,66.35,74.91
188.27,46.09,65.46,73.90
186.23,45.59,66.35,74.91
186.67,46.09,65.46,73.90
185.56,46.59,64.58,72.91
183.55,46.09,65.46,73.90
180.89,46.59,64.58,72.91
178.88,46.09,65.46,73.90
176.22,46.59,64.58,72.91
172.64,47.86,65.46,73.90
169.98,48.36,64.58,72.91
166.40,47.86,65.46,73.90
163.74,48.36,64.58,72.91
159.59,48.85,63.71,71.93
154.50,48.36,64.58,72.91
150.35,48.85,63.71,71.93
145.27,50.11,64.58,72.91
141.12,50.60,63.71,71.93
136.03,50.11,64.58,72.91
131.88,50.60,63.71,71.93
126.28,51.09,62.85,70.96
121.26,50.60,63.71,71.93
117.16,51.09,62.85,70.96
113.12,51.56,62.00,70.00
109.14,52.04,61.16,69.06
104.26,53.24,62.00,70.00
100.82,52.77,62.85,70.96
96.77,53.24,62.00,70.00
93.33,52.77,62.85,70.96
92.27,53.24,62.00,70.00
88.83,52.77,62.85,70.96
87.77,53.24,62.00,70.00
86.72,53.72,61.16,69.06
83.32,53.24,62.00,70.00
83.74,53.72,61.16,69.06
81.83,53.24,62.00,70.00
80.78,53.72,61.16,69.06
80.37,53.24,62.00,70.00
79.32,53.72,61.16,69.06
78.90,53.24,62.00,70.00
