206.00,85.00,49.00,57.00
200.90,86.00,49.67,57.78
199.35,87.01,50.35,58.57
197.78,85.18,51.04,59.37
210.56,83.63,49.00,57.00
211.54,79.51,47.05,54.73
213.50,76.48,47.69,55.47
210.44,70.28,47.05,54.73
205.54,68.58,47.69,55.47
203.60,70.27,47.05,54.73
199.85,71.22,47.69,55.47
210.69,80.00,45.79,53.26
214.25,84.14,45.17,52.54
213.94,87.62,45.79,53.26
213.63,89.85,46.41,53.99
209.92,88.16,47.05,54.73
206.17,86.46,47.69,55.47
201.62,79.89,45.79,53.26
216.03,68.90,45.17,52.54
211.32,65.99,45.79,53.26
201.87,65.09,45.17,52.54
200.47,58.34,45.79,53.26
200.15,52.79,46.41,53.99
197.17,46.76,45.79,53.26
195.74,41.21,46.41,53.99
184.13,42.16,47.05,54.73
164.36,40.45,47.69,55.47
154.75,46.82,48.34,56.23
154.42,50.54,49.00,57.00
142.16,64.02,49.67,57.78
124.91,73.47,50.35,58.57
123.34,84.46,51.04,59.37
115.54,82.61,51.73,60.18
113.93,86.60,52.44,61.00
113.04,87.01,51.73,60.18
105.14,101.24,52.44,61.00
117.54,88.95,53.15,61.83
119.82,90.18,51.04,59.37
130.65,91.22,51.73,60.18
143.60,100.74,49.67,57.78
154.13,65.20,50.35,58.57
157.47,79.05,51.04,59.37
161.43,83.67,50.35,58.57
157.42,77.57,51.04,59.37
158.31,87.27,51.73,60.18
174.32,95.65,52.44,61.00
182.12,96.06,51.73,60.18
180.77,97.26,49.67,57.78
199.92,107.22,49.00,57.00
192.43,113.77,49.67,57.78
209.23,118.26,49.00,57.00
218.43,126.19,49.67,57.78
234.30,141.99,47.69,55.47
241.84,150.76,45.79,53.26
239.59,165.33,43.96,51.14
240.36,167.47,44.56,51.84
253.57,169.69,42.78,49.77
266.25,170.69,41.08,47.79
275.59,168.34,39.44,45.88
280.92,166.08,37.87,44.05
282.51,162.56,38.38,44.65
281.86,156.52,37.87,44.05
277.38,152.32,36.36,42.29
277.13,147.92,36.85,42.87
279.57,143.46,37.36,43.46
281.13,142.10,37.87,44.05
286.40,145.02,38.38,44.65
289.87,149.06,38.91,45.26
300.51,159.34,37.36,43.46
304.30,166.84,36.85,42.87
305.42,172.20,36.36,42.29
300.75,176.03,36.85,42.87
290.63,179.91,37.36,43.46
286.74,176.44,37.87,44.05
292.01,154.71,38.38,44.65
282.41,150.06,38.91,45.26
273.63,147.55,39.44,45.88
265.68,140.54,39.98,46.51
265.01,134.24,39.44,45.88
259.67,135.64,38.91,45.26
255.62,136.43,39.44,45.88
262.06,126.07,39.98,46.51
272.99,114.14,38.38,44.65
292.34,108.10,37.87,44.05
297.97,107.35,37.36,43.46
300.44,100.71,37.87,44.05
301.11,95.05,38.38,44.65
302.71,93.66,38.91,45.26
297.71,87.85,39.44,45.88
296.49,83.07,39.98,46.51
304.65,78.64,38.38,44.65
305.42,83.64,36.85,42.87
306.06,89.61,37.36,43.46
308.08,92.99,36.85,42.87
304.84,97.34,36.36,42.29
303.71,97.05,36.85,42.87
303.46,95.71,37.36,43.46
303.71,96.00,36.85,42.87
305.29,96.86,35.38,41.16
306.81,91.99,33.97,39.52
306.58,100.37,34.44,40.06
312.52,108.23,33.97,39.52
318.68,111.75,32.62,37.94
324.30,109.31,32.18,37.43
328.65,110.06,30.90,35.94
327.85,116.57,29.66,34.51
325.24,118.44,29.26,34.04
321.10,126.96,28.10,32.68
319.72,132.88,26.98,31.38
324.61,134.23,25.90,30.13
326.32,144.29,26.26,30.54
320.39,149.28,26.61,30.96
316.97,146.06,26.98,31.38
323.35,135.92,27.35,31.81
320.75,135.82,26.26,30.54
332.70,134.87,26.61,30.96
334.46,133.15,26.98,31.38
333.62,142.10,27.35,31.81
335.75,127.25,26.98,31.38
344.23,117.80,26.61,30.96
346.64,125.87,26.98,31.38
343.83,111.92,27.35,31.81
337.66,107.06,27.72,32.24
342.19,96.64,28.10,32.68
342.68,90.85,28.48,33.13
348.27,95.78,28.10,32.68
351.12,90.58,27.72,32.24
351.67,92.71,26.61,30.96
350.84,94.76,26.98,31.38
340.16,89.97,27.35,31.81
331.32,90.52,27.72,32.24
326.91,93.79,27.35,31.81
327.75,103.80,26.98,31.38
324.94,101.29,27.35,31.81
318.76,97.21,27.72,32.24
314.53,103.26,28.10,32.68
317.07,101.45,28.48,33.13
318.61,102.46,28.10,32.68
314.81,106.55,27.72,32.24
321.11,107.93,26.61,30.96
320.93,112.99,26.98,31.38
323.33,113.62,25.90,30.13
325.04,112.68,26.26,30.54
321.67,113.21,26.61,30.96
329.91,120.53,26.98,31.38
323.82,121.08,27.35,31.81
325.29,129.58,26.98,31.38
324.20,135.74,26.61,30.96
330.49,133.27,26.98,31.38
325.71,133.05,27.35,31.81
315.55,143.67,27.72,32.24
318.66,149.51,26.61,30.96
319.12,156.08,26.98,31.38
312.37,158.92,27.35,31.81
301.54,162.57,27.72,32.24
297.31,156.86,28.10,32.68
301.22,152.66,28.48,33.13
295.48,154.05,28.87,33.58
305.82,142.38,29.26,34.04
307.75,134.69,29.66,34.51
316.93,141.17,30.07,34.98
314.53,140.94,30.48,35.46
315.81,124.30,30.90,35.94
305.83,104.82,31.32,36.43
313.99,109.89,31.75,36.93
305.12,120.84,30.48,35.46
