196.00,51.00,139.00,194.00
196.94,52.31,137.13,191.39
196.00,51.00,139.00,194.00
196.94,52.31,137.13,191.39
196.00,51.00,139.00,194.00
196.94,47.71,137.13,191.39
197.86,49.00,135.28,188.81
196.94,47.71,137.13,191.39
196.00,46.41,139.00,194.00
191.67,45.08,140.90,196.65
190.71,43.74,142.82,199.34
191.67,45.08,140.90,196.65
189.28,46.41,139.00,194.00
188.33,45.08,140.90,196.65
183.94,43.74,142.82,199.34
182.97,42.38,144.77,202.06
183.94,43.74,142.82,199.34
181.52,45.08,140.90,196.65
179.14,41.75,139.00,194.00
180.07,43.06,137.13,191.39
179.14,41.75,139.00,194.00
178.19,40.43,140.90,196.65
177.23,39.08,142.82,199.34
176.25,32.87,144.77,202.06
177.23,34.23,142.82,199.34
178.19,35.58,140.90,196.65
180.65,39.02,142.82,199.34
179.68,37.66,144.77,202.06
178.69,36.28,146.75,204.82
181.26,34.88,148.75,207.61
176.62,33.46,150.79,210.45
177.64,34.88,148.75,207.61
180.24,28.41,150.79,210.45
182.88,26.97,152.84,213.32
185.56,25.52,154.93,216.24
190.27,26.97,152.84,213.32
192.94,25.52,154.93,216.24
199.42,24.04,157.05,219.19
204.20,25.52,154.93,216.24
212.58,26.97,152.84,213.32
218.97,25.52,154.93,216.24
225.45,24.04,157.05,219.19
228.20,22.54,159.19,222.18
233.04,18.78,157.05,219.19
237.82,20.26,154.93,216.24
242.53,21.71,152.84,213.32
250.80,23.15,150.79,210.45
257.10,21.71,152.84,213.32
272.61,23.15,150.79,210.45
292.99,37.04,144.77,202.06
304.25,47.97,142.82,199.34
299.80,46.61,144.77,202.06
299.35,55.30,139.00,194.00
308.54,58.69,140.90,196.65
332.84,55.36,139.00,194.00
343.65,56.67,137.13,191.39
355.87,64.89,131.66,183.75
362.99,70.48,129.89,181.28
370.01,67.41,128.14,178.84
372.26,70.54,129.89,181.28
374.53,73.71,131.66,183.75
376.83,76.93,133.46,186.26
314.24,66.59,135.28,188.81
306.73,69.90,137.13,191.39
305.79,68.59,139.00,194.00
308.56,67.99,133.46,186.26
306.30,69.24,131.66,183.75
308.61,72.46,133.46,186.26
311.27,80.46,128.14,178.84
310.87,84.03,123.03,171.71
316.16,95.37,118.12,164.86
319.75,92.57,116.53,162.64
319.39,95.82,111.88,156.15
322.79,100.57,110.37,154.05
323.53,105.25,108.89,151.97
321.69,106.27,107.42,149.93
322.41,107.28,105.97,147.91
326.97,110.23,101.75,142.01
327.65,117.91,100.38,140.09
325.95,122.18,99.02,138.21
324.28,123.11,97.69,136.34
327.25,124.02,96.37,134.51
331.28,126.38,97.69,136.34
332.99,135.40,99.02,138.21
332.68,144.52,95.08,132.70
335.57,145.42,93.79,130.91
334.93,141.34,95.08,132.70
334.64,143.98,91.28,127.40
334.35,146.52,87.64,122.32
332.87,150.25,86.46,120.68
334.59,152.65,83.02,115.86
334.03,151.86,84.15,117.45
335.50,151.06,85.30,119.05
336.99,150.25,86.46,120.68
339.62,148.20,85.30,119.05
341.11,147.39,86.46,120.68
341.70,148.20,85.30,119.05
340.25,149.00,84.15,117.45
339.68,151.06,85.30,119.05
339.09,150.25,86.46,120.68
338.50,149.42,87.64,122.32
339.09,150.25,86.46,120.68
340.61,149.42,87.64,122.32
340.01,148.59,88.84,123.99
340.61,149.42,87.64,122.32
341.20,150.25,86.46,120.68
340.61,146.49,87.64,122.32
340.01,145.65,88.84,123.99
340.61,146.49,87.64,122.32
341.20,147.31,86.46,120.68
342.71,146.49,87.64,122.32
341.23,147.31,86.46,120.68
340.63,146.49,87.64,122.32
341.23,147.31,86.46,120.68
341.81,148.12,85.30,119.05
343.30,147.31,86.46,120.68
342.71,146.49,87.64,122.32
342.11,145.65,88.84,123.99
342.71,146.49,87.64,122.32
342.11,145.65,88.84,123.99
341.50,144.80,90.05,125.69
340.89,143.95,91.28,127.40
341.50,144.80,90.05,125.69
342.11,145.65,88.84,123.99
