40.00,199.00,61.00,103.00
39.58,198.30,61.83,104.41
40.00,199.00,61.00,103.00
40.41,199.69,60.18,101.61
40.00,196.53,61.00,103.00
38.10,195.82,61.83,104.41
37.68,195.11,62.68,105.83
38.10,193.32,61.83,104.41
37.68,192.61,62.68,105.83
38.10,193.32,61.83,104.41
36.17,190.07,62.68,105.83
35.75,186.77,63.53,107.28
35.31,183.43,64.40,108.74
34.87,180.04,65.28,110.23
34.43,176.60,66.17,111.73
35.75,168.53,63.53,107.28
37.01,163.26,61.00,103.00
38.08,155.04,61.83,104.41
39.16,149.24,62.68,105.83
40.26,140.80,63.53,107.28
41.37,134.84,64.40,108.74
43.33,127.85,63.53,107.28
45.99,121.90,64.40,108.74
50.99,114.91,63.53,107.28
53.65,108.96,64.40,108.74
58.66,104.54,63.53,107.28
62.86,98.59,64.40,108.74
68.69,92.55,65.28,110.23
74.60,86.44,66.17,111.73
80.58,82.96,67.08,113.26
88.29,76.67,67.99,114.81
94.44,73.10,68.92,116.37
104.69,68.37,67.99,114.81
112.50,62.00,68.92,116.37
122.75,57.27,67.99,114.81
132.21,53.70,68.92,116.37
142.47,51.72,67.99,114.81
151.93,48.15,68.92,116.37
161.52,47.35,69.86,117.96
171.24,43.68,70.82,119.57
179.37,39.95,71.78,121.21
187.61,36.18,72.76,122.86
198.44,37.00,71.78,121.21
207.42,34.95,70.82,119.57
215.55,34.13,71.78,121.21
222.04,36.25,72.76,122.86
229.43,37.08,71.78,121.21
235.92,39.20,72.76,122.86
243.30,40.03,71.78,121.21
248.88,43.72,70.82,119.57
254.39,44.52,69.86,117.96
259.82,48.11,68.92,116.37
265.18,51.65,67.99,114.81
268.86,55.14,67.08,113.26
273.30,57.12,67.99,114.81
276.98,60.61,67.08,113.26
279.78,62.60,67.99,114.81
283.46,66.09,67.08,113.26
287.09,69.53,66.17,111.73
291.47,74.21,67.08,113.26
294.27,78.94,67.99,114.81
299.56,82.44,67.08,113.26
302.36,87.17,67.99,114.81
307.65,93.38,67.08,113.26
312.09,95.36,67.99,114.81
315.77,101.57,67.08,113.26
320.20,106.31,67.99,114.81
324.70,111.11,68.92,116.37
330.06,117.41,67.99,114.81
334.56,122.21,68.92,116.37
339.12,127.08,69.86,117.96
342.90,133.46,68.92,116.37
347.46,141.16,69.86,117.96
351.24,147.54,68.92,116.37
354.96,156.59,67.99,114.81
358.64,162.80,67.08,113.26
359.82,167.53,67.99,114.81
363.49,176.46,67.08,113.26
365.53,182.59,66.17,111.73
365.98,188.63,65.28,110.23
367.97,194.59,64.40,108.74
367.53,199.14,65.28,110.23
367.97,202.50,64.40,108.74
366.87,205.80,63.53,107.28
366.44,207.68,64.40,108.74
365.35,208.41,63.53,107.28
365.78,209.14,62.68,105.83
363.82,208.41,63.53,107.28
364.25,209.14,62.68,105.83
363.82,205.84,63.53,107.28
363.39,202.50,64.40,108.74
363.82,203.23,63.53,107.28
363.39,199.89,64.40,108.74
363.82,195.47,63.53,107.28
364.94,192.13,64.40,108.74
366.06,188.74,65.28,110.23
