298.00,149.00,67.00,122.00
297.54,148.17,67.92,123.67
296.39,149.00,67.00,122.00
295.93,148.17,67.92,123.67
295.47,144.31,68.84,125.36
295.00,143.46,69.78,127.07
295.47,144.31,68.84,125.36
295.00,143.46,69.78,127.07
292.83,145.68,70.74,128.80
289.95,146.55,69.78,127.07
285.47,147.41,68.84,125.36
281.04,148.25,67.92,123.67
279.89,149.08,67.00,122.00
280.34,147.02,66.10,120.36
277.66,147.83,65.21,118.73
274.04,147.02,66.10,120.36
271.98,146.19,67.00,122.00
269.26,147.02,66.10,120.36
266.57,147.83,65.21,118.73
265.47,145.82,64.33,117.14
262.30,148.15,61.76,112.46
259.80,148.91,60.93,110.95
257.90,148.15,61.76,112.46
255.97,147.38,62.61,114.00
253.43,148.15,61.76,112.46
252.38,146.25,60.93,110.95
249.91,146.99,60.11,109.45
247.47,147.73,59.30,107.98
245.06,145.90,58.50,106.52
243.24,145.17,59.30,107.98
240.83,145.90,58.50,106.52
238.45,146.62,57.71,105.09
236.11,147.33,56.94,103.67
234.62,147.00,54.67,99.54
233.19,146.70,52.49,95.57
232.30,147.34,51.78,94.28
229.43,146.70,52.49,95.57
227.79,146.04,53.20,96.88
226.89,146.70,52.49,95.57
226.73,146.40,50.39,91.76
223.49,147.02,49.71,90.52
223.82,145.48,49.04,89.30
222.30,144.87,49.71,90.52
220.75,144.26,50.39,91.76
218.70,144.87,49.71,90.52
216.68,143.34,49.04,89.30
215.85,143.94,48.38,88.10
216.18,142.45,47.73,86.91
213.53,141.86,48.38,88.10
212.71,142.45,47.73,86.91
212.56,142.18,45.83,83.45
211.13,141.61,46.45,84.59
210.34,140.18,45.83,83.45
209.57,140.74,45.21,82.32
207.73,141.29,44.60,81.21
206.98,139.92,44.00,80.12
206.23,140.46,43.41,79.04
205.50,139.12,42.82,77.98
203.39,142.47,41.12,74.87
204.11,138.32,41.68,75.89
203.82,137.80,42.25,76.93
203.11,138.32,41.68,75.89
202.40,137.03,41.12,74.87
202.12,136.52,41.68,75.89
202.40,135.23,41.12,74.87
201.71,135.74,40.56,73.86
201.98,134.49,40.01,72.86
201.30,134.98,39.48,71.88
201.57,133.76,38.94,70.91
200.91,134.24,38.42,69.96
201.17,133.05,37.90,69.01
201.42,131.88,37.39,68.08
200.79,132.34,36.89,67.17
200.54,130.25,37.39,68.08
199.90,130.71,36.89,67.17
199.79,130.50,35.42,64.49
199.68,130.30,34.00,61.92
199.57,130.11,32.65,59.45
199.79,129.10,32.21,58.65
199.25,129.50,31.77,57.86
198.71,128.52,31.35,57.08
198.61,128.34,30.10,54.80
198.10,127.41,29.69,54.06
197.33,127.24,28.51,51.91
197.24,127.08,27.37,49.84
196.77,126.24,27.00,49.17
196.69,124.95,25.92,47.21
196.01,124.80,24.89,45.32
194.41,122.96,24.56,44.71
193.77,122.82,23.58,42.93
192.81,121.08,23.26,42.35
191.87,120.36,22.95,41.78
190.04,118.04,23.26,42.35
188.54,117.33,22.95,41.78
186.71,115.01,23.26,42.35
184.66,114.29,22.95,41.78
182.64,112.59,22.64,41.22
180.65,110.92,22.33,40.66
178.16,109.27,22.03,40.11
175.70,107.64,21.73,39.57
173.27,105.10,21.44,39.04
170.74,103.17,20.59,37.48
166.59,102.01,20.87,38.00
164.26,100.46,20.59,37.48
157.11,99.30,20.87,38.00
152.40,97.19,21.15,38.52
148.03,95.62,20.87,38.00
143.32,94.44,21.15,38.52
138.55,91.37,21.44,39.04
133.18,90.15,21.73,39.57
127.22,87.95,22.03,40.11
123.32,84.75,22.33,40.66
117.73,81.51,22.64,41.22
112.07,81.23,22.95,41.78
106.89,78.91,23.26,42.35
101.64,76.56,23.58,42.93
96.32,75.22,23.90,43.52
90.34,73.86,24.22,44.11
85.46,71.42,24.56,44.71
80.51,70.02,24.89,45.32
75.50,67.51,25.23,45.94
71.03,64.96,25.58,46.57
65.88,63.51,25.92,47.21
61.28,60.89,26.28,47.85
57.27,59.40,26.64,48.50
53.20,57.89,27.00,49.17
49.73,55.16,27.37,49.84
47.32,54.32,27.00,49.17
44.31,54.65,26.64,48.50
42.60,53.82,26.28,47.85
39.86,52.33,26.64,48.50
37.08,50.82,27.00,49.17
34.27,49.29,27.37,49.84
32.09,47.74,27.74,50.52
29.87,47.39,28.12,51.21
29.40,47.74,27.74,50.52
28.93,48.08,27.37,49.84
28.07,47.74,27.74,50.52
27.89,47.39,28.12,51.21
27.69,47.04,28.51,51.91
27.50,46.69,28.90,52.62
27.30,47.61,29.29,53.34
27.81,47.25,29.69,54.06
27.61,46.88,30.10,54.80
28.14,47.84,30.51,55.55
28.67,47.46,30.92,56.31
29.61,49.17,30.51,55.55
30.15,48.79,30.92,56.31
30.69,49.77,31.35,57.08
32.38,51.51,30.92,56.31
33.32,53.22,30.51,55.55
34.97,54.91,30.10,54.80
35.89,56.58,29.69,54.06
37.49,58.22,29.29,53.34
41.57,60.45,29.69,54.06
