250.00,168.00,106.00,105.00
248.20,171.19,104.57,103.59
237.31,180.57,106.00,105.00
222.97,196.19,104.57,103.59
218.72,211.60,103.16,102.19
223.04,205.93,104.57,103.59
223.74,199.27,103.16,102.19
218.02,198.58,104.57,103.59
196.95,207.95,106.00,105.00
149.81,240.44,107.45,106.43
196.33,256.28,106.00,105.00
247.18,222.35,107.45,106.43
230.09,207.95,106.00,105.00
223.28,203.68,104.57,103.59
209.84,200.46,106.00,105.00
196.23,207.40,107.45,106.43
196.95,215.68,106.00,105.00
206.54,209.85,107.45,106.43
221.49,183.23,108.92,107.89
218.10,148.38,110.40,109.36
202.49,140.48,106.00,105.00
204.35,157.64,107.45,106.43
229.75,182.81,108.92,107.89
258.16,218.82,110.40,109.36
275.62,241.16,106.00,105.00
261.28,241.86,104.57,103.59
247.84,246.20,106.00,105.00
241.96,248.03,107.45,106.43
233.39,236.95,108.92,107.89
230.54,226.67,104.57,103.59
231.24,217.56,103.16,102.19
235.56,209.40,104.57,103.59
245.02,196.09,106.00,105.00
241.72,172.39,107.45,106.43
230.53,153.54,108.92,107.89
223.52,131.27,107.45,106.43
230.63,117.60,108.92,107.89
246.84,125.99,107.45,106.43
258.88,133.02,103.16,102.19
260.69,139.78,104.57,103.59
267.61,169.31,106.00,105.00
269.46,209.46,107.45,106.43
277.82,230.34,106.00,105.00
281.04,238.51,104.57,103.59
275.24,232.76,106.00,105.00
268.42,221.04,104.57,103.59
269.13,214.38,103.16,102.19
272.27,198.13,101.77,100.81
274.05,168.01,103.16,102.19
273.34,162.34,104.57,103.59
276.52,180.20,103.16,102.19
270.80,184.48,104.57,103.59
271.50,180.27,103.16,102.19
273.31,182.06,104.57,103.59
277.68,183.87,106.00,105.00
287.27,195.93,107.45,106.43
282.91,206.72,106.00,105.00
258.98,211.12,107.45,106.43
224.26,207.80,108.92,107.89
206.36,207.47,104.57,103.59
208.19,204.24,106.00,105.00
230.67,206.08,107.45,106.43
261.92,209.31,106.00,105.00
305.04,211.15,107.45,106.43
