204.00,41.00,23.00,30.00
203.28,39.34,23.31,30.41
200.86,39.13,23.63,30.83
198.97,37.42,23.96,31.25
198.81,38.72,24.28,31.67
198.05,40.82,24.61,32.11
196.47,44.08,24.28,31.67
194.53,47.71,24.61,32.11
191.78,53.25,24.28,31.67
190.22,57.96,23.96,31.25
188.68,63.35,23.63,30.83
187.72,68.67,23.31,30.41
185.67,73.91,23.00,30.00
184.95,78.82,23.31,30.41
185.66,84.06,23.00,30.00
186.62,88.24,23.31,30.41
187.03,91.73,23.63,30.83
188.02,93.77,23.96,31.25
187.86,95.83,24.28,31.67
189.17,98.30,23.96,31.25
190.46,98.51,23.63,30.83
188.58,98.30,23.96,31.25
186.08,95.04,24.28,31.67
183.56,87.89,24.61,32.11
180.99,77.52,24.95,32.54
175.97,66.21,25.29,32.99
171.49,53.15,25.64,33.44
165.59,42.29,25.29,32.99
160.85,37.63,24.28,31.67
156.55,31.24,24.61,32.11
152.63,25.38,24.28,31.67
150.32,22.36,23.31,30.41
146.61,18.25,23.00,30.00
142.30,15.39,22.08,28.80
137.85,13.79,22.38,29.20
133.34,12.88,22.69,29.60
128.66,14.48,22.38,29.20
125.50,19.77,21.49,28.03
126.92,25.72,21.79,28.42
136.84,42.81,22.08,28.80
144.31,55.96,21.79,28.42
149.61,66.92,21.49,28.03
154.85,73.08,21.20,27.66
160.51,77.85,20.92,27.28
167.59,80.62,20.63,26.91
174.56,82.71,20.36,26.55
178.88,83.82,20.63,26.91
180.75,84.94,20.92,27.28
183.15,86.09,21.20,27.66
187.65,87.92,21.49,28.03
192.37,89.43,21.20,27.66
197.54,90.27,20.92,27.28
201.14,91.10,20.63,26.91
204.70,90.65,20.36,26.55
209.18,88.31,20.08,26.19
213.12,84.77,19.81,25.84
218.41,84.33,19.55,25.49
222.71,85.71,19.28,25.15
226.33,87.37,19.55,25.49
229.52,91.54,19.81,25.84
233.57,96.82,19.02,24.81
233.51,102.46,18.26,23.82
231.61,105.19,18.51,24.15
229.10,108.21,18.26,23.82
224.90,110.07,18.02,23.50
222.46,113.01,17.77,23.18
221.91,113.98,18.02,23.50
222.66,114.39,18.26,23.82
224.32,113.07,18.51,24.15
223.74,111.14,18.77,24.48
222.53,108.41,18.51,24.15
221.96,104.72,18.77,24.48
221.83,101.57,19.02,24.81
222.62,97.18,19.28,25.15
222.49,93.33,19.55,25.49
220.46,90.68,19.81,25.84
220.59,87.79,19.55,25.49
221.41,85.14,19.81,25.84
224.36,82.87,19.55,25.49
225.65,80.83,19.81,25.84
224.84,79.78,19.55,25.49
221.74,81.16,19.28,25.15
220.67,82.21,19.55,25.49
221.96,83.28,19.81,25.84
