0 935.37,339.85 1065.51,340.53 1057.58,499.05 930.37,499.85
1 961.29,339.85 1091.43,340.53 1083.50,499.05 956.29,499.85
2 1059.92,215.29 1190.06,212.08 1162.41,370.60 1038.48,371.40
3 1163.18,207.54 1293.32,204.33 1265.66,362.85 1141.74,359.77
4 1163.18,207.54 1293.32,204.33 1351.80,325.32 1227.87,325.99
5 1215.33,201.93 1345.47,198.72 1403.95,319.71 1280.03,320.39
6 1215.33,201.93 1345.47,195.91 1403.95,319.71 1280.03,317.58
7 1215.33,199.08 1345.47,193.06 1399.61,319.71 1280.03,314.65
8 1215.33,196.16 1341.23,193.06 1395.36,319.71 1280.03,311.73
9 1215.33,193.25 1341.23,190.14 1391.21,319.71 1280.03,308.82
10 1215.33,190.26 1337.17,187.16 1387.16,319.71 1275.97,305.83
11 1232.05,158.01 1353.90,154.91 1403.88,290.69 1292.69,273.58
12 1232.05,154.71 1353.90,151.61 1399.70,287.38 1288.51,270.28
13 1232.05,154.71 1349.93,148.39 1395.73,287.38 1284.54,267.07
14 1228.28,154.71 1346.05,148.39 1391.85,287.38 1280.67,267.07
15 1228.28,154.71 1346.05,145.19 1391.85,287.38 1280.67,263.86
16 1228.28,154.71 1346.05,145.19 1391.85,287.38 1280.67,263.86
17 1228.28,154.71 1346.05,141.82 1391.85,287.38 1280.67,260.50
18 1228.28,154.71 1346.05,141.82 1391.85,287.38 1280.67,260.50
19 1228.28,151.36 1346.05,138.47 1391.85,287.38 1280.67,257.05
20 1228.28,151.36 1346.05,138.47 1391.85,287.38 1276.80,253.52
21 1228.28,147.83 1346.05,134.94 1391.85,283.86 1272.92,250.00
22 1228.28,147.83 1346.05,134.94 1391.85,283.86 1272.92,250.00
23 1228.28,147.83 1346.05,134.94 1391.85,283.86 1269.05,246.47
24 1228.28,144.30 1346.05,131.42 1391.85,280.33 1265.18,242.95
25 1228.28,144.30 1346.05,131.42 1391.85,280.33 1265.18,242.95
26 1228.28,144.30 1346.05,131.42 1391.85,280.33 1265.18,242.95
27 1228.28,144.30 1346.05,131.42 1391.85,280.33 1265.18,242.95
28 1228.28,140.78 1346.05,127.89 1391.85,276.81 1265.18,239.42
29 1228.28,140.78 1346.05,127.89 1391.85,276.81 1265.18,239.42
30 1228.28,140.78 1346.05,127.89 1391.85,276.81 1265.18,239.42
31 1228.28,140.78 1346.05,127.89 1391.85,276.81 1265.18,239.42
32 1228.28,140.78 1346.05,127.89 1391.85,276.81 1265.18,239.42
33 1228.28,140.78 1346.05,124.37 1391.85,276.81 1265.18,239.42
34 1228.28,140.78 1346.05,124.37 1391.85,276.81 1265.18,239.42
35 1228.28,140.78 1346.05,124.37 1391.85,276.81 1265.18,239.42
36 1228.28,140.78 1346.05,124.37 1391.85,276.81 1265.18,239.42
37 1228.28,140.78 1346.05,124.37 1391.85,276.81 1265.18,239.42
38 1228.28,140.78 1346.05,124.37 1391.85,276.81 1265.18,239.42
39 1228.28,140.78 1346.05,124.37 1391.85,276.81 1265.18,239.42
40 1228.28,140.78 1346.05,120.76 1391.85,276.81 1265.18,239.42
41 1228.28,140.78 1346.05,120.76 1391.85,276.81 1265.18,239.42
42 1228.28,140.78 1346.05,120.76 1391.85,276.81 1265.18,239.42
43 1228.28,140.78 1346.05,120.76 1391.85,276.81 1265.18,239.42
44 1228.28,140.78 1346.05,120.76 1391.85,276.81 1265.18,239.42
45 1228.28,140.78 1346.05,120.76 1391.85,276.81 1265.18,239.42
46 1228.28,140.78 1346.05,120.76 1391.85,276.81 1265.18,239.42
47 1232.05,140.78 1346.05,120.76 1391.85,276.81 1265.18,239.42
48 1232.05,140.78 1346.05,120.76 1391.85,276.81 1265.18,239.42
49 1232.05,140.78 1346.05,120.76 1391.85,276.81 1265.18,239.42
50 1232.05,140.78 1346.05,120.76 1391.85,276.81 1265.18,239.42
51 1232.05,140.78 1346.05,120.76 1391.85,276.81 1265.18,239.42
52 1232.05,140.78 1346.05,120.76 1391.85,276.81 1265.18,239.42
53 1232.05,140.78 1346.05,120.76 1391.85,276.81 1265.18,239.42
54 1235.94,140.78 1349.94,120.76 1391.85,276.81 1265.18,239.42
55 1235.94,140.78 1349.94,120.76 1391.85,276.81 1265.18,239.42
56 1235.94,140.78 1349.94,120.76 1391.85,276.81 1265.18,239.42
57 1235.94,140.78 1349.94,120.76 1391.85,276.81 1265.18,239.42
58 1235.94,140.78 1349.94,120.76 1391.85,276.81 1265.18,239.42
59 1239.73,144.58 1353.73,124.55 1391.85,276.81 1265.18,239.42
60 1239.73,144.58 1353.73,124.55 1391.85,276.81 1265.18,239.42
61 1239.73,144.58 1353.73,124.55 1391.85,276.81 1265.18,239.42
62 1239.73,144.58 1353.73,124.55 1391.85,276.81 1265.18,239.42
63 1243.43,144.58 1357.43,124.55 1395.55,276.81 1268.88,239.42
64 1243.43,144.58 1346.63,149.79 1395.55,276.81 1254.86,267.49
65 1232.63,166.49 1336.11,171.12 1384.75,298.72 1244.05,289.40
66 1232.63,169.54 1336.11,174.16 1384.75,301.85 1244.05,292.53
67 1232.63,172.59 1336.11,174.16 1384.75,304.99 1244.05,295.67
68 1232.63,172.59 1336.11,174.16 1384.75,304.99 1244.05,295.67
69 1232.63,175.72 1336.11,177.21 1384.75,308.12 1244.05,298.80
70 1232.63,175.72 1336.11,177.21 1384.75,308.12 1244.05,298.80
71 1232.63,178.86 1336.11,180.35 1384.75,311.25 1244.05,301.94
72 1232.63,181.99 1336.11,183.48 1384.75,314.39 1244.05,305.07
73 1228.93,188.43 1336.11,186.71 1384.75,314.39 1244.05,305.07
74 1228.93,194.65 1336.11,192.92 1384.75,320.60 1247.84,308.18
75 1228.93,200.86 1336.11,196.02 1384.75,323.71 1247.84,311.28
76 1228.93,203.96 1336.11,199.13 1384.75,326.81 1247.84,314.39
77 1228.93,207.07 1336.11,202.24 1384.75,329.92 1247.84,317.50
78 1228.93,210.18 1336.11,202.24 1384.75,329.92 1247.84,317.50
79 1228.93,213.28 1336.11,205.34 1384.75,329.92 1247.84,317.50
80 1228.93,216.31 1336.11,208.37 1384.75,332.95 1247.84,320.53
81 1228.93,216.31 1336.11,208.37 1384.75,332.95 1247.84,320.53
82 1228.93,216.31 1336.11,208.37 1384.75,332.95 1247.84,320.53
83 1228.93,216.31 1336.11,208.37 1384.75,332.95 1247.84,320.53
84 1228.93,216.31 1336.11,208.37 1384.75,332.95 1247.84,320.53
85 1225.24,219.26 1332.42,211.32 1384.75,335.90 1247.84,323.48
86 1225.24,219.26 1332.42,211.32 1384.75,335.90 1247.84,323.48
87 1225.24,219.26 1332.42,211.32 1384.75,335.90 1247.84,323.48
88 1225.24,219.26 1332.42,211.32 1384.75,335.90 1247.84,323.48
89 1225.24,219.26 1332.42,211.32 1384.75,335.90 1247.84,323.48
90 1225.24,219.26 1332.42,211.32 1384.75,335.90 1247.84,323.48
91 1225.24,219.26 1332.42,211.32 1384.75,335.90 1247.84,323.48
92 1225.24,219.26 1332.42,211.32 1384.75,338.85 1247.84,326.43
93 1225.24,219.26 1332.42,211.32 1384.75,338.85 1247.84,326.43
94 1225.24,219.26 1332.42,211.32 1384.75,338.85 1247.84,326.43
95 1225.24,219.26 1332.42,211.32 1384.75,338.85 1247.84,326.43
96 1225.24,219.26 1332.42,211.32 1384.75,338.85 1247.84,326.43
97 1225.24,219.26 1332.42,211.32 1384.75,338.85 1247.84,326.43
98 1225.24,219.26 1332.42,211.32 1384.75,338.85 1247.84,326.43
99 1225.24,219.26 1332.42,211.32 1384.75,338.85 1247.84,326.43
100 1225.24,219.26 1332.42,211.32 1388.63,338.85 1247.84,326.43
101 1225.24,222.37 1332.42,214.43 1388.63,341.95 1247.84,329.53
102 1225.24,222.37 1332.42,214.43 1388.63,341.95 1247.84,329.53
103 1225.24,222.37 1332.42,214.43 1388.63,341.95 1247.84,329.53
104 1225.24,222.37 1332.42,214.43 1388.63,341.95 1247.84,329.53
105 1225.24,222.37 1332.42,214.43 1388.63,341.95 1247.84,329.53
106 1225.24,222.37 1332.42,214.43 1388.63,341.95 1247.84,329.53
107 1229.21,222.37 1336.40,214.43 1388.63,344.89 1251.82,329.53
108 1229.21,219.19 1336.40,211.25 1388.63,341.72 1251.82,326.35
109 1229.21,219.19 1336.40,211.25 1388.63,341.72 1251.82,326.35
110 1229.21,222.28 1336.40,214.34 1388.63,344.81 1251.82,329.44
111 1229.21,222.28 1336.40,214.34 1388.63,344.81 1251.82,329.44
112 1229.21,222.28 1336.40,214.34 1388.63,344.81 1251.82,329.44
113 1229.21,222.28 1336.40,214.34 1388.63,344.81 1251.82,329.44
114 1229.21,222.28 1336.40,214.34 1388.63,344.81 1251.82,329.44
