0 67.15,403.23 151.55,426.36 140.59,545.39 115.88,575.03
1 67.15,403.23 151.55,440.35 136.90,545.39 119.57,575.03
2 106.16,403.23 190.56,444.53 175.91,541.21 156.53,570.85
3 108.16,403.23 192.56,440.56 175.91,537.24 160.52,570.85
4 108.16,403.23 192.56,436.59 177.91,537.24 158.53,566.88
5 108.16,403.23 192.56,432.72 179.91,537.24 156.47,566.88
6 108.16,403.23 192.56,428.84 181.91,537.24 154.42,566.88
7 108.16,403.23 192.56,424.97 183.91,537.24 154.42,562.90
8 108.16,403.23 192.56,428.85 185.96,541.12 156.47,562.90
9 108.16,403.23 192.56,432.74 188.01,545.01 158.53,562.90
10 108.16,403.23 192.56,436.62 190.07,548.89 160.58,562.90
11 108.16,403.23 192.56,440.51 192.12,552.78 162.63,562.90
12 108.16,403.23 192.56,444.39 190.07,552.78 162.63,559.02
13 108.16,403.23 192.56,448.18 188.01,552.78 164.69,562.81
14 108.16,403.23 192.56,452.06 185.96,552.78 164.69,558.93
15 108.16,403.23 192.56,455.85 183.91,552.78 166.74,562.71
16 108.16,403.23 192.56,459.73 181.85,552.78 166.74,558.83
17 108.16,403.23 192.56,463.52 179.80,552.78 168.79,562.62
18 108.16,403.23 192.56,467.39 177.75,552.78 168.79,558.74
19 108.16,403.23 192.56,471.18 175.69,552.78 170.85,562.53
20 108.16,403.23 192.56,475.05 173.64,552.78 170.85,558.65
21 108.16,403.23 192.56,478.83 171.59,552.78 172.90,562.43
22 108.16,403.23 192.56,482.71 169.53,552.78 172.90,558.56
23 108.16,403.23 192.56,486.48 167.48,552.78 174.95,562.34
24 108.16,403.23 192.56,490.36 165.43,552.78 174.95,558.47
25 108.16,403.23 192.56,494.13 163.37,552.78 177.01,562.24
26 108.16,403.23 192.56,498.00 161.32,552.78 177.01,558.37
27 108.16,403.23 192.56,501.77 159.27,552.78 174.95,562.15
28 108.16,403.23 192.56,505.64 157.21,552.78 174.95,558.28
29 108.16,403.23 192.56,509.41 155.16,552.78 172.90,562.05
30 108.16,403.23 190.50,509.41 155.16,556.64 172.90,558.19
31 108.16,403.23 192.51,509.41 157.16,560.41 172.90,561.96
32 108.16,403.23 190.45,509.41 157.16,564.27 172.90,558.10
33 108.16,403.23 192.46,509.41 157.16,560.35 174.85,554.29
34 108.16,403.23 192.46,513.24 155.11,560.35 174.85,550.46
35 108.16,403.23 192.46,517.06 153.06,560.35 174.85,546.64
36 108.16,403.23 192.46,520.88 151.01,560.35 174.85,542.82
37 108.16,403.23 192.46,524.70 148.96,560.35 174.85,539.00
38 108.16,403.23 192.46,528.53 146.91,560.35 174.85,535.17
39 108.16,403.23 192.46,532.35 144.86,560.35 174.85,531.35
40 108.16,403.23 192.46,536.17 142.81,560.35 174.85,527.53
41 108.16,403.23 192.46,539.99 140.76,560.35 174.85,523.71
42 108.16,403.23 192.46,543.82 138.71,560.35 174.85,519.88
43 108.16,403.23 192.46,547.64 136.66,560.35 174.85,516.06
44 108.16,403.23 192.46,551.46 134.60,560.35 174.85,512.24
45 108.16,403.23 192.46,555.28 132.55,560.35 174.85,508.42
46 108.16,403.23 192.46,559.10 130.50,560.35 174.85,504.59
47 108.16,403.23 192.46,562.93 128.45,560.35 174.85,500.77
48 108.16,403.23 192.46,559.15 128.45,556.47 174.85,504.66
49 108.16,403.23 192.46,562.94 126.40,556.47 174.85,500.97
50 116.36,403.23 200.66,559.05 132.55,552.58 181.00,500.97
51 124.56,403.23 208.86,555.26 138.71,548.79 187.15,500.97
52 132.77,399.53 217.07,555.26 144.86,545.09 195.36,493.57
53 140.97,395.74 225.27,555.26 151.01,541.30 201.51,493.57
54 149.17,395.74 233.47,551.38 157.16,541.30 207.66,489.69
55 157.38,391.96 241.68,551.38 163.32,537.52 217.91,489.69
56 165.58,391.96 249.88,547.50 169.47,533.64 224.07,489.69
57 165.58,391.96 249.88,543.72 171.52,533.64 224.07,493.47
58 165.58,391.96 249.88,540.03 173.57,533.64 224.07,497.16
59 165.58,391.96 249.88,536.43 175.62,533.64 224.07,500.77
60 165.58,391.96 249.88,532.91 177.67,533.64 226.12,504.28
61 165.58,391.96 249.88,529.46 179.72,533.64 226.12,507.73
62 165.58,391.96 249.88,526.02 181.77,533.64 226.12,511.17
63 165.58,391.96 249.88,522.57 183.82,533.64 228.17,507.73
64 165.58,391.96 249.88,519.12 185.88,533.64 228.17,511.17
65 165.58,391.96 249.88,515.68 187.93,533.64 228.17,514.62
66 165.58,391.96 249.88,512.23 189.98,533.64 228.17,518.07
67 165.58,391.96 249.88,508.78 192.03,533.64 228.17,521.51
68 165.58,391.96 249.88,505.34 194.08,533.64 230.22,518.07
69 165.58,391.96 249.88,501.89 196.13,533.64 232.27,514.62
70 165.58,391.96 249.88,498.44 198.18,533.64 230.22,511.17
71 165.58,391.96 249.88,495.00 200.23,533.64 232.27,507.73
72 165.58,391.96 249.88,491.55 202.28,533.64 230.22,504.28
73 165.58,391.96 249.88,488.10 204.33,533.64 232.27,500.83
74 165.58,391.96 249.88,484.66 206.38,533.64 234.32,497.39
75 165.58,391.96 249.88,481.21 208.43,533.64 236.37,493.94
76 165.58,391.96 249.88,477.76 210.49,533.64 238.42,490.49
