0 420.62,108.90 478.75,104.47 480.48,128.38 422.59,132.84
1 420.62,105.75 478.75,101.33 480.48,125.15 422.59,129.69
2 408.21,110.98 466.34,107.21 468.07,130.38 459.83,118.58
3 406.83,110.98 466.34,107.21 466.69,130.38 459.83,118.05
4 406.83,107.78 466.34,104.47 466.69,127.17 459.83,114.31
5 406.83,104.55 466.34,101.15 466.69,124.04 459.83,110.65
6 406.83,101.30 466.34,97.81 466.69,120.78 459.83,107.48
7 406.83,98.51 466.34,95.02 466.69,117.99 459.83,104.31
8 406.83,95.71 466.34,92.78 466.69,115.20 459.83,101.66
9 406.83,93.53 466.34,91.15 466.69,113.01 459.83,99.60
10 406.83,92.47 466.34,90.08 466.69,111.95 459.83,98.08
11 406.83,91.40 466.34,89.55 466.69,110.89 459.83,97.08
12 406.83,90.37 466.34,89.03 466.69,109.85 459.83,96.04
13 406.83,89.86 466.34,89.03 466.69,109.34 459.83,95.55
14 406.83,89.38 466.34,88.54 466.69,108.86 459.83,95.08
15 406.83,88.90 466.34,88.54 466.69,108.38 459.83,94.60
16 406.83,88.41 466.34,88.06 466.69,107.90 459.83,94.14
17 406.83,87.93 466.34,87.57 466.69,107.41 459.83,93.67
18 406.83,87.45 466.34,87.09 466.69,106.93 459.83,93.20
19 406.83,86.97 466.34,86.61 466.69,106.45 459.83,92.73
20 406.83,86.48 466.34,86.12 466.69,105.97 459.83,91.76
21 406.83,85.52 466.34,85.64 466.69,105.00 459.83,90.80
22 406.83,85.06 466.34,85.17 466.69,104.53 459.83,90.34
23 406.83,84.60 466.34,84.71 466.69,104.07 459.83,89.88
24 406.83,83.67 466.34,84.25 466.69,103.12 459.83,88.95
25 406.83,83.21 466.34,83.77 466.69,102.65 459.83,88.49
26 405.37,82.74 466.34,83.30 466.69,101.70 459.83,87.55
27 405.37,82.29 466.34,82.84 466.69,101.24 459.83,87.10
28 405.37,81.37 466.34,82.38 466.69,100.32 459.83,86.18
29 405.37,80.92 466.34,81.92 466.69,99.86 459.83,85.73
30 405.37,80.46 466.34,81.46 466.69,99.40 459.83,85.27
31 405.37,80.00 466.34,81.00 466.69,98.93 459.83,84.81
32 405.37,80.00 466.34,81.00 466.69,98.93 459.83,84.81
33 405.37,79.54 466.34,80.53 466.69,98.47 459.83,84.35
34 405.37,79.54 466.34,80.53 466.69,98.47 459.83,84.35
35 405.37,79.54 466.34,80.53 466.69,98.47 459.83,84.35
36 405.37,79.54 466.34,80.53 466.69,98.47 459.83,84.35
37 405.37,79.54 466.34,80.53 466.69,98.47 459.83,84.35
38 405.37,79.54 466.34,80.53 466.69,98.47 459.83,84.35
39 405.37,79.54 466.34,80.53 466.69,98.47 459.83,84.35
40 405.37,79.54 466.34,80.53 466.69,98.47 459.83,84.35
41 405.37,79.54 466.34,80.53 466.69,98.47 459.83,84.35
42 405.37,79.54 466.34,80.53 466.69,98.47 459.83,84.35
43 405.37,79.54 466.34,80.53 466.69,98.47 459.83,84.35
44 405.37,79.54 466.34,80.53 466.69,98.47 459.83,84.35
45 405.37,79.54 466.34,80.53 466.69,98.47 459.83,84.35
46 405.37,79.54 466.34,80.53 466.69,98.47 459.83,84.35
47 405.37,79.54 466.34,80.53 466.69,98.47 459.83,84.35
48 405.37,79.54 466.34,80.53 466.69,98.47 459.83,84.35
49 405.37,79.54 466.34,80.53 466.69,98.47 459.83,83.89
50 405.37,79.08 466.34,80.07 466.69,98.01 459.83,83.43
51 405.37,79.08 466.34,80.07 466.69,98.01 459.83,83.43
52 405.37,79.08 466.34,80.07 466.69,98.01 459.83,83.43
53 405.37,79.08 466.34,80.07 466.69,98.01 459.83,83.43
54 405.37,79.08 466.34,80.07 466.69,97.55 459.83,82.97
55 405.37,79.08 466.34,80.07 466.69,97.55 459.83,82.97
56 405.37,79.08 466.34,80.07 466.69,97.55 459.83,82.97
57 405.37,79.08 466.34,80.07 466.69,97.10 459.83,82.52
58 405.37,79.08 466.34,80.07 466.69,97.10 459.83,82.52
59 405.37,79.08 466.34,80.07 466.69,97.10 459.83,82.52
60 405.37,78.64 466.34,79.64 466.69,96.66 459.83,82.08
61 405.37,78.64 466.34,79.64 466.69,96.66 459.83,82.08
62 405.37,78.64 466.34,79.64 466.69,96.66 459.83,82.08
63 405.37,78.20 466.34,79.20 466.69,96.23 459.83,81.64
64 405.37,78.20 466.34,79.20 466.69,96.23 459.83,81.64
65 405.37,78.20 466.34,79.20 466.69,96.23 459.83,81.64
66 405.37,78.20 466.34,79.20 466.69,96.23 459.83,81.64
67 405.37,78.20 466.34,79.20 466.69,96.23 459.83,81.64
68 405.37,77.76 466.34,78.76 466.69,95.79 459.83,81.20
69 405.37,77.76 466.34,78.76 466.69,95.79 459.83,81.20
70 405.37,77.76 466.34,78.76 466.69,95.79 459.83,81.20
71 405.37,77.76 466.34,78.76 466.69,95.79 459.83,81.20
72 405.37,77.76 466.34,78.76 466.69,95.79 459.83,81.20
73 405.37,77.76 466.34,78.76 466.69,95.79 459.83,81.20
74 405.37,77.76 466.34,78.76 466.69,95.79 459.83,81.20
75 405.37,77.76 466.34,78.76 466.69,95.79 459.83,81.20
76 405.37,77.76 466.34,78.76 466.69,95.79 459.83,81.20
77 405.37,77.76 466.34,78.76 466.69,95.79 459.83,81.20
78 405.37,77.76 466.34,78.76 466.69,95.79 459.83,81.20
