0 1001.45,630.67 1212.41,625.70 1213.12,713.38 1002.16,712.67
1 1001.45,648.02 1212.41,643.05 1213.12,730.73 1002.16,730.02
2 1037.50,712.01 1373.37,673.36 1434.55,794.72 1032.23,794.37
3 1185.83,745.57 1520.18,708.79 1577.43,826.33 1175.11,828.85
4 1195.35,745.57 1529.97,708.79 1587.22,823.41 1184.90,828.85
5 1205.14,745.57 1529.97,708.79 1587.22,820.48 1184.90,828.85
6 1214.93,745.57 1529.97,708.79 1587.22,817.56 1184.90,828.85
7 1224.71,745.57 1529.97,708.79 1587.22,814.64 1184.90,828.85
8 1234.50,745.57 1529.97,708.79 1587.22,811.72 1184.90,828.85
9 1234.50,745.57 1529.97,708.79 1587.22,808.80 1184.90,828.85
10 1234.50,745.57 1529.97,708.79 1587.22,805.88 1184.90,828.85
11 1234.50,745.57 1529.97,708.79 1587.22,802.96 1184.90,828.85
12 1234.50,745.57 1529.97,708.79 1587.22,800.04 1184.90,828.85
13 1234.50,745.57 1529.97,708.79 1587.22,797.12 1184.90,828.85
14 1234.50,745.57 1529.97,708.79 1587.22,794.20 1184.90,828.85
15 1234.50,745.57 1529.97,708.79 1587.22,791.27 1184.90,828.85
16 1234.50,745.57 1529.97,708.79 1587.22,788.35 1184.90,828.85
17 1234.50,745.57 1529.97,708.79 1587.22,785.43 1184.90,828.85
18 1234.50,745.57 1529.97,708.79 1587.22,785.43 1184.90,828.85
19 1234.50,745.57 1529.97,708.79 1587.22,785.43 1184.90,828.85
20 1244.29,745.57 1529.97,708.79 1587.22,785.43 1184.90,828.85
21 1254.08,745.57 1529.97,708.79 1587.22,785.43 1184.90,828.85
22 1263.86,745.57 1529.97,708.79 1587.22,785.43 1184.90,828.85
23 1273.65,745.57 1529.97,708.79 1587.22,785.43 1184.90,828.85
24 1283.44,745.57 1529.97,708.79 1597.00,785.43 1194.69,828.85
25 1283.44,745.57 1520.18,708.79 1597.00,785.43 1194.69,828.85
26 1283.44,745.57 1510.39,708.79 1597.00,785.43 1194.69,828.85
27 1283.44,745.57 1500.60,708.79 1597.00,785.43 1194.69,828.85
28 1283.44,745.57 1490.82,708.79 1587.22,785.43 1194.69,828.85
29 1283.44,745.57 1481.27,708.79 1577.67,785.43 1185.14,828.85
30 1283.44,745.57 1481.27,708.79 1577.67,785.43 1185.14,828.85
31 1283.44,745.57 1481.27,708.79 1577.67,785.43 1185.14,828.85
32 1283.44,745.57 1481.27,708.79 1577.67,785.43 1185.14,828.85
33 1283.44,745.57 1481.27,708.79 1577.67,785.43 1185.14,828.85
34 1283.44,745.57 1481.27,708.79 1577.67,785.43 1185.14,828.85
35 1283.44,745.57 1481.27,708.79 1577.67,785.43 1185.14,828.85
36 1283.44,745.57 1481.27,708.79 1577.67,785.43 1185.14,828.85
37 1283.44,745.57 1481.27,708.79 1577.67,785.43 1185.14,828.85
38 1283.44,745.57 1481.27,708.79 1577.67,785.43 1185.14,828.85
39 1283.44,745.57 1481.27,708.79 1577.67,785.43 1185.14,828.85
40 1283.44,745.57 1481.27,708.79 1577.67,785.43 1185.14,828.85
41 1283.44,745.57 1481.27,708.79 1577.67,785.43 1185.14,828.85
42 1283.44,745.57 1481.27,708.79 1577.67,785.43 1185.14,828.85
43 1283.44,745.57 1481.27,708.79 1577.67,785.43 1185.14,828.85
44 1283.44,745.57 1471.72,708.79 1577.67,785.43 1185.14,828.85
45 1283.44,745.57 1462.17,708.79 1577.67,785.43 1185.14,828.85
46 1283.44,745.57 1452.62,708.79 1577.67,785.43 1185.14,828.85
47 1283.44,745.57 1443.07,708.79 1577.67,785.43 1185.14,828.85
48 1283.44,745.57 1433.52,708.79 1577.67,785.43 1185.14,828.85
49 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
50 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
51 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
52 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
53 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
54 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
55 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
56 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
57 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
58 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
59 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
60 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
61 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
62 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
63 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
64 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
65 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
66 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
67 1273.89,745.57 1423.97,708.79 1577.67,785.43 1175.59,828.85
68 1273.89,745.57 1414.19,708.79 1577.67,785.43 1175.59,828.85
69 1264.11,745.57 1404.41,708.79 1577.67,785.43 1175.59,828.85
70 1254.33,745.57 1394.63,708.79 1577.67,785.43 1175.59,828.85
71 1244.54,745.57 1384.85,708.79 1577.67,785.43 1175.59,828.85
72 1234.76,745.57 1375.06,708.79 1577.67,785.43 1175.59,828.85
73 1224.98,745.57 1365.28,708.79 1577.67,785.43 1175.59,828.85
74 1215.20,745.57 1355.50,708.79 1567.89,785.43 1165.81,828.85
75 1215.20,745.57 1355.50,708.79 1567.89,785.43 1165.81,828.85
76 1215.20,745.57 1355.50,708.79 1567.89,785.43 1165.81,828.85
77 1215.20,745.57 1355.50,708.79 1567.89,785.43 1165.81,828.85
78 1215.20,745.57 1355.50,708.79 1567.89,785.43 1165.81,828.85
79 1215.20,745.57 1355.50,708.79 1567.89,785.43 1165.81,828.85
80 1215.20,745.57 1355.50,708.79 1567.89,785.43 1165.81,828.85
81 1215.20,745.57 1355.50,708.79 1567.89,785.43 1165.81,828.85
82 1215.20,745.57 1355.50,708.79 1567.89,785.43 1165.81,828.85
83 1215.20,745.57 1355.50,708.79 1567.89,785.43 1165.81,828.85
84 1215.20,745.57 1355.50,708.79 1567.89,785.43 1165.81,828.85
85 1215.20,745.57 1355.50,708.79 1567.89,785.43 1165.81,828.85
86 1215.20,745.57 1355.50,708.79 1567.89,785.43 1165.81,828.85
87 1215.20,745.57 1355.50,708.79 1567.89,785.43 1165.81,828.85
88 1215.20,745.57 1355.50,708.79 1567.89,785.43 1165.81,828.85
89 1215.20,745.57 1355.50,708.79 1567.89,785.43 1165.81,828.85
90 1205.42,745.57 1355.50,708.79 1567.89,785.43 1165.81,828.85
91 1195.64,745.57 1345.72,708.79 1567.89,785.43 1165.81,828.85
92 1185.85,745.57 1345.72,708.79 1567.89,785.43 1165.81,828.85
93 1176.07,745.57 1335.94,708.79 1567.89,785.43 1165.81,828.85
94 1166.29,745.57 1335.94,708.79 1567.89,785.43 1165.81,828.85
95 1156.51,745.57 1326.16,708.79 1567.89,785.43 1165.81,828.85
96 1156.51,745.57 1326.16,708.79 1567.89,785.43 1165.81,828.85
97 1156.51,745.57 1326.16,708.79 1567.89,785.43 1165.81,828.85
98 1156.51,745.57 1326.16,708.79 1567.89,785.43 1165.81,828.85
