0 125.92,592.14 174.16,603.92 150.10,629.06 99.85,616.28
1 125.92,607.66 174.16,619.43 150.10,644.57 99.85,631.79
2 180.89,634.97 175.99,644.92 151.93,670.97 107.18,660.92
3 209.97,658.94 145.09,673.34 148.30,670.97 107.18,662.70
4 215.04,661.43 152.70,675.82 153.37,673.46 112.25,664.83
5 215.04,661.78 155.23,676.89 155.90,675.59 114.78,665.54
6 215.04,662.53 157.70,678.38 155.90,677.08 114.78,666.66
7 215.04,662.53 160.17,679.16 155.90,677.86 114.78,667.05
8 215.04,662.53 160.17,679.16 155.90,678.27 114.78,667.05
9 215.04,662.53 160.17,679.16 155.90,678.68 114.78,667.05
10 215.04,662.12 160.17,678.75 155.90,678.27 114.78,666.64
11 215.04,662.12 160.17,678.75 155.90,678.27 114.78,666.64
12 215.04,662.12 160.17,678.75 155.90,677.86 114.78,666.64
13 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
14 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
15 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
16 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
17 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
18 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
19 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
20 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
21 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
22 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
23 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
24 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
25 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
26 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
27 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
28 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
29 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
30 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
31 215.04,661.71 160.17,678.75 155.90,677.45 114.78,666.64
32 215.04,662.13 160.17,678.75 155.90,677.45 114.78,666.64
33 215.04,662.13 160.17,678.75 155.90,677.04 114.78,666.64
34 215.04,662.13 160.17,678.75 155.90,676.63 114.78,666.64
35 215.04,662.13 160.17,678.75 155.90,676.22 114.78,666.64
36 215.04,661.72 160.17,678.34 155.90,675.81 114.78,666.23
37 215.04,661.72 160.17,678.34 155.90,675.81 114.78,666.23
38 215.04,661.72 160.17,678.34 155.90,675.81 114.78,666.23
39 215.04,661.72 160.17,678.34 155.90,675.81 114.78,666.23
40 215.04,661.72 160.17,678.34 155.90,675.81 114.78,666.23
41 215.04,661.72 160.17,678.34 155.90,675.81 114.78,666.23
42 215.04,661.72 160.17,678.34 155.90,675.81 114.78,666.23
43 215.04,661.72 160.17,678.34 155.90,675.81 114.78,666.23
44 215.04,661.72 160.17,678.34 155.90,675.81 114.78,666.23
45 215.04,661.72 160.17,678.34 155.90,675.81 114.78,666.23
46 215.04,661.72 160.17,678.34 155.90,675.81 114.78,666.23
47 215.04,661.72 160.17,678.34 155.90,675.81 114.78,666.23
48 215.04,661.72 160.17,678.75 155.90,675.81 114.78,666.23
49 215.04,661.72 160.17,678.75 155.90,675.81 114.78,666.23
50 215.04,661.72 160.17,678.75 155.90,675.81 114.78,666.23
51 215.04,661.72 160.17,678.75 155.90,675.81 114.78,666.23
52 215.04,661.72 160.17,678.75 155.90,675.81 114.78,666.23
53 215.04,661.72 160.17,678.75 155.90,675.81 114.78,666.23
54 215.04,661.72 160.17,678.75 155.90,675.81 114.78,666.23
55 215.04,661.72 160.17,678.75 155.90,675.81 114.78,666.23
56 215.04,661.72 160.17,678.75 155.90,675.81 114.78,666.23
57 215.04,661.72 160.17,678.75 155.90,675.81 114.78,666.23
58 215.04,661.72 160.17,678.75 155.90,675.81 114.78,666.23
59 215.04,661.72 160.17,678.75 155.90,675.81 114.78,666.23
60 215.04,661.72 160.17,678.75 155.90,675.81 114.78,666.23
61 215.04,661.72 160.17,678.75 155.90,675.81 114.78,666.23
