0 989.41,94.51 1109.52,94.51 1107.06,217.83 987.76,217.83
1 1016.77,94.51 1136.88,94.51 1134.42,217.83 1015.12,217.83
2 1103.84,143.17 1133.88,0.24 1128.42,302.98 1051.15,309.06
3 1099.76,150.78 1129.80,15.47 1124.34,318.21 1104.19,438.52
4 1115.32,-391.70 1148.32,-537.45 1141.37,-234.71 1120.49,-124.83
5 1114.50,-432.40 1147.50,-588.32 1141.37,-295.76 1119.68,-175.70
6 1113.69,-422.23 1145.87,-588.32 1141.37,-305.94 1119.68,-175.70
7 1113.69,-412.05 1148.26,-262.72 1141.37,-316.11 1119.68,-165.53
8 1114.54,-764.65 1143.99,-74.26 1133.70,-164.13 1121.38,-512.05
9 1107.28,-407.13 1136.73,266.24 1125.71,159.35 1114.12,-154.52
10 1107.28,-390.52 1136.00,266.24 1124.26,142.74 1113.39,-137.92
11 1106.57,-390.52 1135.30,266.24 1122.84,126.55 1112.68,-137.92
12 1106.57,-390.52 1135.30,266.24 1122.13,110.35 1112.68,-137.92
13 1106.57,-390.52 1135.30,266.24 1121.42,94.15 1112.68,-137.92
14 1106.57,-390.52 1135.30,266.24 1120.72,77.96 1112.68,-137.92
15 1106.57,-390.52 1135.30,266.24 1120.01,61.76 1111.97,-137.92
16 1106.57,-390.52 1135.30,266.24 1119.30,45.57 1111.27,-137.92
17 1106.57,-390.52 1135.30,266.24 1118.59,29.37 1110.56,-137.92
18 1106.57,-390.52 1135.30,266.24 1117.88,13.18 1109.85,-137.92
19 1106.57,-390.52 1134.59,266.24 1117.17,13.18 1109.14,-137.92
20 1106.57,-390.52 1133.90,266.24 1116.48,13.18 1108.45,-137.92
21 1105.90,-406.72 1133.22,266.24 1115.81,13.18 1107.78,-137.92
22 1105.90,-423.31 1133.22,266.24 1115.81,13.18 1107.78,-137.92
23 1105.90,-440.32 1133.22,266.24 1115.81,13.18 1107.78,-137.92
24 1105.22,-457.74 1133.22,266.24 1115.81,13.18 1107.78,-137.92
25 1105.91,-475.59 1133.91,248.39 1115.81,-4.68 1108.47,-155.77
26 1105.91,-475.59 1133.91,248.39 1115.81,-4.68 1108.47,-155.77
27 1105.91,-475.59 1133.91,248.39 1115.81,-4.68 1108.47,-155.77
28 1105.22,-475.59 1133.91,248.39 1115.81,-4.68 1108.47,-155.77
29 1105.22,-475.59 1134.62,248.39 1116.52,-4.68 1108.47,-155.77
30 1105.22,-475.59 1135.35,248.39 1117.24,-4.68 1109.19,-155.77
31 1105.22,-475.59 1136.09,248.39 1117.24,-4.68 1109.93,-137.92
32 1105.22,-475.59 1136.85,248.39 1117.24,-4.68 1110.70,-120.06
33 1105.22,-475.59 1137.63,248.39 1117.24,-4.68 1110.70,-120.06
34 1105.22,-475.59 1138.43,248.39 1117.24,-4.68 1110.70,-120.06
35 1105.22,-475.59 1139.25,248.39 1117.24,-4.68 1110.70,-120.06
36 1105.22,-475.59 1140.09,248.39 1117.24,-4.68 1110.70,-120.06
37 1105.22,-475.59 1140.95,248.39 1117.24,-4.68 1110.70,-120.06
38 1105.22,-475.59 1140.95,248.39 1117.24,-4.68 1110.70,-120.06
39 1105.22,-475.59 1140.95,248.39 1117.24,-4.68 1110.70,-120.06
40 1105.22,-475.59 1140.95,248.39 1117.24,-4.68 1110.70,-120.06
41 1105.22,-475.59 1140.95,248.39 1117.24,-4.68 1110.70,-120.06
42 1105.22,-475.59 1140.95,248.39 1117.24,-4.68 1110.70,-120.06
43 1105.22,-475.59 1140.95,248.39 1117.24,-4.68 1110.70,-120.06
44 1105.22,-475.59 1140.95,248.39 1117.24,-4.68 1110.70,-120.06
45 1105.22,-475.59 1140.95,248.39 1117.24,-4.68 1110.70,-120.06
46 1105.22,-475.59 1140.95,248.39 1117.24,-4.68 1110.70,-120.06
47 1105.22,-475.59 1141.83,248.39 1118.12,-4.68 1110.70,-120.06
48 1105.22,-475.59 1142.73,248.39 1119.03,-4.68 1110.70,-120.06
49 1105.22,-493.45 1143.66,248.39 1119.95,-4.68 1110.70,-120.06
50 1106.17,-493.45 1144.60,248.39 1120.90,-4.68 1111.64,-120.06
51 1106.17,-493.45 1144.60,248.39 1120.90,-4.68 1111.64,-120.06
52 1106.17,-493.45 1144.60,248.39 1120.90,-4.68 1111.64,-120.06
53 1106.17,-493.45 1144.60,248.39 1120.90,-4.68 1111.64,-120.06
54 1106.17,-493.45 1144.60,248.39 1120.90,-4.68 1111.64,-120.06
55 1106.17,-493.45 1144.60,248.39 1120.90,-4.68 1111.64,-120.06
56 1106.17,-493.45 1144.60,248.39 1120.90,-4.68 1111.64,-120.06
57 1106.17,-493.45 1144.60,248.39 1120.90,-4.68 1111.64,-120.06
58 1106.17,-511.74 1145.55,248.39 1120.90,-4.68 1111.64,-120.06
59 1107.14,-511.74 1146.52,248.39 1121.87,-4.68 1112.61,-120.06
60 1107.14,-511.74 1146.52,248.39 1121.87,-4.68 1112.61,-120.06
61 1107.14,-511.74 1146.52,248.39 1121.87,-4.68 1112.61,-120.06
62 1107.14,-511.74 1146.52,248.39 1121.87,-4.68 1112.61,-120.06
63 1107.14,-511.74 1146.52,248.39 1121.87,-4.68 1112.61,-120.06
64 1107.14,-511.74 1146.52,248.39 1121.87,-4.68 1112.61,-120.06
65 1107.14,-511.74 1146.52,248.39 1121.87,-4.68 1112.61,-120.06
66 1107.14,-511.74 1146.52,248.39 1121.87,-4.68 1112.61,-120.06
67 1107.14,-511.74 1146.52,248.39 1121.87,-4.68 1112.61,-120.06
68 1107.14,-530.48 1146.52,248.39 1121.87,-23.42 1113.59,-120.06
69 1107.14,-549.69 1146.52,248.39 1121.87,-42.63 1113.59,-120.06
70 1107.14,-569.37 1146.52,228.71 1121.87,-62.31 1113.59,-120.06
71 1107.14,-569.37 1146.52,228.71 1121.87,-62.31 1113.59,-100.38
72 1107.14,-569.37 1146.52,228.71 1121.87,-62.31 1113.59,-80.70
73 1107.14,-569.37 1146.52,228.71 1121.87,-62.31 1113.59,-61.02
74 1107.14,-569.37 1146.52,228.71 1121.87,-62.31 1113.59,-41.34
75 1107.14,-569.37 1146.52,228.71 1121.87,-62.31 1113.59,-21.66
76 1107.14,-569.37 1146.52,228.71 1121.87,-62.31 1113.59,-1.98
77 1107.14,-569.37 1146.52,228.71 1121.87,-62.31 1113.59,17.70
78 1107.14,-569.37 1146.52,228.71 1121.87,-62.31 1113.59,37.38
79 1107.14,-569.37 1146.52,228.71 1121.87,-62.31 1113.59,37.38
80 1107.14,-569.37 1146.52,228.71 1121.87,-62.31 1113.59,37.38
81 1107.14,-569.37 1146.52,228.71 1121.87,-62.31 1113.59,37.38
82 1107.14,-569.37 1146.52,228.71 1121.87,-62.31 1113.59,37.38
83 1107.14,-569.37 1146.52,228.71 1121.87,-62.31 1113.59,37.38
84 1107.14,-569.37 1147.49,228.71 1121.87,-62.31 1113.59,37.38
85 1107.14,-569.37 1147.49,228.71 1121.87,-62.31 1113.59,37.38
86 1107.14,-569.37 1147.49,228.71 1121.87,-62.31 1113.59,37.38
87 1107.14,-569.37 1147.49,228.71 1121.87,-62.31 1113.59,37.38
88 1107.14,-569.37 1147.49,228.71 1121.87,-62.31 1113.59,37.38
89 1107.14,-569.37 1147.49,228.71 1121.87,-62.31 1113.59,37.38
90 1107.14,-569.37 1147.49,228.71 1121.87,-62.31 1113.59,37.38
91 1107.14,-569.37 1147.49,228.71 1121.87,-62.31 1113.59,37.38
92 1107.14,-569.37 1148.49,228.71 1121.87,-62.31 1113.59,37.38
93 1107.14,-569.37 1149.51,228.71 1121.87,-62.31 1113.59,37.38
94 1107.14,-569.37 1150.55,228.71 1121.87,-62.31 1113.59,37.38
95 1107.14,-569.37 1151.62,228.71 1121.87,-62.31 1113.59,37.38
96 1107.14,-569.37 1152.72,228.71 1121.87,-62.31 1114.68,37.38
97 1107.14,-569.37 1153.84,228.71 1121.87,-62.31 1115.81,37.38
98 1107.14,-569.37 1155.00,228.71 1121.87,-62.31 1115.81,37.38
99 1107.14,-569.37 1156.18,228.71 1121.87,-62.31 1116.99,37.38
