0 909.59,103.17 979.39,103.24 985.58,206.48 914.21,206.15
1 933.89,103.17 1003.69,103.24 1009.89,206.48 938.52,206.15
2 958.26,141.38 1024.30,131.26 1032.38,239.60 962.88,239.26
3 960.08,152.07 1029.79,149.96 1034.20,247.61 964.71,244.61
4 961.91,152.07 1033.44,154.78 1034.20,242.80 964.71,239.79
5 961.91,149.83 1033.44,154.78 1034.20,240.56 964.71,235.32
6 961.91,149.83 1033.44,157.01 1034.20,240.56 964.71,233.08
7 961.91,149.83 1033.44,157.01 1034.20,240.56 964.71,230.84
8 961.91,149.83 1033.44,157.01 1034.20,240.56 964.71,228.60
9 961.91,149.83 1033.44,157.01 1034.20,240.56 964.71,228.60
10 961.91,149.83 1033.44,157.01 1034.20,240.56 964.71,228.60
11 961.91,149.83 1033.44,157.01 1034.20,240.56 964.71,228.60
12 961.91,149.83 1033.44,157.01 1034.20,240.56 964.71,228.60
13 961.91,149.83 1033.44,157.01 1034.20,240.56 964.71,228.60
14 961.91,149.83 1033.44,157.01 1034.20,240.56 964.71,228.60
15 961.91,149.83 1031.66,157.01 1032.42,240.56 964.71,228.60
16 961.91,149.83 1031.66,157.01 1032.42,240.56 964.71,228.60
17 961.91,149.83 1031.66,157.01 1032.42,240.56 964.71,228.60
18 961.91,149.83 1031.66,157.01 1032.42,240.56 964.71,228.60
19 961.91,149.83 1031.66,157.01 1032.42,240.56 964.71,228.60
20 961.91,149.83 1031.66,157.01 1030.68,240.56 964.71,228.60
21 961.91,149.83 1031.66,157.01 1030.68,240.56 964.71,228.60
22 961.91,149.83 1031.66,157.01 1028.96,240.56 964.71,228.60
23 961.91,149.83 1031.66,157.01 1027.24,240.56 964.71,228.60
24 961.91,149.83 1029.94,157.01 1025.52,240.56 964.71,228.60
25 961.91,149.83 1029.94,157.01 1025.52,240.56 964.71,228.60
26 961.91,149.83 1029.94,157.01 1025.52,240.56 964.71,228.60
27 961.91,149.83 1029.94,157.01 1025.52,240.56 964.71,228.60
