0 930.00,148.00 1062.00,148.00 1062.00,346.00 930.00,346.00
1 956.19,148.00 1088.19,148.00 1088.19,346.00 956.19,346.00
2 1001.76,406.78 1137.02,406.78 1153.29,424.12 1021.29,424.12
3 1046.60,412.77 1260.33,388.39 1201.87,429.25 1137.13,431.82
4 1220.53,398.85 1439.53,374.47 1375.80,415.33 1311.06,418.97
5 1215.13,395.56 1439.53,370.08 1375.80,410.94 1305.66,415.68
6 1215.13,393.31 1445.06,366.71 1381.33,407.57 1305.66,412.30
7 1215.13,392.18 1450.73,365.59 1387.00,406.45 1305.66,411.18
8 1215.13,391.06 1456.54,364.46 1392.81,405.32 1305.66,410.06
9 1209.17,391.06 1456.54,364.46 1392.81,405.32 1305.66,408.93
10 1209.17,389.96 1462.64,363.37 1398.91,404.23 1311.76,407.83
11 1209.17,389.96 1468.89,363.37 1405.16,405.32 1311.76,407.83
12 1209.17,388.86 1468.89,363.37 1405.16,405.32 1311.76,407.83
13 1209.17,387.77 1468.89,363.37 1405.16,405.32 1311.76,407.83
14 1209.17,386.67 1468.89,362.27 1405.16,405.32 1311.76,407.83
15 1202.77,385.55 1468.89,362.27 1405.16,405.32 1311.76,406.71
16 1202.77,384.45 1475.45,362.27 1411.72,405.32 1318.32,405.62
17 1202.77,383.38 1482.18,362.27 1418.45,404.25 1325.04,404.55
18 1202.77,381.30 1489.07,361.23 1425.34,404.25 1331.93,403.50
19 1202.77,380.24 1489.07,360.16 1425.34,404.25 1331.93,402.44
20 1202.77,380.24 1489.07,360.16 1425.34,404.25 1331.93,402.44
21 1202.77,379.15 1489.07,360.16 1425.34,404.25 1331.93,402.44
22 1202.77,378.06 1489.07,360.16 1425.34,404.25 1331.93,402.44
23 1202.77,376.98 1489.07,360.16 1425.34,404.25 1331.93,402.44
24 1202.77,375.89 1489.07,359.08 1425.34,403.17 1331.93,401.36
25 1202.77,374.80 1489.07,359.08 1425.34,403.17 1331.93,401.36
26 1202.77,373.71 1489.07,359.08 1425.34,403.17 1331.93,401.36
27 1202.77,372.63 1489.07,359.08 1425.34,403.17 1331.93,401.36
28 1202.77,371.54 1489.07,357.99 1425.34,403.17 1331.93,400.27
29 1202.77,371.54 1489.07,357.99 1425.34,403.17 1331.93,400.27
30 1202.77,370.43 1489.07,357.99 1425.34,403.17 1331.93,400.27
31 1202.77,369.31 1489.07,357.99 1425.34,403.17 1331.93,400.27
32 1202.77,368.20 1489.07,356.88 1425.34,402.05 1331.93,399.15
33 1202.77,368.20 1489.07,356.88 1425.34,402.05 1331.93,399.15
34 1202.77,368.20 1489.07,356.88 1425.34,402.05 1331.93,399.15
35 1202.77,367.08 1489.07,356.88 1425.34,402.05 1331.93,399.15
36 1202.77,365.97 1489.07,355.76 1425.34,400.94 1331.93,398.04
37 1202.77,365.97 1489.07,355.76 1425.34,400.94 1331.93,398.04
38 1202.77,365.97 1489.07,355.76 1425.34,400.94 1331.93,398.04
39 1202.77,364.85 1489.07,355.76 1425.34,399.82 1331.93,398.04
40 1202.77,364.85 1489.07,355.76 1425.34,399.82 1331.93,398.04
41 1202.77,364.85 1489.07,355.76 1425.34,399.82 1331.93,398.04
42 1202.77,363.77 1489.07,354.68 1425.34,398.74 1331.93,396.95
43 1202.77,363.77 1489.07,354.68 1425.34,398.74 1331.93,396.95
44 1202.77,363.77 1489.07,354.68 1425.34,398.74 1331.93,396.95
45 1202.77,362.68 1489.07,354.68 1425.34,397.65 1331.93,396.95
46 1202.77,362.68 1489.07,354.68 1425.34,396.59 1331.93,396.95
47 1202.77,362.68 1489.07,354.68 1425.34,396.59 1331.93,396.95
48 1202.77,362.68 1489.07,354.68 1425.34,396.59 1331.93,396.95
49 1202.77,361.64 1489.07,353.63 1425.34,396.59 1331.93,396.95
50 1202.77,361.64 1489.07,353.63 1425.34,396.59 1331.93,396.95
51 1202.77,361.64 1489.07,353.63 1425.34,396.59 1331.93,396.95
52 1202.77,360.57 1489.07,352.56 1425.34,395.52 1331.93,395.89
53 1202.77,360.57 1489.07,352.56 1425.34,395.52 1331.93,395.89
54 1202.77,360.57 1489.07,352.56 1425.34,395.52 1331.93,395.89
55 1202.77,359.50 1489.07,352.56 1425.34,395.52 1331.93,394.82
56 1202.77,358.44 1489.07,351.51 1425.34,394.46 1331.93,393.76
57 1202.77,358.44 1489.07,351.51 1425.34,394.46 1331.93,393.76
58 1202.77,358.44 1489.07,351.51 1425.34,394.46 1331.93,393.76
59 1202.77,357.38 1489.07,350.45 1425.34,393.40 1331.93,392.70
60 1195.71,357.38 1489.07,350.45 1425.34,393.40 1331.93,392.70
61 1195.71,357.38 1496.30,350.45 1432.57,393.40 1339.17,392.70
62 1195.71,357.38 1503.71,350.45 1439.98,392.34 1346.58,392.70
63 1195.71,357.38 1503.71,350.45 1439.98,392.34 1346.58,392.70
64 1195.71,356.34 1503.71,350.45 1439.98,392.34 1346.58,392.70
65 1195.71,355.30 1503.71,350.45 1439.98,392.34 1346.58,391.66
66 1195.71,354.27 1503.71,349.41 1439.98,391.31 1346.58,390.62
67 1195.71,353.23 1503.71,348.38 1439.98,390.28 1346.58,389.59
68 1195.71,353.23 1503.71,348.38 1439.98,390.28 1346.58,389.59
69 1195.71,353.23 1503.71,348.38 1439.98,390.28 1346.58,389.59
70 1195.71,353.23 1503.71,348.38 1439.98,390.28 1346.58,388.56
71 1195.71,352.20 1503.71,347.35 1439.98,389.24 1346.58,387.52
72 1195.71,352.20 1503.71,347.35 1439.98,389.24 1346.58,387.52
73 1195.71,351.17 1503.71,346.31 1439.98,389.24 1346.58,386.49
74 1195.71,350.11 1503.71,345.25 1439.98,388.19 1346.58,385.43
75 1195.71,350.11 1503.71,345.25 1439.98,388.19 1346.58,385.43
76 1195.71,350.11 1503.71,345.25 1439.98,388.19 1346.58,385.43
77 1195.71,349.05 1503.71,344.20 1439.98,387.13 1346.58,384.37
78 1195.71,349.05 1503.71,344.20 1439.98,387.13 1346.58,384.37
79 1195.71,347.99 1503.71,343.14 1439.98,386.07 1346.58,383.31
80 1195.71,347.99 1503.71,343.14 1439.98,386.07 1346.58,383.31
81 1195.71,347.99 1503.71,343.14 1439.98,385.01 1346.58,383.31
82 1195.71,347.99 1503.71,343.14 1439.98,385.01 1346.58,383.31
83 1195.71,347.99 1503.71,343.14 1439.98,383.98 1346.58,382.28
84 1195.71,347.99 1503.71,343.14 1439.98,383.98 1346.58,382.28
85 1195.71,346.98 1503.71,342.13 1439.98,382.97 1346.58,381.27
86 1195.71,346.98 1503.71,342.13 1439.98,382.97 1346.58,381.27
87 1195.71,346.98 1503.71,342.13 1439.98,382.97 1346.58,381.27
