0 1001.45,630.67 1212.41,625.70 1213.12,713.38 1002.16,712.67
1 1031.37,648.26 1242.33,643.29 1243.04,730.97 1032.08,730.26
2 1229.72,713.12 1367.60,708.15 1436.17,795.83 1230.43,795.12
3 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
4 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
5 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
6 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
7 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
8 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
9 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
10 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
11 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
12 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
13 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
14 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
15 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
16 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
17 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
18 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
19 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
20 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
21 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
22 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
23 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
24 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
25 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
26 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
27 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
28 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
29 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
30 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
31 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
32 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
33 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
34 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
35 1229.72,715.28 1367.60,710.32 1436.17,797.99 1230.43,797.28
