0 434.53,549.61 582.15,531.09 573.47,599.58 422.38,619.25
1 434.53,564.88 582.15,546.36 573.47,614.85 422.38,634.52
2 351.79,630.10 499.41,613.76 498.61,686.59 339.64,667.13
3 363.61,644.47 574.27,680.21 514.37,702.76 284.48,724.61
4 149.22,689.92 352.74,727.64 299.98,748.21 70.09,772.04
5 128.31,693.97 338.80,729.67 272.10,752.26 49.18,776.09
6 121.17,693.97 324.51,729.67 257.82,752.26 42.04,776.09
7 121.17,691.94 324.51,727.64 250.86,752.26 35.07,776.09
8 128.31,691.94 324.51,727.64 250.86,752.26 42.21,776.09
9 128.31,691.94 324.51,727.64 243.89,752.26 42.21,776.09
10 128.31,691.94 324.51,727.64 236.93,752.26 42.21,776.09
11 128.31,691.94 324.51,727.64 229.97,752.26 42.21,776.09
12 128.31,691.94 324.51,727.64 223.01,752.26 42.21,776.09
13 128.31,691.94 324.51,727.64 216.05,752.26 42.21,776.09
14 128.31,691.94 324.51,727.64 209.09,752.26 42.21,776.09
15 128.31,691.94 324.51,727.64 202.12,752.26 42.21,776.09
16 128.31,691.94 324.51,727.64 195.16,752.26 42.21,776.09
17 128.31,691.94 324.51,727.64 195.16,752.26 42.21,776.09
18 128.31,691.94 324.51,727.64 195.16,752.26 42.21,776.09
19 128.31,691.94 324.51,727.64 195.16,752.26 42.21,776.09
20 128.31,691.94 324.51,727.64 195.16,752.26 42.21,776.09
21 128.31,691.94 324.51,727.64 195.16,752.26 42.21,776.09
22 128.31,691.94 324.51,727.64 195.16,752.26 42.21,776.09
23 128.31,691.94 324.51,727.64 195.16,752.26 42.21,776.09
24 128.31,691.94 324.51,725.57 195.16,752.26 42.21,776.09
25 128.31,691.94 324.51,725.57 195.16,752.26 42.21,776.09
26 128.31,691.94 324.51,725.57 195.16,752.26 42.21,776.09
27 128.31,691.94 324.51,725.57 195.16,752.26 42.21,776.09
28 128.31,691.94 324.51,725.57 195.16,752.26 42.21,776.09
29 128.31,691.94 324.51,725.57 195.16,752.26 42.21,776.09
30 128.31,691.94 324.51,725.57 195.16,752.26 42.21,776.09
31 128.31,691.94 324.51,725.57 195.16,752.26 42.21,776.09
32 128.31,691.94 324.51,725.57 195.16,752.26 42.21,776.09
33 128.31,691.94 324.51,725.57 195.16,752.26 42.21,776.09
34 135.27,689.87 324.51,725.57 195.16,752.26 42.21,776.09
35 142.23,689.87 331.47,725.57 202.12,752.26 49.17,776.09
36 142.23,689.87 331.47,725.57 202.12,752.26 49.17,776.09
37 142.23,689.87 331.47,725.57 202.12,752.26 49.17,776.09
38 142.23,689.87 331.47,725.57 202.12,752.26 49.17,776.09
39 142.23,689.87 331.47,725.57 202.12,752.26 49.17,776.09
40 142.23,689.87 331.47,725.57 202.12,752.26 49.17,776.09
41 142.23,687.74 331.47,723.44 202.12,750.13 49.17,776.09
42 142.23,687.74 331.47,723.44 202.12,750.13 49.17,776.09
43 142.23,687.74 331.47,723.44 202.12,750.13 49.17,776.09
44 142.23,687.74 331.47,723.44 202.12,750.13 49.17,776.09
45 142.23,685.57 331.47,721.26 202.12,747.96 49.17,773.91
46 142.23,685.57 331.47,721.26 202.12,747.96 49.17,773.91
47 142.23,685.57 331.47,721.26 202.12,747.96 49.17,773.91
48 142.23,683.39 331.47,719.08 202.12,745.78 49.17,773.91
49 142.23,683.39 331.47,719.08 202.12,745.78 49.17,773.91
50 142.23,683.39 331.47,719.08 202.12,745.78 49.17,773.91
51 142.23,681.15 331.47,716.85 202.12,743.54 49.17,771.68
52 142.23,681.15 331.47,716.85 202.12,743.54 49.17,771.68
53 142.23,678.92 331.47,714.62 202.12,741.31 49.17,769.44
54 142.23,678.92 331.47,712.39 202.12,741.31 49.17,769.44
55 142.23,676.69 331.47,710.16 202.12,739.08 49.17,767.21
56 142.23,674.46 331.47,707.92 202.12,736.85 49.17,764.98
57 142.23,674.46 331.47,705.69 202.12,734.62 49.17,764.98
58 142.23,672.23 331.47,703.46 202.12,732.38 49.17,762.75
59 142.23,669.99 331.47,701.23 202.12,730.15 49.17,760.51
60 149.19,667.76 331.47,701.23 209.09,727.92 56.14,758.28
61 149.19,667.76 324.69,701.23 209.09,727.92 56.14,758.28
62 149.19,667.76 318.06,701.23 209.09,727.92 56.14,758.28
63 142.73,667.76 318.06,698.99 209.09,725.69 56.14,758.28
64 142.73,665.53 318.06,696.76 209.09,723.45 56.14,756.05
65 142.73,665.53 318.06,696.76 209.09,723.45 56.14,756.05
66 142.73,663.30 318.06,694.53 209.09,721.22 56.14,756.05
67 142.73,663.30 318.06,694.53 209.09,721.22 56.14,756.05
68 142.73,663.30 318.06,692.24 209.09,721.22 56.14,756.05
69 142.73,661.01 318.06,689.95 209.09,718.93 56.14,753.76
70 142.73,661.01 318.06,689.95 209.09,718.93 56.14,753.76
71 142.73,661.01 318.06,689.95 209.09,718.93 56.14,753.76
72 142.73,658.72 318.06,687.67 209.09,716.65 56.14,751.48
73 142.73,658.72 318.06,687.67 209.09,716.65 56.14,751.48
74 142.73,658.72 318.06,687.67 209.09,716.65 56.14,751.48
75 142.73,656.43 318.06,685.38 209.09,714.36 62.59,749.19
76 142.73,656.43 318.06,685.38 209.09,714.36 62.59,749.19
77 142.73,654.15 318.06,683.09 209.09,712.07 62.59,749.19
78 142.73,654.15 318.06,683.09 209.09,712.07 62.59,749.19
79 142.73,654.15 318.06,683.09 209.09,712.07 62.59,749.19
80 142.73,654.15 318.06,683.09 209.09,712.07 62.59,749.19
81 142.73,651.80 318.06,680.75 209.09,709.73 68.89,746.84
82 142.73,651.80 318.06,680.75 209.09,709.73 68.89,746.84
83 142.73,649.46 318.06,680.75 209.09,709.73 68.89,746.84
84 142.73,649.46 318.06,680.75 209.09,709.73 68.89,746.84
85 142.73,649.46 318.06,680.75 209.09,709.73 68.89,746.84
86 142.73,647.06 318.06,680.75 209.09,709.73 68.89,746.84
87 142.73,647.06 318.06,680.75 209.09,709.73 75.04,746.84
