0 1070.09,205.42 1166.59,13.01 1169.15,255.77 1131.07,256.57
1 1098.92,205.42 1195.42,13.01 1197.98,255.77 1159.90,256.57
2 1157.55,211.43 1254.05,25.02 1256.61,261.77 1218.53,262.58
3 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,256.72
4 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,250.88
5 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
6 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
7 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
8 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
9 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
10 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
11 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
12 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
13 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
14 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
15 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
16 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
17 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
18 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
19 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
20 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
21 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
22 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
23 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
24 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
25 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
26 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
27 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
28 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
29 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
30 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
31 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
32 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
33 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
34 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
35 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
36 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
37 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
38 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
39 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
40 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
41 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
42 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
43 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
44 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
45 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
46 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
47 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
48 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
49 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
50 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
51 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
52 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
53 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
54 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
55 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
56 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
57 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
58 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
59 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
60 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
61 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
62 1159.99,211.43 1256.49,25.02 1259.05,261.77 1220.97,245.04
63 1162.43,211.43 1258.93,25.02 1261.49,261.77 1223.41,245.04
64 1162.43,211.43 1258.93,25.02 1261.49,261.77 1223.41,245.04
65 1162.43,211.43 1261.38,25.02 1261.49,261.77 1225.86,245.04
66 1164.88,211.43 1263.82,25.02 1263.94,261.77 1228.30,245.04
67 1167.32,211.43 1266.26,25.02 1266.38,261.77 1230.74,245.04
68 1169.76,211.43 1268.71,25.02 1268.82,261.77 1233.19,245.04
69 1172.21,211.43 1271.15,25.02 1271.27,261.77 1235.63,245.04
70 1177.09,211.43 1276.03,25.02 1276.15,261.77 1240.51,245.04
71 1179.53,211.43 1278.48,25.02 1278.59,261.77 1242.96,245.04
72 1181.98,211.43 1280.92,25.02 1281.04,261.77 1245.40,245.04
73 1184.42,211.43 1283.36,25.02 1283.48,261.77 1247.84,245.04
74 1186.86,211.43 1288.25,25.02 1285.92,261.77 1252.73,245.04
75 1189.36,211.43 1290.75,25.02 1288.42,261.77 1255.23,245.04
76 1191.86,211.43 1293.25,25.02 1290.92,261.77 1257.73,245.04
77 1194.36,211.43 1295.75,25.02 1293.42,261.77 1260.23,245.04
78 1196.86,211.43 1298.25,25.02 1295.92,261.77 1262.73,245.04
