0 1083.88,179.35 1170.59,147.02 1158.03,305.29 1070.51,312.78
1 1112.75,179.35 1199.46,147.02 1186.90,305.29 1099.38,312.78
2 1149.77,167.09 1238.94,138.85 1221.45,297.11 1131.46,300.52
3 1282.29,167.09 1249.55,138.85 1306.27,336.98 1139.41,296.53
4 1405.73,152.43 1348.30,173.05 1429.70,322.32 1262.85,276.99
5 1409.85,139.86 1352.41,160.48 1433.82,309.75 1266.97,264.42
6 1409.85,139.86 1352.41,160.48 1433.82,309.75 1266.97,264.42
7 1409.85,139.86 1352.41,160.48 1433.82,309.75 1266.97,264.42
8 1409.85,139.86 1352.41,160.48 1433.82,309.75 1266.97,264.42
9 1409.85,139.86 1352.41,160.48 1433.82,309.75 1266.97,264.42
10 1409.85,139.86 1352.41,160.48 1433.82,309.75 1262.85,264.42
11 1409.85,139.86 1356.63,160.48 1438.04,309.75 1262.85,264.42
12 1409.85,144.05 1356.63,160.48 1438.04,309.75 1262.85,264.42
13 1409.85,144.05 1356.63,160.48 1438.04,309.75 1262.85,264.42
14 1409.85,144.05 1356.63,160.48 1438.04,309.75 1262.85,264.42
15 1409.85,144.05 1356.63,160.48 1438.04,309.75 1262.85,264.42
16 1409.85,144.05 1356.63,160.48 1438.04,309.75 1262.85,264.42
17 1409.85,148.13 1356.63,160.48 1438.04,309.75 1262.85,264.42
18 1405.53,148.13 1356.63,160.48 1438.04,309.75 1258.53,264.42
19 1405.53,148.13 1361.05,160.48 1442.46,309.75 1258.53,264.42
20 1405.53,148.13 1365.59,160.48 1442.46,309.75 1258.53,264.42
21 1405.53,148.13 1370.13,160.48 1442.46,309.75 1258.53,264.42
22 1405.53,148.13 1370.13,160.48 1442.46,309.75 1258.53,264.42
23 1405.53,148.13 1370.13,160.48 1442.46,309.75 1258.53,264.42
24 1405.53,148.13 1370.13,160.48 1442.46,309.75 1258.53,264.42
25 1405.53,148.13 1370.13,160.48 1442.46,309.75 1258.53,264.42
26 1405.53,148.13 1370.13,160.48 1442.46,309.75 1258.53,264.42
27 1405.53,148.13 1370.13,160.48 1442.46,309.75 1258.53,264.42
28 1405.53,148.13 1370.13,160.48 1442.46,309.75 1258.53,264.42
29 1405.53,148.13 1370.13,160.48 1442.46,309.75 1258.53,264.42
30 1405.53,148.13 1370.13,160.48 1442.46,309.75 1258.53,264.42
31 1405.53,152.12 1370.13,160.48 1442.46,309.75 1258.53,264.42
32 1400.99,152.12 1370.13,160.48 1442.46,309.75 1253.99,264.42
33 1400.99,152.12 1374.77,160.48 1447.11,309.75 1253.99,264.42
34 1400.99,152.12 1379.54,160.48 1451.87,309.75 1253.99,264.42
35 1400.99,152.12 1384.42,160.48 1456.75,309.75 1253.99,264.42
36 1400.99,152.12 1389.42,160.48 1461.75,309.75 1253.99,264.42
37 1400.99,152.12 1389.42,160.48 1461.75,309.75 1253.99,264.42
38 1400.99,152.12 1389.42,160.48 1461.75,309.75 1253.99,264.42
39 1400.99,152.12 1389.42,160.48 1461.75,309.75 1253.99,264.42
40 1400.99,152.12 1389.42,160.48 1461.75,309.75 1253.99,264.42
41 1400.99,152.12 1389.42,160.48 1461.75,309.75 1253.99,264.42
42 1395.87,152.12 1389.42,160.48 1461.75,309.75 1253.99,264.42
43 1390.74,152.12 1389.42,160.48 1461.75,309.75 1248.87,264.42
44 1390.74,152.12 1389.42,160.48 1461.75,309.75 1248.87,264.42
45 1390.74,152.12 1389.42,160.48 1461.75,309.75 1248.87,264.42
46 1390.74,152.12 1389.42,160.48 1461.75,309.75 1248.87,264.42
47 1385.50,152.12 1389.42,160.48 1461.75,309.75 1243.62,264.42
48 1385.50,152.12 1389.42,160.48 1461.75,309.75 1243.62,264.42
49 1385.50,152.12 1389.42,160.48 1461.75,309.75 1243.62,264.42
50 1385.50,152.12 1389.42,160.48 1461.75,309.75 1243.62,264.42
51 1380.12,152.12 1389.42,160.48 1461.75,309.75 1243.62,264.42
52 1374.74,152.12 1389.42,160.48 1461.75,309.75 1238.24,264.42
53 1374.74,152.12 1389.42,160.48 1461.75,309.75 1238.24,264.42
54 1374.74,152.12 1389.42,160.48 1461.75,309.75 1238.24,264.42
55 1374.74,152.12 1389.42,160.48 1461.75,309.75 1238.24,264.42
56 1369.23,152.12 1389.42,160.48 1461.75,309.75 1232.73,264.42
57 1369.23,152.12 1389.42,160.48 1461.75,309.75 1232.73,264.42
58 1369.23,152.12 1389.42,160.48 1461.75,309.75 1232.73,264.42
59 1369.23,152.12 1389.42,160.48 1461.75,309.75 1232.73,264.42
60 1363.58,152.12 1389.42,160.48 1461.75,309.75 1227.08,264.42
61 1363.58,152.12 1389.42,160.48 1461.75,309.75 1227.08,264.42
62 1363.58,152.12 1389.42,160.48 1461.75,309.75 1227.08,264.42
63 1363.58,152.12 1389.42,160.48 1461.75,309.75 1227.08,264.42
64 1357.79,152.12 1389.42,160.48 1461.75,309.75 1221.30,264.42
65 1357.79,152.12 1389.42,160.48 1461.75,309.75 1221.30,264.42
66 1357.79,152.12 1389.42,160.48 1461.75,309.75 1221.30,264.42
67 1357.79,152.12 1389.42,160.48 1461.75,309.75 1221.30,264.42
68 1351.86,156.01 1389.42,160.48 1461.75,309.75 1215.37,264.42
69 1351.86,156.01 1389.42,160.48 1461.75,309.75 1215.37,264.42
70 1351.86,156.01 1389.42,160.48 1461.75,309.75 1215.37,264.42
71 1345.79,156.01 1389.42,160.48 1461.75,309.75 1209.29,264.42
72 1345.79,156.01 1389.42,160.48 1461.75,309.75 1209.29,264.42
73 1345.79,156.01 1389.42,160.48 1461.75,309.75 1209.29,264.42
74 1345.79,156.01 1389.42,160.48 1461.75,309.75 1209.29,264.42
75 1345.79,156.01 1389.42,160.48 1461.75,309.75 1209.29,264.42
76 1339.56,159.80 1389.42,160.48 1461.75,309.75 1203.07,264.42
77 1339.56,159.80 1389.42,160.48 1461.75,309.75 1203.07,264.42
78 1339.56,159.80 1389.42,160.48 1461.75,309.75 1203.07,264.42
79 1339.56,159.80 1389.42,160.48 1461.75,309.75 1203.07,264.42
80 1333.18,159.80 1389.42,160.48 1461.75,309.75 1196.69,264.42
81 1333.18,159.80 1389.42,160.48 1461.75,309.75 1196.69,264.42
82 1333.18,163.50 1389.42,160.48 1461.75,313.45 1196.69,264.42
83 1333.18,163.50 1389.42,160.48 1461.75,313.45 1196.69,264.42
84 1333.18,163.50 1389.42,160.48 1461.75,313.45 1196.69,264.42
85 1326.64,163.50 1389.42,160.48 1455.21,313.45 1190.15,264.42
86 1326.64,163.50 1389.42,160.48 1455.21,313.45 1190.15,264.42
87 1326.64,163.50 1389.42,160.48 1455.21,313.45 1190.15,264.42
88 1326.64,163.50 1389.42,160.48 1455.21,313.45 1190.15,264.42
89 1320.11,167.27 1389.42,160.48 1448.68,317.22 1183.61,268.19
90 1320.11,167.27 1389.42,160.48 1448.68,317.22 1183.61,268.19
91 1320.11,167.27 1389.42,160.48 1448.68,317.22 1183.61,268.19
92 1320.11,167.27 1389.42,160.48 1448.68,317.22 1183.61,268.19
93 1313.57,171.13 1389.42,160.48 1442.14,321.09 1177.08,272.06
94 1313.57,171.13 1389.42,160.48 1442.14,321.09 1177.08,272.06
95 1313.57,171.13 1389.42,160.48 1442.14,321.09 1177.08,272.06
96 1313.57,171.13 1389.42,160.48 1442.14,321.09 1177.08,272.06
97 1307.03,175.09 1389.42,160.48 1435.61,325.05 1170.54,272.06
98 1307.03,175.09 1389.42,160.48 1435.61,325.05 1170.54,272.06
99 1307.03,175.09 1389.42,160.48 1435.61,325.05 1170.54,272.06
100 1307.03,179.15 1389.42,164.54 1435.61,329.11 1170.54,272.06
101 1300.50,179.15 1382.88,164.54 1429.07,329.11 1164.00,272.06
102 1300.50,179.15 1382.88,164.54 1429.07,329.11 1164.00,272.06
103 1300.50,179.15 1382.88,164.54 1429.07,329.11 1164.00,272.06
