0 1104.23,244.59 1135.94,244.59 1135.94,273.85 1104.23,273.85
1 1132.24,244.59 1163.95,244.59 1163.95,273.85 1132.24,273.85
2 1133.02,248.92 1163.95,249.64 1163.95,278.18 1133.81,279.62
3 1146.75,266.33 1163.95,249.64 1163.19,277.42 1148.30,298.55
4 1149.30,277.19 1166.50,261.70 1166.16,288.28 1150.84,310.61
5 1149.30,275.98 1166.07,261.70 1166.16,288.28 1150.84,309.40
6 1149.30,274.81 1165.66,261.70 1166.16,288.28 1150.84,309.40
7 1148.88,274.81 1164.83,261.70 1165.74,288.28 1150.43,309.40
8 1148.88,274.81 1164.41,261.70 1165.74,288.28 1150.43,309.40
9 1148.47,273.63 1163.99,261.70 1165.33,288.28 1150.01,309.40
10 1148.47,272.45 1163.58,261.70 1165.33,288.28 1150.01,309.40
11 1148.47,271.28 1163.16,261.70 1165.33,288.28 1150.01,309.40
12 1147.63,271.28 1162.33,261.70 1164.50,288.28 1149.18,309.40
13 1147.63,271.28 1162.33,261.70 1164.50,288.28 1149.18,309.40
14 1147.63,271.28 1161.92,261.70 1164.50,288.28 1149.18,309.40
15 1147.22,271.28 1161.50,261.70 1164.08,288.28 1148.76,309.40
16 1147.22,271.28 1161.08,261.70 1164.08,288.28 1148.76,309.40
17 1147.22,271.28 1161.08,261.70 1164.08,288.28 1148.76,309.40
18 1147.22,271.28 1161.08,261.70 1164.08,288.28 1148.76,309.40
19 1147.22,271.28 1160.67,261.70 1164.08,288.28 1148.76,309.40
20 1146.80,271.28 1160.25,261.70 1163.66,288.28 1148.35,309.40
21 1146.80,271.28 1160.25,261.70 1163.66,288.28 1148.35,309.40
22 1146.80,271.28 1160.25,261.70 1163.66,288.28 1148.35,309.40
23 1146.80,271.28 1160.25,261.70 1163.66,288.28 1148.35,309.40
24 1146.39,271.28 1159.84,261.70 1163.25,288.28 1148.35,309.40
25 1146.39,271.28 1159.84,261.70 1163.25,288.28 1148.35,309.40
26 1146.39,271.28 1159.84,261.70 1163.25,288.28 1148.35,309.40
27 1146.39,271.28 1159.84,261.70 1163.25,288.28 1148.35,309.40
28 1145.97,271.28 1159.42,261.70 1162.83,288.28 1147.93,309.40
29 1145.97,271.28 1159.42,261.70 1162.83,288.28 1147.93,309.40
30 1145.97,271.28 1159.42,261.70 1162.83,288.28 1147.93,309.40
31 1145.97,271.28 1159.42,261.70 1162.83,288.28 1147.93,309.40
32 1145.97,271.28 1159.42,261.70 1162.83,288.28 1147.93,309.40
33 1145.97,271.28 1159.42,261.70 1162.83,288.28 1147.93,309.40
34 1145.97,271.28 1159.42,261.70 1162.83,288.28 1147.93,309.40
35 1145.97,271.28 1159.42,261.70 1162.83,288.28 1147.93,309.40
36 1145.97,271.28 1159.00,261.70 1162.42,288.28 1147.52,309.40
37 1145.97,271.28 1159.00,261.70 1162.42,288.28 1147.52,309.40
38 1145.97,271.28 1159.00,261.70 1162.42,288.28 1147.52,309.40
39 1145.97,271.28 1159.00,261.70 1162.42,288.28 1147.52,309.40
40 1145.97,271.28 1159.00,261.70 1162.42,288.28 1147.52,309.40
41 1145.97,271.28 1159.00,261.70 1162.42,288.28 1147.52,309.40
42 1145.97,271.28 1159.00,261.70 1162.42,288.28 1147.52,309.40
43 1145.97,271.28 1159.00,261.70 1162.42,288.28 1147.52,309.40
44 1145.97,271.28 1159.00,261.70 1162.42,288.28 1147.52,309.40
45 1145.97,271.28 1159.00,261.70 1162.42,288.28 1147.52,309.40
46 1145.97,271.28 1159.00,261.70 1162.42,288.28 1147.52,309.40
47 1145.97,271.28 1159.00,261.70 1162.42,288.28 1147.52,309.40
48 1146.38,270.10 1159.41,260.52 1162.82,287.10 1147.92,308.23
49 1146.38,270.10 1159.41,260.52 1162.82,287.10 1147.92,308.23
50 1146.38,270.10 1159.41,260.52 1162.82,287.10 1147.92,308.23
51 1146.38,270.10 1159.41,260.52 1162.82,287.10 1147.92,308.23
52 1146.38,270.10 1159.41,260.52 1162.82,287.10 1147.92,308.23
53 1146.38,270.10 1159.41,260.52 1162.82,287.10 1147.92,308.23
54 1146.38,270.10 1159.41,260.52 1162.82,287.10 1147.92,308.23
55 1146.38,270.10 1159.41,260.52 1162.82,287.10 1147.92,308.23
56 1146.38,270.10 1159.41,260.52 1162.82,287.10 1147.92,308.23
57 1146.38,270.10 1159.41,260.52 1162.82,287.10 1147.92,308.23
58 1146.38,270.10 1159.41,260.52 1162.82,287.10 1147.92,308.23
59 1145.97,270.10 1159.00,260.52 1162.42,287.10 1147.52,308.23
60 1145.97,270.10 1159.00,260.52 1162.42,287.10 1147.52,308.23
61 1145.97,270.10 1159.00,260.52 1162.42,287.10 1147.52,308.23
62 1145.97,270.10 1159.41,260.52 1162.42,287.10 1147.52,308.23
63 1145.97,270.10 1159.82,260.52 1162.42,287.10 1147.52,308.23
64 1145.97,270.10 1160.22,260.52 1162.42,287.10 1147.52,308.23
65 1145.97,270.10 1160.63,260.52 1162.42,287.10 1147.52,308.23
66 1145.97,270.10 1161.03,260.52 1162.42,287.10 1147.52,308.23
67 1145.97,270.10 1161.44,260.52 1162.42,287.10 1147.52,308.23
68 1145.97,268.92 1161.44,260.52 1162.42,287.10 1147.52,308.23
69 1145.97,267.75 1161.44,260.52 1162.42,287.10 1147.52,308.23
