0 1068.45,217.09 1175.05,222.19 1172.48,302.08 1068.98,297.70
1 1097.43,217.09 1204.03,222.19 1201.46,302.08 1097.96,297.70
2 1199.95,202.41 1303.92,207.52 1327.64,362.87 1197.85,280.93
3 1257.56,269.68 1361.53,270.83 1385.25,430.13 1249.06,308.63
4 1260.92,269.68 1364.89,270.83 1388.61,434.09 1252.42,316.54
5 1260.92,269.68 1364.89,266.77 1388.61,434.09 1252.42,320.60
6 1264.28,269.68 1364.89,266.77 1391.96,434.09 1252.42,324.72
7 1267.72,269.68 1364.89,266.77 1395.41,434.09 1252.42,328.85
8 1271.24,269.68 1368.41,266.77 1398.93,434.09 1252.42,332.98
9 1274.86,269.68 1372.03,266.77 1402.54,434.09 1256.03,337.10
10 1274.86,269.68 1372.03,266.77 1402.54,434.09 1256.03,341.23
11 1274.86,269.68 1372.03,266.77 1402.54,434.09 1256.03,345.35
12 1278.47,269.68 1372.03,266.77 1402.54,434.09 1256.03,349.48
13 1282.08,269.68 1372.03,266.77 1402.54,434.09 1256.03,353.61
14 1285.69,269.68 1372.03,266.77 1406.16,434.09 1256.03,357.73
15 1289.40,269.68 1375.73,266.77 1409.86,434.09 1256.03,361.86
16 1293.19,269.68 1375.73,266.77 1409.86,434.09 1256.03,365.98
17 1296.98,269.68 1375.73,266.77 1413.65,434.09 1256.03,370.11
18 1296.98,269.68 1375.73,266.77 1413.65,434.09 1256.03,374.24
19 1296.98,269.68 1375.73,266.77 1413.65,434.09 1256.03,378.36
20 1296.98,269.68 1375.73,266.77 1413.65,434.09 1256.03,382.49
21 1296.98,269.68 1375.73,266.77 1413.65,434.09 1256.03,386.61
22 1296.98,269.68 1375.73,266.77 1413.65,434.09 1256.03,390.74
23 1296.98,273.81 1375.73,266.77 1413.65,434.09 1256.03,394.87
24 1296.98,277.93 1375.73,266.77 1413.65,434.09 1256.03,398.99
25 1296.98,282.06 1375.73,266.77 1413.65,434.09 1256.03,403.12
26 1296.98,286.18 1375.73,266.77 1413.65,434.09 1256.03,407.24
27 1296.98,290.31 1375.73,266.77 1413.65,434.09 1256.03,411.37
28 1296.98,294.44 1375.73,270.90 1413.65,434.09 1256.03,415.50
29 1296.98,294.44 1375.73,270.90 1413.65,434.09 1256.03,415.50
30 1296.98,294.44 1375.73,270.90 1413.65,434.09 1256.03,415.50
31 1296.98,294.44 1375.73,270.90 1413.65,434.09 1256.03,415.50
32 1296.98,294.44 1375.73,270.90 1413.65,434.09 1256.03,415.50
33 1296.98,294.44 1375.73,270.90 1413.65,434.09 1256.03,415.50
34 1296.98,294.44 1375.73,270.90 1413.65,434.09 1256.03,415.50
35 1296.98,294.44 1375.73,270.90 1413.65,430.06 1256.03,415.50
36 1296.98,294.44 1375.73,270.90 1413.65,430.06 1256.03,415.50
37 1296.98,294.44 1375.73,270.90 1413.65,430.06 1256.03,415.50
38 1296.98,294.44 1375.73,270.90 1413.65,430.06 1256.03,415.50
39 1296.98,294.44 1375.73,270.90 1413.65,430.06 1256.03,415.50
40 1296.98,294.44 1375.73,270.90 1413.65,430.06 1256.03,415.50
41 1296.98,294.44 1371.84,270.90 1413.65,430.06 1252.14,415.50
42 1296.98,294.44 1371.84,270.90 1413.65,430.06 1252.14,415.50
43 1296.98,294.44 1371.84,270.90 1413.65,430.06 1252.14,415.50
44 1296.98,294.44 1371.84,270.90 1413.65,430.06 1252.14,419.42
45 1296.98,294.44 1371.84,270.90 1413.65,430.06 1252.14,423.35
46 1293.00,294.44 1367.86,270.90 1409.67,430.06 1248.16,427.27
47 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
48 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
49 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
50 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
51 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
52 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
53 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
54 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
55 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
56 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
57 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
58 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
59 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
60 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
61 1293.00,294.44 1367.86,270.90 1409.67,433.99 1248.16,431.20
