0 962.00,133.56 1034.40,133.34 1067.20,154.67 951.72,152.78
1 988.31,133.56 1060.72,133.34 1093.52,158.48 951.72,152.78
2 1110.70,129.22 1179.60,129.00 1215.90,154.14 1035.64,130.45
3 1155.15,130.46 1219.61,129.62 1420.38,155.38 1071.20,130.45
4 1249.86,143.17 1314.33,142.96 1515.10,168.72 1157.31,143.80
5 1258.69,143.17 1323.15,142.96 1515.10,169.36 1157.31,144.43
6 1267.51,142.52 1331.97,142.96 1515.10,169.36 1157.31,144.43
7 1276.33,142.52 1340.80,142.96 1515.10,169.36 1157.31,144.43
8 1285.16,142.52 1340.80,142.96 1515.10,169.36 1157.31,144.43
9 1293.98,142.52 1340.80,142.96 1515.10,169.36 1157.31,144.43
10 1302.80,142.52 1340.80,142.96 1515.10,169.36 1157.31,144.43
11 1311.63,142.52 1340.80,142.96 1515.10,169.36 1157.31,144.43
12 1320.45,142.52 1340.80,142.96 1515.10,169.36 1157.31,144.43
13 1329.27,142.52 1340.80,142.96 1515.10,169.36 1157.31,144.43
14 1329.27,142.52 1340.80,142.96 1515.10,169.36 1157.31,144.43
15 1329.27,142.52 1340.80,142.96 1515.10,169.36 1157.31,144.43
16 1329.27,142.52 1340.80,142.96 1515.10,169.36 1157.31,144.43
17 1329.27,142.52 1340.80,142.96 1515.10,169.36 1157.31,144.43
18 1329.27,142.52 1340.80,142.96 1515.10,169.36 1157.31,144.43
19 1329.27,142.52 1340.80,142.96 1515.10,169.36 1157.31,144.43
20 1329.27,141.86 1340.80,142.96 1515.10,169.36 1157.31,144.43
21 1329.27,141.86 1340.80,142.96 1515.10,169.36 1157.31,144.43
22 1329.27,141.86 1340.80,142.96 1515.10,169.36 1157.31,144.43
23 1329.27,141.86 1340.80,142.96 1515.10,169.36 1157.31,144.43
24 1329.27,141.86 1340.80,142.96 1515.10,169.36 1157.31,144.43
25 1329.27,141.86 1340.80,142.96 1515.10,169.36 1157.31,144.43
26 1329.27,141.86 1340.80,142.96 1515.10,169.36 1157.31,144.43
27 1329.27,141.86 1340.80,142.96 1515.10,169.36 1157.31,144.43
28 1329.27,141.86 1340.80,142.96 1515.10,169.36 1157.31,144.43
29 1329.27,141.86 1340.80,142.96 1515.10,169.36 1157.31,144.43
30 1329.27,141.86 1340.80,142.96 1515.10,169.36 1157.31,144.43
31 1329.27,141.86 1340.80,142.96 1515.10,169.36 1157.31,144.43
32 1329.27,141.86 1340.80,142.96 1515.10,169.36 1157.31,144.43
33 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
34 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
35 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
36 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
37 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
38 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
39 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
40 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
41 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
42 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
43 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
44 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
45 1329.27,141.18 1340.80,142.96 1515.10,169.36 1157.31,144.43
