0 1000.25,392.12 1089.17,392.12 1091.50,471.80 999.08,475.88
1 1027.17,392.12 1116.09,392.12 1118.42,471.80 1026.00,475.88
2 1072.75,379.73 1161.67,379.73 1164.00,459.40 1044.23,475.88
3 1072.75,391.59 1179.39,372.62 1172.86,466.52 1047.19,485.36
4 1072.75,402.71 1179.39,383.74 1179.38,469.30 1053.71,482.58
5 1069.65,407.58 1176.29,388.62 1179.38,471.73 1050.61,485.02
6 1066.47,409.96 1176.29,388.62 1179.38,469.36 1050.61,485.02
7 1063.30,412.34 1176.29,388.62 1179.38,469.36 1050.61,485.02
8 1063.30,412.34 1176.29,388.62 1179.38,469.36 1050.61,485.02
9 1063.30,412.34 1176.29,388.62 1179.38,469.36 1050.61,485.02
10 1063.30,412.34 1176.29,388.62 1179.38,469.36 1050.61,485.02
11 1063.30,412.34 1176.29,388.62 1179.38,469.36 1050.61,485.02
12 1063.30,412.34 1176.29,388.62 1182.55,466.98 1053.78,482.64
13 1060.12,412.34 1176.29,388.62 1182.55,466.98 1053.78,482.64
14 1056.94,412.34 1176.29,388.62 1182.55,466.98 1053.78,482.64
15 1053.77,412.34 1176.29,388.62 1182.55,466.98 1053.78,482.64
16 1050.59,412.34 1176.29,388.62 1182.55,466.98 1053.78,482.64
17 1050.59,412.34 1176.29,388.62 1182.55,466.98 1053.78,482.64
18 1050.59,412.34 1176.29,388.62 1182.55,466.98 1053.78,482.64
19 1050.59,412.34 1176.29,388.62 1182.55,466.98 1053.78,482.64
20 1050.59,412.34 1176.29,388.62 1182.55,466.98 1053.78,482.64
21 1050.59,412.34 1176.29,388.62 1182.55,466.98 1053.78,482.64
22 1050.59,412.34 1176.29,388.62 1182.55,466.98 1053.78,482.64
23 1050.59,412.34 1176.29,388.62 1182.55,466.98 1053.78,482.64
24 1050.59,412.34 1176.29,388.62 1182.55,464.66 1053.78,482.64
25 1050.59,412.34 1176.29,388.62 1182.55,462.34 1053.78,482.64
26 1050.59,412.34 1176.29,388.62 1182.55,460.02 1053.78,480.32
27 1050.59,412.34 1176.29,388.62 1182.55,460.02 1053.78,480.32
28 1050.59,412.34 1176.29,388.62 1182.55,460.02 1053.78,480.32
29 1050.59,412.34 1176.29,388.62 1182.55,460.02 1053.78,480.32
30 1050.59,412.34 1176.29,388.62 1182.55,460.02 1053.78,480.32
31 1050.59,412.34 1176.29,388.62 1182.55,460.02 1053.78,480.32
32 1050.59,412.34 1176.29,388.62 1182.55,460.02 1053.78,480.32
33 1050.59,412.34 1176.29,388.62 1182.55,460.02 1053.78,480.32
34 1050.59,412.34 1176.29,388.62 1182.55,460.02 1053.78,480.32
35 1050.59,412.34 1176.29,388.62 1182.55,460.02 1053.78,480.32
36 1050.59,412.34 1176.29,388.62 1182.55,460.02 1053.78,480.32
37 1050.59,412.34 1176.29,388.62 1182.55,460.02 1053.78,480.32
38 1050.59,412.34 1176.29,388.62 1182.55,460.02 1053.78,480.32
39 1050.59,412.34 1176.29,388.62 1182.55,460.02 1053.78,480.32
40 1050.59,412.34 1176.29,388.62 1182.55,460.02 1053.78,480.32
41 1050.59,412.34 1176.29,386.35 1182.55,457.76 1053.78,478.06
42 1050.59,412.34 1176.29,386.35 1182.55,457.76 1053.78,478.06
43 1050.59,412.34 1176.29,386.35 1182.55,457.76 1053.78,478.06
44 1050.59,412.34 1176.29,386.35 1182.55,457.76 1053.78,478.06
45 1047.34,412.34 1173.03,386.35 1179.30,457.76 1050.53,478.06
46 1047.34,412.34 1173.03,386.35 1179.30,457.76 1050.53,478.06
47 1044.09,414.60 1173.03,386.35 1179.30,457.76 1050.53,478.06
48 1044.09,416.86 1173.03,386.35 1179.30,457.76 1050.53,478.06
49 1040.75,419.12 1169.70,386.35 1175.96,457.76 1047.19,478.06
50 1040.75,421.38 1169.70,386.35 1175.96,457.76 1047.19,478.06
51 1037.42,423.65 1166.36,386.35 1172.63,457.76 1043.86,478.06
52 1034.08,423.65 1163.03,386.35 1169.29,457.76 1040.52,478.06
53 1030.75,423.65 1163.03,386.35 1169.29,457.76 1037.19,478.06
54 1030.75,423.65 1163.03,386.35 1169.29,457.76 1037.19,478.06
55 1027.33,423.65 1159.61,386.35 1165.88,457.76 1033.77,478.06
56 1023.91,423.65 1156.20,386.35 1162.46,457.76 1030.36,478.06
57 1023.91,423.65 1156.20,386.35 1162.46,457.76 1030.36,478.06
58 1020.50,423.65 1152.78,386.35 1159.04,457.76 1026.94,478.06
59 1020.50,423.65 1152.78,386.35 1159.04,457.76 1026.94,478.06
60 1020.50,423.65 1152.78,386.35 1159.04,457.76 1026.94,478.06
61 1017.08,423.65 1152.78,386.35 1159.04,457.76 1026.94,478.06
62 1017.08,423.65 1152.78,386.35 1159.04,457.76 1026.94,478.06
63 1017.08,423.65 1152.78,386.35 1159.04,457.76 1026.94,478.06
64 1017.08,423.65 1152.78,386.35 1159.04,457.76 1026.94,478.06
65 1017.08,423.65 1152.78,386.35 1159.04,457.76 1026.94,478.06
66 1017.08,423.65 1152.78,386.35 1159.04,457.76 1026.94,478.06
67 1017.08,423.65 1152.78,386.35 1159.04,457.76 1026.94,478.06
68 1017.08,423.65 1152.78,386.35 1159.04,457.76 1026.94,478.06
69 1017.08,423.65 1152.78,386.35 1159.04,457.76 1026.94,478.06
70 1017.08,423.65 1152.78,386.35 1159.04,457.76 1026.94,478.06
71 1017.08,423.65 1152.78,386.35 1159.04,457.76 1026.94,478.06
72 1017.08,423.65 1152.78,386.35 1159.04,457.76 1026.94,478.06
73 1017.08,423.65 1152.78,386.35 1159.04,457.76 1026.94,478.06
74 1017.08,423.65 1152.78,386.35 1159.04,457.76 1026.94,478.06
75 1020.58,423.65 1156.28,386.35 1162.55,457.76 1030.44,478.06
76 1020.58,423.65 1156.28,386.35 1162.55,457.76 1030.44,478.06
77 1020.58,423.65 1159.78,386.35 1166.05,457.76 1033.94,478.06
78 1024.17,423.65 1163.37,386.35 1169.63,457.76 1037.53,478.06
79 1024.17,423.65 1163.37,386.35 1169.63,457.76 1037.53,478.06
80 1027.76,423.65 1166.96,386.35 1173.22,457.76 1041.12,478.06
81 1027.76,423.65 1170.54,386.35 1176.81,457.76 1044.70,478.06
82 1031.43,423.65 1174.22,386.35 1180.48,457.76 1048.38,478.06
83 1031.43,423.65 1174.22,386.35 1180.48,457.76 1048.38,478.06
84 1035.11,425.91 1177.89,386.35 1184.16,457.76 1052.06,480.32
85 1035.11,425.91 1177.89,386.35 1184.16,457.76 1052.06,480.32
86 1038.78,425.91 1181.57,386.35 1187.83,457.76 1055.73,480.32
87 1038.78,425.91 1181.57,386.35 1187.83,457.76 1055.73,480.32
88 1038.78,425.91 1181.57,386.35 1191.51,457.76 1055.73,480.32
89 1042.55,425.91 1185.34,386.35 1195.28,457.76 1059.50,480.32
90 1042.55,425.91 1185.34,386.35 1195.28,457.76 1059.50,480.32
91 1042.55,425.91 1185.34,386.35 1195.28,457.76 1059.50,480.32
92 1046.32,425.91 1189.10,386.35 1199.04,457.76 1063.26,480.32
93 1046.32,425.91 1189.10,386.35 1199.04,457.76 1063.26,480.32
94 1046.32,425.91 1189.10,386.35 1199.04,457.76 1063.26,480.32
95 1046.32,425.91 1189.10,386.35 1199.04,457.76 1063.26,480.32
96 1050.08,425.91 1192.87,386.35 1202.81,457.76 1067.03,480.32
97 1050.08,425.91 1192.87,386.35 1202.81,457.76 1067.03,480.32
98 1050.08,425.91 1192.87,386.35 1202.81,457.76 1067.03,480.32
99 1053.85,425.91 1196.63,386.35 1206.58,457.76 1070.80,480.32
