0 420.62,108.90 478.75,104.47 480.48,128.38 422.59,132.84
1 420.62,105.62 478.75,101.20 480.48,125.10 422.59,129.56
2 408.81,110.52 468.42,106.79 468.67,130.00 460.96,117.67
3 407.34,110.52 468.42,106.79 468.67,130.00 462.44,117.10
4 405.83,107.66 468.42,103.93 468.67,127.14 462.44,113.67
5 405.83,104.22 469.97,100.50 470.22,123.71 463.99,110.23
6 405.83,101.36 469.97,97.64 470.22,120.84 465.58,106.80
7 405.83,98.50 469.97,94.77 470.22,117.98 467.16,103.36
8 404.24,96.21 469.97,92.48 470.22,115.12 468.75,100.50
9 404.24,94.53 469.97,90.81 471.85,112.89 470.38,98.27
10 404.24,93.45 469.97,89.72 471.85,111.80 472.05,96.64
11 405.91,92.36 469.97,89.18 473.52,110.71 473.72,95.55
12 404.24,91.83 468.30,88.65 473.52,109.65 473.72,94.49
13 402.52,91.83 466.58,88.65 475.23,109.13 475.43,93.97
14 402.52,91.32 466.58,88.14 475.23,108.63 479.03,92.96
15 402.52,90.82 466.58,87.64 475.23,108.12 480.92,91.95
16 398.66,90.82 466.58,87.13 475.23,107.61 484.78,90.94
17 396.53,90.31 466.58,86.63 485.85,106.10 489.03,89.93
18 394.25,90.31 468.86,86.14 492.69,105.62 493.59,89.45
19 391.80,89.35 463.97,85.66 502.49,104.66 500.94,88.49
20 383.62,87.94 455.78,84.26 507.95,103.72 503.67,87.08
21 380.55,86.50 449.64,83.30 507.95,102.76 500.60,86.12
22 380.55,85.54 449.64,82.34 507.95,102.28 500.60,85.64
23 380.55,84.56 446.50,81.85 507.95,101.79 500.60,85.15
24 380.55,83.58 446.50,80.86 507.95,101.30 500.60,84.66
25 380.55,82.57 443.36,80.36 507.95,100.79 497.46,84.15
26 380.55,81.56 440.22,79.35 504.81,100.29 497.46,83.14
27 380.55,80.53 440.22,78.32 504.81,99.77 497.46,82.11
28 380.55,79.47 437.15,77.79 504.81,99.25 497.46,81.58
29 380.55,78.41 434.09,77.26 504.81,98.72 497.46,81.05
30 380.55,77.36 431.03,76.73 504.81,98.19 497.46,80.53
31 380.55,76.30 431.03,76.20 504.81,97.66 497.46,80.00
32 380.55,75.77 431.03,75.67 504.81,97.66 497.46,79.47
33 380.55,75.23 427.96,75.67 504.81,97.66 497.46,79.47
34 380.55,74.67 427.96,75.12 504.81,97.66 497.46,79.47
35 380.55,74.67 427.96,75.12 504.81,97.66 497.46,79.47
36 380.55,74.67 424.90,75.12 504.81,97.66 497.46,79.47
37 380.55,74.67 421.83,75.12 504.81,97.66 497.46,79.47
38 380.55,74.67 421.83,75.12 504.81,97.66 497.46,79.47
39 380.55,74.67 421.83,75.12 504.81,97.66 497.46,79.47
40 380.55,74.67 421.83,75.12 504.81,97.66 497.46,79.47
41 380.55,74.67 418.77,75.12 504.81,97.66 497.46,79.47
42 380.55,74.67 418.77,75.12 504.81,97.66 497.46,79.47
43 380.55,74.67 418.77,75.12 504.81,97.66 497.46,79.47
44 380.55,74.67 415.70,75.12 504.81,97.66 497.46,79.47
45 380.55,74.67 412.64,75.12 504.81,97.66 497.46,79.47
46 380.55,74.67 409.58,75.12 504.81,97.66 497.46,79.47
47 380.55,74.67 406.51,75.12 504.81,97.66 497.46,79.47
48 380.55,74.67 403.45,75.12 504.81,97.66 497.46,79.47
49 380.55,74.11 400.38,75.12 504.81,97.66 494.40,79.47
50 380.55,74.11 397.32,75.12 504.81,97.66 491.33,79.47
51 380.55,74.11 394.25,75.12 504.81,97.66 488.27,79.47
52 380.55,73.52 391.19,75.12 501.75,97.66 485.20,79.47
53 380.55,73.52 391.19,75.12 501.75,97.66 485.20,79.47
54 380.55,73.52 391.19,75.12 501.75,97.66 485.20,79.47
55 380.55,72.93 391.19,74.53 501.75,97.66 485.20,78.87
56 380.55,72.93 391.19,74.53 501.75,97.66 485.20,78.87
57 380.55,72.32 391.19,74.53 501.75,97.66 485.20,78.87
58 380.55,72.32 391.19,74.53 501.75,97.66 485.20,78.87
59 380.55,71.70 391.19,73.90 501.75,97.66 485.20,78.25
60 380.55,71.70 391.19,73.90 501.75,97.66 485.20,78.25
61 380.55,71.05 391.19,73.26 501.75,97.02 485.20,77.61
62 380.55,71.05 391.19,73.26 501.75,97.02 485.20,77.61
63 380.55,71.05 391.19,73.26 501.75,97.02 485.20,77.61
64 380.55,71.05 391.19,73.26 501.75,97.02 485.20,77.61
65 380.55,71.05 391.19,73.26 501.75,97.02 485.20,77.61
66 380.55,71.05 391.19,73.26 501.75,97.02 485.20,77.61
67 380.55,70.41 391.19,73.26 501.75,97.02 485.20,76.97
68 380.55,70.41 391.19,73.26 501.75,97.02 485.20,76.97
69 380.55,70.41 391.19,73.26 498.76,97.02 485.20,76.97
70 383.46,69.76 391.19,73.26 498.76,97.02 485.20,76.97
71 383.46,69.76 391.19,73.26 498.76,97.02 485.20,76.97
72 383.46,69.76 391.19,73.26 498.76,97.02 485.20,76.97
73 383.46,69.76 391.19,73.26 498.76,97.02 485.20,76.97
74 383.46,69.76 391.19,73.26 498.76,97.02 485.20,76.97
75 383.46,69.76 391.19,73.26 498.76,97.02 485.20,76.97
76 383.46,69.76 391.19,73.26 498.76,97.02 485.20,76.97
77 383.46,69.76 391.19,73.26 498.76,97.02 485.20,76.97
78 383.46,69.76 391.19,73.26 498.76,97.02 485.20,76.97
